true_value_unscaled,predicted_value_unscaled,true_value_scaled,predicted_value_scaled
50.0,21.269933700561523,0.12332022935152054,-0.8826422691345215
50.0,79.66846466064453,0.12332022935152054,1.162140130996704
11.0,7.209259986877441,-1.242236614227295,-1.3749666213989258
11.0,13.28447437286377,-1.242236614227295,-1.1622474193572998
8.0,7.198884010314941,-1.34727942943573,-1.3753299713134766
81.0,89.09188079833984,1.2087628841400146,1.4920941591262817
50.0,64.09165954589844,0.12332022935152054,0.6167294383049011
87.0,85.85286712646484,1.4188485145568848,1.3786824941635132
46.0,27.43065643310547,-0.01673687808215618,-0.6669290065765381
17.0,40.74945831298828,-1.0321508646011353,-0.20058083534240723
8.0,10.02403736114502,-1.34727942943573,-1.2764092683792114
8.0,23.40434455871582,-1.34727942943573,-0.8079074025154114
50.0,87.83477020263672,0.12332022935152054,1.4480773210525513
17.0,48.4709587097168,-1.0321508646011353,0.06978197395801544
11.0,17.052967071533203,-1.242236614227295,-1.0302963256835938
36.0,42.103431701660156,-0.3668796718120575,-0.15317243337631226
8.0,37.4433708190918,-1.34727942943573,-0.31634101271629333
46.0,29.164281845092773,-0.01673687808215618,-0.6062273383140564
8.0,20.683486938476562,-1.34727942943573,-0.9031763076782227
46.0,40.94852066040039,-0.01673687808215618,-0.1936107575893402
87.0,80.3216552734375,1.4188485145568848,1.1850111484527588
32.0,61.79334259033203,-0.50693678855896,0.5362555980682373
11.0,42.363929748535156,-1.242236614227295,-0.1440512239933014
50.0,48.44708251953125,0.12332022935152054,0.06894592940807343
87.0,87.7491226196289,1.4188485145568848,1.4450786113739014
87.0,74.89372253417969,1.4188485145568848,0.9949560165405273
87.0,86.79107666015625,1.4188485145568848,1.411533236503601
87.0,38.292144775390625,1.4188485145568848,-0.2866218090057373
17.0,26.103351593017578,-1.0321508646011353,-0.7134036421775818
17.0,63.92007064819336,-1.0321508646011353,0.6107214689254761
50.0,66.4445571899414,0.12332022935152054,0.6991146206855774
87.0,86.61001586914062,1.4188485145568848,1.405193567276001
27.0,31.958417892456055,-0.6820081472396851,-0.5083927512168884
22.0,21.07794761657715,-0.8570795059204102,-0.8893645405769348
17.0,66.986083984375,-1.0321508646011353,0.7180757522583008
17.0,25.442962646484375,-1.0321508646011353,-0.7365266680717468
11.0,8.709641456604004,-1.242236614227295,-1.3224318027496338
74.0,87.52031707763672,0.9636629223823547,1.437066912651062
22.0,23.785297393798828,-0.8570795059204102,-0.7945685982704163
50.0,49.855674743652344,0.12332022935152054,0.1182667538523674
17.0,11.308316230773926,-1.0321508646011353,-1.2314411401748657
81.0,26.347408294677734,1.2087628841400146,-0.7048581838607788
87.0,75.34947204589844,1.4188485145568848,1.010913610458374
27.0,23.245582580566406,-0.6820081472396851,-0.8134663701057434
50.0,70.95849609375,0.12332022935152054,0.8571668863296509
81.0,86.5342788696289,1.2087628841400146,1.4025415182113647
87.0,65.10614776611328,1.4188485145568848,0.6522510051727295
54.0,50.143802642822266,0.2633773386478424,0.12835533916950226
36.0,42.75223159790039,-0.3668796718120575,-0.13045519590377808
81.0,69.05850219726562,1.2087628841400146,0.7906398773193359
17.0,27.52870750427246,-1.0321508646011353,-0.6634958386421204
50.0,57.89907455444336,0.12332022935152054,0.3999006748199463
50.0,72.41808319091797,0.12332022935152054,0.9082731604576111
81.0,86.18215942382812,1.2087628841400146,1.3902122974395752
50.0,75.36397552490234,0.12332022935152054,1.01142156124115
27.0,32.4312744140625,-0.6820081472396851,-0.4918360114097595
17.0,11.622239112854004,-1.0321508646011353,-1.2204493284225464
69.0,80.17220306396484,0.7885915637016296,1.1797780990600586
46.0,40.260032653808594,-0.01673687808215618,-0.217717707157135
8.0,8.945931434631348,-1.34727942943573,-1.314158320426941
71.0,67.09226989746094,0.8586201071739197,0.7217938303947449
27.0,29.517446517944336,-0.6820081472396851,-0.5938615798950195
87.0,84.95255279541016,1.4188485145568848,1.3471585512161255
17.0,14.885884284973145,-1.0321508646011353,-1.106175184249878
8.0,7.914582252502441,-1.34727942943573,-1.3502702713012695
17.0,51.8455810546875,-1.0321508646011353,0.18794192373752594
81.0,69.50098419189453,1.2087628841400146,0.8061330318450928
69.0,72.84671783447266,0.7885915637016296,0.9232814908027649
87.0,40.83869171142578,1.4188485145568848,-0.19745633006095886
36.0,21.183391571044922,-0.3668796718120575,-0.8856725096702576
46.0,33.82802200317383,-0.01673687808215618,-0.44292986392974854
46.0,49.688114166259766,-0.01673687808215618,0.11239971965551376
62.0,59.74064254760742,0.543491542339325,0.4643818140029907
36.0,48.1230354309082,-0.3668796718120575,0.05759961158037186
50.0,44.83741760253906,0.12332022935152054,-0.05744389444589615
8.0,9.290345191955566,-1.34727942943573,-1.3020989894866943
81.0,81.95706176757812,1.2087628841400146,1.2422736883163452
81.0,84.24900817871094,1.2087628841400146,1.3225244283676147
81.0,79.8611831665039,1.2087628841400146,1.168887972831726
69.0,32.02061462402344,0.7885915637016296,-0.5062149167060852
87.0,89.55786895751953,1.4188485145568848,1.5084104537963867
17.0,41.27578353881836,-1.0321508646011353,-0.1821518838405609
11.0,10.401677131652832,-1.242236614227295,-1.2631864547729492
50.0,38.05023956298828,0.12332022935152054,-0.29509204626083374
50.0,49.459564208984375,0.12332022935152054,0.10439726710319519
69.0,71.88651275634766,0.7885915637016296,0.8896607160568237
27.0,31.644943237304688,-0.6820081472396851,-0.5193688273429871
17.0,24.53275489807129,-1.0321508646011353,-0.7683969140052795
22.0,23.748262405395508,-0.8570795059204102,-0.7958653569221497
11.0,7.114068031311035,-1.242236614227295,-1.3782997131347656
32.0,27.067790985107422,-0.50693678855896,-0.6796344518661499
54.0,28.25007438659668,0.2633773386478424,-0.6382376551628113
87.0,64.81246185302734,1.4188485145568848,0.6419679522514343
8.0,17.92877197265625,-1.34727942943573,-0.9996306300163269
87.0,88.44757843017578,1.4188485145568848,1.4695343971252441
17.0,77.37744140625,-1.0321508646011353,1.0819214582443237
8.0,9.13969898223877,-1.34727942943573,-1.3073737621307373
36.0,72.91687774658203,-0.3668796718120575,0.9257382154464722
11.0,9.177868843078613,-1.242236614227295,-1.306037187576294
17.0,77.71817779541016,-1.0321508646011353,1.0938522815704346
32.0,7.084992408752441,-0.50693678855896,-1.3793177604675293
17.0,56.63608169555664,-1.0321508646011353,0.3556778132915497
71.0,86.36587524414062,0.8586201071739197,1.3966450691223145
50.0,38.94345474243164,0.12332022935152054,-0.2638167142868042
11.0,16.60173225402832,-1.242236614227295,-1.0460959672927856
74.0,52.83449935913086,0.9636629223823547,0.22256821393966675
17.0,19.720836639404297,-1.0321508646011353,-0.9368827939033508
87.0,78.56685638427734,1.4188485145568848,1.1235681772232056
81.0,67.73365783691406,1.2087628841400146,0.744251549243927
8.0,21.23178482055664,-1.34727942943573,-0.883978009223938
27.0,31.53852653503418,-0.6820081472396851,-0.523094892501831
87.0,66.3466796875,1.4188485145568848,0.6956874132156372
27.0,38.331302642822266,-0.6820081472396851,-0.285250723361969
87.0,87.96273040771484,1.4188485145568848,1.4525576829910278
8.0,8.39964771270752,-1.34727942943573,-1.3332860469818115
27.0,20.10508155822754,-0.6820081472396851,-0.9234287142753601
50.0,24.399484634399414,0.12332022935152054,-0.7730633020401001
62.0,66.3118667602539,0.543491542339325,0.6944683790206909
11.0,32.74650192260742,-1.242236614227295,-0.48079854249954224
22.0,16.050395965576172,-0.8570795059204102,-1.0654006004333496
71.0,74.3788070678711,0.8586201071739197,0.9769265651702881
8.0,19.128263473510742,-1.34727942943573,-0.9576312899589539
22.0,24.59564781188965,-0.8570795059204102,-0.766194760799408
22.0,35.23824691772461,-0.8570795059204102,-0.39355191588401794
11.0,12.841202735900879,-1.242236614227295,-1.1777682304382324
8.0,7.547127723693848,-1.34727942943573,-1.3631364107131958
8.0,70.72379302978516,-1.34727942943573,0.8489488363265991
17.0,28.95932960510254,-1.0321508646011353,-0.6134036183357239
69.0,72.07486724853516,0.7885915637016296,0.8962556719779968
69.0,89.18304443359375,0.7885915637016296,1.4952863454818726
50.0,69.43016815185547,0.12332022935152054,0.8036535382270813
87.0,87.81221771240234,1.4188485145568848,1.4472877979278564
62.0,48.5578727722168,0.543491542339325,0.07282514870166779
36.0,46.15238571166992,-0.3668796718120575,-0.011401243507862091
71.0,83.36924743652344,0.8586201071739197,1.2917203903198242
81.0,73.32929992675781,1.2087628841400146,0.9401788115501404
87.0,76.91926574707031,1.4188485145568848,1.0658788681030273
87.0,83.59568786621094,1.4188485145568848,1.2996490001678467
8.0,50.80356979370117,-1.34727942943573,0.15145666897296906
71.0,70.28739166259766,0.8586201071739197,0.83366858959198
27.0,28.750883102416992,-0.6820081472396851,-0.6207022070884705
8.0,9.238465309143066,-1.34727942943573,-1.3039155006408691
8.0,9.93278980255127,-1.34727942943573,-1.279604196548462
27.0,86.77548217773438,-0.6820081472396851,1.410987138748169
87.0,86.28099822998047,1.4188485145568848,1.3936731815338135
22.0,29.192075729370117,-0.8570795059204102,-0.6052541732788086
8.0,22.69121551513672,-1.34727942943573,-0.8328770995140076
46.0,53.1074333190918,-0.01673687808215618,0.23212477564811707
27.0,33.416019439697266,-0.6820081472396851,-0.457355797290802
50.0,84.14971923828125,0.12332022935152054,1.3190480470657349
50.0,51.4624137878418,0.12332022935152054,0.17452561855316162
87.0,78.7131118774414,1.4188485145568848,1.128689169883728
62.0,83.5444107055664,0.543491542339325,1.2978535890579224
87.0,70.5768051147461,1.4188485145568848,0.8438020944595337
11.0,8.502579689025879,-1.242236614227295,-1.3296819925308228
22.0,44.86259078979492,-0.8570795059204102,-0.0565624013543129
8.0,15.19347858428955,-1.34727942943573,-1.0954049825668335
11.0,11.14256763458252,-1.242236614227295,-1.237244725227356
87.0,90.2558364868164,1.4188485145568848,1.5328491926193237
46.0,35.36708450317383,-0.01673687808215618,-0.3890407085418701
54.0,71.29359436035156,0.2633773386478424,0.8689000010490417
8.0,18.576791763305664,-1.34727942943573,-0.9769406914710999
17.0,48.40913009643555,-1.0321508646011353,0.06761704385280609
11.0,35.232120513916016,-1.242236614227295,-0.3937663435935974
81.0,78.01690673828125,1.2087628841400146,1.1043119430541992
87.0,88.95844268798828,1.4188485145568848,1.487421989440918
50.0,78.02752685546875,0.12332022935152054,1.1046838760375977
81.0,45.236263275146484,1.2087628841400146,-0.04347851127386093
8.0,72.70735168457031,-1.34727942943573,0.9184017777442932
8.0,7.517132759094238,-1.34727942943573,-1.3641867637634277
50.0,39.596214294433594,0.12332022935152054,-0.2409607470035553
71.0,70.33963012695312,0.8586201071739197,0.8354977369308472
50.0,50.16412353515625,0.12332022935152054,0.12906688451766968
87.0,84.4683837890625,1.4188485145568848,1.3302057981491089
71.0,77.5538330078125,0.8586201071739197,1.0880979299545288
81.0,83.44108581542969,1.2087628841400146,1.2942357063293457
36.0,28.018354415893555,-0.3668796718120575,-0.646351158618927
17.0,26.13896942138672,-1.0321508646011353,-0.7121564745903015
32.0,38.3272705078125,-0.50693678855896,-0.2853919267654419
81.0,86.68968200683594,1.2087628841400146,1.4079829454421997
11.0,6.675911903381348,-1.242236614227295,-1.393641471862793
71.0,73.55648803710938,0.8586201071739197,0.9481337666511536
17.0,40.10515594482422,-1.0321508646011353,-0.22314056754112244
69.0,88.12466430664062,0.7885915637016296,1.4582277536392212
87.0,72.5524673461914,1.4188485145568848,0.9129787087440491
81.0,71.62784576416016,1.2087628841400146,0.880603551864624
8.0,9.159440040588379,-1.34727942943573,-1.3066824674606323
69.0,70.07819366455078,0.7885915637016296,0.8263437747955322
36.0,37.4888916015625,-0.3668796718120575,-0.3147472143173218
71.0,74.50540924072266,0.8586201071739197,0.9813594222068787
50.0,68.03921508789062,0.12332022935152054,0.7549502849578857
11.0,10.119339942932129,-1.242236614227295,-1.2730722427368164
71.0,71.09843444824219,0.8586201071739197,0.8620666265487671
87.0,89.78231048583984,1.4188485145568848,1.5162689685821533
50.0,47.74943542480469,0.12332022935152054,0.04451838135719299
11.0,23.974428176879883,-1.242236614227295,-0.787946343421936
54.0,62.159400939941406,0.2633773386478424,0.5490728616714478
46.0,48.583404541015625,-0.01673687808215618,0.07371923327445984
62.0,71.6928939819336,0.543491542339325,0.8828812837600708
71.0,71.6901626586914,0.8586201071739197,0.8827854990959167
87.0,84.19630432128906,1.4188485145568848,1.3206791877746582
81.0,66.70068359375,1.2087628841400146,0.7080826759338379
87.0,74.0315933227539,1.4188485145568848,0.9647690653800964
50.0,61.822322845458984,0.12332022935152054,0.5372703075408936
27.0,11.549168586730957,-0.6820081472396851,-1.2230079174041748
81.0,68.37982940673828,1.2087628841400146,0.7668765783309937
62.0,54.369163513183594,0.543491542339325,0.27630335092544556
32.0,27.252216339111328,-0.50693678855896,-0.6731769442558289
27.0,37.83207321166992,-0.6820081472396851,-0.302730917930603
17.0,75.38699340820312,-1.0321508646011353,1.0122274160385132
87.0,82.56705474853516,1.4188485145568848,1.26363205909729
81.0,65.81218719482422,1.2087628841400146,0.6769725680351257
71.0,83.54472351074219,0.8586201071739197,1.2978644371032715
81.0,76.9286117553711,1.2087628841400146,1.0662062168121338
71.0,70.39960479736328,0.8586201071739197,0.837597668170929
81.0,86.78065490722656,1.2087628841400146,1.4111683368682861
32.0,29.521625518798828,-0.50693678855896,-0.593715250492096
17.0,15.290682792663574,-1.0321508646011353,-1.0920014381408691
27.0,40.93599319458008,-0.6820081472396851,-0.1940493881702423
27.0,21.07632064819336,-0.6820081472396851,-0.8894214630126953
87.0,60.49235534667969,1.4188485145568848,0.4907025098800659
8.0,7.444497108459473,-1.34727942943573,-1.366729974746704
8.0,17.009496688842773,-1.34727942943573,-1.0318183898925781
8.0,31.589889526367188,-1.34727942943573,-0.521296501159668
81.0,79.7612075805664,1.2087628841400146,1.1653873920440674
17.0,26.94356918334961,-1.0321508646011353,-0.6839840412139893
11.0,8.437180519104004,-1.242236614227295,-1.3319718837738037
36.0,41.44701385498047,-0.3668796718120575,-0.1761564016342163
54.0,49.370811462402344,0.2633773386478424,0.10128962993621826
27.0,29.409486770629883,-0.6820081472396851,-0.5976417064666748
69.0,77.63772583007812,0.7885915637016296,1.0910353660583496
17.0,30.036069869995117,-1.0321508646011353,-0.5757023692131042
17.0,23.158567428588867,-1.0321508646011353,-0.8165131211280823
17.0,20.981115341186523,-1.0321508646011353,-0.8927550315856934
11.0,33.961151123046875,-1.242236614227295,-0.4382684826850891
11.0,26.25493621826172,-1.242236614227295,-0.7080960273742676
50.0,88.57498931884766,0.12332022935152054,1.4739956855773926
11.0,28.956809997558594,-1.242236614227295,-0.6134918332099915
87.0,86.21893310546875,1.4188485145568848,1.3915001153945923
81.0,84.24132537841797,1.2087628841400146,1.3222554922103882
46.0,71.62863159179688,-0.01673687808215618,0.8806310296058655
87.0,63.52976608276367,1.4188485145568848,0.5970552563667297
27.0,35.753421783447266,-0.6820081472396851,-0.3755134642124176
62.0,85.54349517822266,0.543491542339325,1.3678499460220337
71.0,66.44157409667969,0.8586201071739197,0.6990101933479309
71.0,71.24040985107422,0.8586201071739197,0.867037832736969
17.0,16.188589096069336,-1.0321508646011353,-1.0605618953704834
62.0,36.60355758666992,0.543491542339325,-0.34574654698371887
81.0,80.14533996582031,1.2087628841400146,1.1788374185562134
17.0,27.994792938232422,-1.0321508646011353,-0.647176206111908
17.0,31.93878936767578,-1.0321508646011353,-0.5090799927711487
62.0,65.08293151855469,0.543491542339325,0.6514381766319275
11.0,20.634620666503906,-1.242236614227295,-0.904887318611145
11.0,8.752289772033691,-1.242236614227295,-1.3209385871887207
11.0,26.260379791259766,-1.242236614227295,-0.7079054117202759
50.0,75.28495788574219,0.12332022935152054,1.0086548328399658
27.0,43.683433532714844,-0.6820081472396851,-0.09784974902868271
46.0,88.4622573852539,-0.01673687808215618,1.4700483083724976
69.0,39.0980224609375,0.7885915637016296,-0.2584046721458435
62.0,66.77422332763672,0.543491542339325,0.7106574773788452
46.0,68.95222473144531,-0.01673687808215618,0.7869188189506531
17.0,35.075191497802734,-1.0321508646011353,-0.39926108717918396
17.0,9.084275245666504,-1.0321508646011353,-1.3093143701553345
17.0,35.401878356933594,-1.0321508646011353,-0.38782238960266113
81.0,45.47615051269531,1.2087628841400146,-0.03507905453443527
27.0,13.523259162902832,-0.6820081472396851,-1.1538865566253662
81.0,85.86542510986328,1.2087628841400146,1.3791221380233765
46.0,65.56365203857422,-0.01673687808215618,0.6682702302932739
17.0,24.021648406982422,-1.0321508646011353,-0.7862929701805115
50.0,68.82215881347656,0.12332022935152054,0.7823646068572998
71.0,66.97858428955078,0.8586201071739197,0.7178131937980652
50.0,25.553428649902344,0.12332022935152054,-0.7326588034629822
27.0,31.755126953125,-0.6820081472396851,-0.5155107975006104
74.0,83.86569213867188,0.9636629223823547,1.3091028928756714
17.0,32.84855270385742,-1.0321508646011353,-0.4772253632545471
87.0,80.54671478271484,1.4188485145568848,1.1928913593292236
8.0,19.313133239746094,-1.34727942943573,-0.9511582255363464
62.0,84.22576904296875,0.543491542339325,1.3217108249664307
50.0,78.32124328613281,0.12332022935152054,1.114968180656433
11.0,29.45700454711914,-1.242236614227295,-0.5959779024124146
36.0,46.52171325683594,-0.3668796718120575,0.0015305280685424805
74.0,78.62442016601562,0.9636629223823547,1.1255836486816406
74.0,82.73280334472656,0.9636629223823547,1.2694356441497803
36.0,33.8781623840332,-0.3668796718120575,-0.4411742091178894
87.0,88.91974639892578,1.4188485145568848,1.4860670566558838
87.0,83.23211669921875,1.4188485145568848,1.2869188785552979
87.0,88.75978088378906,1.4188485145568848,1.4804658889770508
17.0,17.23639488220215,-1.0321508646011353,-1.0238736867904663
11.0,31.09090232849121,-1.242236614227295,-0.5387681722640991
8.0,7.092782020568848,-1.34727942943573,-1.379045009613037
50.0,62.762847900390625,0.12332022935152054,0.5702021718025208
8.0,28.78658103942871,-1.34727942943573,-0.6194522976875305
50.0,79.90010070800781,0.12332022935152054,1.170250654220581
87.0,77.15189361572266,1.4188485145568848,1.0740242004394531
81.0,71.15390014648438,1.2087628841400146,0.8640088438987732
71.0,80.41809844970703,0.8586201071739197,1.1883878707885742
62.0,71.8495101928711,0.543491542339325,0.8883651494979858
11.0,24.467880249023438,-1.242236614227295,-0.7706685066223145
11.0,18.9495906829834,-1.242236614227295,-0.9638873934745789
50.0,16.968385696411133,0.12332022935152054,-1.0332578420639038
17.0,59.670902252197266,-1.0321508646011353,0.46193990111351013
87.0,78.06534576416016,1.4188485145568848,1.1060079336166382
46.0,51.81564712524414,-0.01673687808215618,0.18689380586147308
81.0,81.21122741699219,1.2087628841400146,1.2161587476730347
17.0,16.626792907714844,-1.0321508646011353,-1.0452184677124023
50.0,49.198753356933594,0.12332022935152054,0.09526515752077103
62.0,89.09149169921875,0.543491542339325,1.4920804500579834
69.0,62.40819549560547,0.7885915637016296,0.5577841997146606
69.0,75.92277526855469,0.7885915637016296,1.0309876203536987
32.0,61.114131927490234,-0.50693678855896,0.5124735832214355
69.0,66.68479919433594,0.7885915637016296,0.707526445388794
50.0,64.94940185546875,0.12332022935152054,0.6467627882957458
69.0,76.0537109375,0.7885915637016296,1.0355720520019531
17.0,18.372486114501953,-1.0321508646011353,-0.9840943217277527
8.0,11.796387672424316,-1.34727942943573,-1.2143516540527344
71.0,62.4243278503418,0.8586201071739197,0.5583491325378418
87.0,88.26872253417969,1.4188485145568848,1.4632718563079834
27.0,9.952584266662598,-0.6820081472396851,-1.2789111137390137
27.0,30.797298431396484,-0.6820081472396851,-0.5490484833717346
36.0,47.33251190185547,-0.3668796718120575,0.029920019209384918
71.0,78.03157043457031,0.8586201071739197,1.104825496673584
17.0,20.92885398864746,-1.0321508646011353,-0.8945849537849426
46.0,45.97966766357422,-0.01673687808215618,-0.01744885742664337
87.0,67.72296905517578,1.4188485145568848,0.743877112865448
17.0,28.78656005859375,-1.0321508646011353,-0.6194530129432678
36.0,30.341670989990234,-0.3668796718120575,-0.565001904964447
11.0,8.388619422912598,-1.242236614227295,-1.333672285079956
36.0,38.26789855957031,-0.3668796718120575,-0.28747081756591797
32.0,49.63745880126953,-0.50693678855896,0.11062608659267426
87.0,81.28482818603516,1.4188485145568848,1.2187358140945435
27.0,37.748497009277344,-0.6820081472396851,-0.3056572675704956
62.0,79.42206573486328,0.543491542339325,1.1535125970840454
50.0,86.21128845214844,0.12332022935152054,1.3912323713302612
69.0,62.12533950805664,0.7885915637016296,0.547880232334137
50.0,57.485877990722656,0.12332022935152054,0.3854328393936157
8.0,78.86856079101562,-1.34727942943573,1.1341321468353271
50.0,74.93875122070312,0.12332022935152054,0.9965324997901917
50.0,69.62271881103516,0.12332022935152054,0.8103955388069153
87.0,66.8705825805664,1.4188485145568848,0.714031457901001
11.0,8.015748023986816,-1.242236614227295,-1.3467280864715576
8.0,11.97459888458252,-1.34727942943573,-1.2081117630004883
81.0,82.07505798339844,1.2087628841400146,1.2464051246643066
81.0,89.21117401123047,1.2087628841400146,1.4962711334228516
81.0,66.47645568847656,1.2087628841400146,0.7002314329147339
81.0,68.34231567382812,1.2087628841400146,0.7655632495880127
17.0,31.97409439086914,-1.0321508646011353,-0.5078438520431519
36.0,65.95557403564453,-0.3668796718120575,0.6819931268692017
69.0,73.07748413085938,0.7885915637016296,0.931361734867096
81.0,78.10828399658203,1.2087628841400146,1.1075114011764526
50.0,44.85613250732422,0.12332022935152054,-0.05678863078355789
17.0,24.79928207397461,-1.0321508646011353,-0.7590646743774414
8.0,8.562058448791504,-1.34727942943573,-1.3275994062423706
27.0,28.653491973876953,-0.6820081472396851,-0.6241123080253601
62.0,79.81395721435547,0.543491542339325,1.1672344207763672
8.0,8.574109077453613,-1.34727942943573,-1.3271774053573608
17.0,35.14065170288086,-1.0321508646011353,-0.39696910977363586
69.0,21.07330322265625,0.7885915637016296,-0.8895271420478821
50.0,68.59519958496094,0.12332022935152054,0.7744178175926208
87.0,82.41490173339844,1.4188485145568848,1.2583045959472656
27.0,33.38169860839844,-0.6820081472396851,-0.4585576057434082
81.0,73.28286743164062,1.2087628841400146,0.9385531544685364
11.0,10.45812702178955,-1.242236614227295,-1.2612098455429077
50.0,60.29207992553711,0.12332022935152054,0.4836900532245636
71.0,63.00735092163086,0.8586201071739197,0.5787631869316101
50.0,49.964019775390625,0.12332022935152054,0.12206040322780609
8.0,11.48030948638916,-1.34727942943573,-1.2254189252853394
27.0,81.83132934570312,-0.6820081472396851,1.2378711700439453
11.0,9.712437629699707,-1.242236614227295,-1.2873196601867676
74.0,75.22003936767578,0.9636629223823547,1.0063817501068115
50.0,49.821285247802734,0.12332022935152054,0.11706262826919556
46.0,72.23763275146484,-0.01673687808215618,0.9019548296928406
17.0,18.277841567993164,-1.0321508646011353,-0.9874082207679749
69.0,56.5982551574707,0.7885915637016296,0.3543533980846405
62.0,66.63176727294922,0.543491542339325,0.705669641494751
27.0,39.747039794921875,-0.6820081472396851,-0.23567980527877808
50.0,57.64973068237305,0.12332022935152054,0.3911699950695038
17.0,37.401580810546875,-1.0321508646011353,-0.31780433654785156
81.0,88.68938446044922,1.2087628841400146,1.4780011177062988
11.0,32.773475646972656,-1.242236614227295,-0.4798540472984314
17.0,7.165661811828613,-1.0321508646011353,-1.376493215560913
87.0,85.34330749511719,1.4188485145568848,1.3608406782150269
8.0,14.263707160949707,-1.34727942943573,-1.127960205078125
81.0,52.54624557495117,1.2087628841400146,0.2124752253293991
87.0,83.6437759399414,1.4188485145568848,1.3013328313827515
81.0,78.27168273925781,1.2087628841400146,1.1132327318191528
81.0,75.32859802246094,1.2087628841400146,1.0101828575134277
87.0,83.77474975585938,1.4188485145568848,1.30591881275177
74.0,87.90907287597656,0.9636629223823547,1.450679063796997
27.0,43.306068420410156,-0.6820081472396851,-0.11106295138597488
87.0,87.58216094970703,1.4188485145568848,1.439232349395752
17.0,17.995407104492188,-1.0321508646011353,-0.997297465801239
50.0,16.18601417541504,0.12332022935152054,-1.0606520175933838
8.0,14.64148235321045,-1.34727942943573,-1.1147327423095703
11.0,20.534900665283203,-1.242236614227295,-0.9083788990974426
27.0,29.035863876342773,-0.6820081472396851,-0.6107238531112671
17.0,14.580315589904785,-1.0321508646011353,-1.1168744564056396
11.0,63.068336486816406,-1.242236614227295,0.580898642539978
22.0,16.52957534790039,-0.8570795059204102,-1.048622488975525
17.0,72.13663482666016,-1.0321508646011353,0.8984184265136719
87.0,76.014892578125,1.4188485145568848,1.0342128276824951
46.0,46.411102294921875,-0.01673687808215618,-0.0023424550890922546
27.0,29.446575164794922,-0.6820081472396851,-0.5963431000709534
36.0,41.62419509887695,-0.3668796718120575,-0.16995248198509216
71.0,75.37532043457031,0.8586201071739197,1.0118186473846436
17.0,25.22625732421875,-1.0321508646011353,-0.7441144585609436
11.0,10.464398384094238,-1.242236614227295,-1.2609902620315552
11.0,12.647889137268066,-1.242236614227295,-1.1845369338989258
17.0,29.594648361206055,-1.0321508646011353,-0.591158390045166
17.0,12.407547950744629,-1.0321508646011353,-1.192952275276184
17.0,18.673908233642578,-1.0321508646011353,-0.9735402464866638
71.0,75.72712707519531,0.8586201071739197,1.0241369009017944
17.0,23.789125442504883,-1.0321508646011353,-0.7944346070289612
50.0,72.88492584228516,0.12332022935152054,0.9246194958686829
36.0,31.2606143951416,-0.3668796718120575,-0.5328258275985718
87.0,73.17362976074219,1.4188485145568848,0.9347280859947205
81.0,57.142181396484375,1.2087628841400146,0.3733986020088196
36.0,32.30947494506836,-0.3668796718120575,-0.4961007237434387
11.0,9.78477954864502,-1.242236614227295,-1.2847867012023926
