true_value_unscaled,predicted_value_unscaled,true_value_scaled,predicted_value_scaled
32.0,40.910919189453125,-0.505160927772522,-0.18330051004886627
32.0,34.07263946533203,-0.505160927772522,-0.43029773235321045
32.0,31.573123931884766,-0.505160927772522,-0.5205796360969543
32.0,38.86869812011719,-0.505160927772522,-0.257065087556839
32.0,29.321575164794922,-0.505160927772522,-0.601905107498169
32.0,30.68171501159668,-0.505160927772522,-0.552777111530304
32.0,25.94493865966797,-0.505160927772522,-0.7238684892654419
32.0,31.185670852661133,-0.505160927772522,-0.5345743894577026
32.0,31.519071578979492,-0.505160927772522,-0.5225319862365723
32.0,33.7598762512207,-0.505160927772522,-0.4415946304798126
32.0,44.02433395385742,-0.505160927772522,-0.0708446279168129
32.0,9.821247100830078,-0.505160927772522,-1.3062527179718018
32.0,26.65974235534668,-0.505160927772522,-0.6980499029159546
