true_value_unscaled,predicted_value_unscaled,true_value_scaled,predicted_value_scaled
46.0,39.29389190673828,0.07182416319847107,-0.17056994140148163
46.0,64.04610443115234,0.07182416319847107,0.7241055965423584
46.0,62.64344787597656,0.07182416319847107,0.6734061241149902
46.0,52.5252799987793,0.07182416319847107,0.3076821565628052
46.0,46.848785400390625,0.07182416319847107,0.1025037094950676
46.0,54.129730224609375,0.07182416319847107,0.36567553877830505
46.0,50.99485778808594,0.07182416319847107,0.2523646652698517
46.0,55.39897918701172,0.07182416319847107,0.4115527868270874
46.0,69.36872100830078,0.07182416319847107,0.9164928793907166
46.0,69.88501739501953,0.07182416319847107,0.9351545572280884
46.0,52.00495529174805,0.07182416319847107,0.28887486457824707
46.0,41.70730972290039,0.07182416319847107,-0.08333630114793777
46.0,66.9617691040039,0.07182416319847107,0.8294929265975952
46.0,23.816579818725586,0.07182416319847107,-0.73000168800354
46.0,41.14892578125,0.07182416319847107,-0.10351923108100891
46.0,40.22947692871094,0.07182416319847107,-0.13675299286842346
46.0,39.86557388305664,0.07182416319847107,-0.14990632236003876
46.0,42.150508880615234,0.07182416319847107,-0.06731677055358887
46.0,53.32538986206055,0.07182416319847107,0.3366023302078247
46.0,65.27106475830078,0.07182416319847107,0.7683820724487305
46.0,64.99113464355469,0.07182416319847107,0.7582638263702393
46.0,54.5205192565918,0.07182416319847107,0.3798006474971771
46.0,73.28628540039062,0.07182416319847107,1.0580943822860718
54.0,64.75775146484375,0.3609863817691803,0.7498281002044678
54.0,84.01963806152344,0.3609863817691803,1.446054458618164
54.0,51.8266487121582,0.3609863817691803,0.2824299931526184
54.0,66.38480377197266,0.3609863817691803,0.8086383938789368
54.0,68.6219711303711,0.3609863817691803,0.8895015120506287
54.0,70.94955444335938,0.3609863817691803,0.9736327528953552
54.0,61.13794708251953,0.3609863817691803,0.6189894676208496
54.0,59.76443862915039,0.3609863817691803,0.5693435668945312
54.0,61.25482940673828,0.3609863817691803,0.6232141256332397
54.0,33.99034118652344,0.3609863817691803,-0.36226826906204224
74.0,19.783000946044922,1.0838918685913086,-0.8757964968681335
74.0,58.4821662902832,1.0838918685913086,0.5229954719543457
74.0,65.71430206298828,1.0838918685913086,0.7844029068946838
74.0,43.877079010009766,1.0838918685913086,-0.004909415729343891
74.0,65.2878189086914,1.0838918685913086,0.7689877152442932
74.0,34.53044891357422,1.0838918685913086,-0.34274595975875854
74.0,47.87643051147461,1.0838918685913086,0.1396482288837433
74.0,55.948646545410156,1.0838918685913086,0.4314207434654236
74.0,48.18830490112305,1.0838918685913086,0.1509210467338562
74.0,70.02328491210938,1.0838918685913086,0.9401525259017944
81.0,58.489784240722656,1.3369088172912598,0.523270845413208
81.0,29.960487365722656,1.3369088172912598,-0.5079284906387329
81.0,64.52932739257812,1.3369088172912598,0.7415717244148254
81.0,49.71757507324219,1.3369088172912598,0.2061968743801117
81.0,44.59576416015625,1.3369088172912598,0.021067630499601364
81.0,69.06898498535156,1.3369088172912598,0.9056588411331177
81.0,32.83000183105469,1.3369088172912598,-0.4042090177536011
81.0,56.949623107910156,1.3369088172912598,0.4676012694835663
81.0,27.3150634765625,1.3369088172912598,-0.6035480499267578
81.0,46.881935119628906,1.3369088172912598,0.10370194166898727
