true_value_unscaled,predicted_value_unscaled,true_value_scaled,predicted_value_scaled
8.0,57.82391357421875,-1.3066641092300415,0.5409323573112488
8.0,51.21247863769531,-1.3066641092300415,0.2957637310028076
8.0,43.50551986694336,-1.3066641092300415,0.009970154613256454
8.0,41.99541473388672,-1.3066641092300415,-0.04602832719683647
8.0,53.63838577270508,-1.3066641092300415,0.38572242856025696
8.0,57.47532272338867,-1.3066641092300415,0.5280057787895203
8.0,58.53543472290039,-1.3066641092300415,0.5673173666000366
8.0,63.03508377075195,-1.3066641092300415,0.7341756820678711
8.0,61.73772048950195,-1.3066641092300415,0.686066210269928
8.0,68.82868957519531,-1.3066641092300415,0.9490172266960144
8.0,59.3221435546875,-1.3066641092300415,0.5964904427528381
8.0,54.52287673950195,-1.3066641092300415,0.41852161288261414
8.0,67.9637222290039,-1.3066641092300415,0.9169421792030334
8.0,65.43313598632812,-1.3066641092300415,0.8231016397476196
8.0,63.99301528930664,-1.3066641092300415,0.7696981430053711
8.0,53.3817138671875,-1.3066641092300415,0.3762044310569763
8.0,56.96957015991211,-1.3066641092300415,0.5092511177062988
8.0,32.317440032958984,-1.3066641092300415,-0.4049120843410492
8.0,70.93228912353516,-1.3066641092300415,1.0270240306854248
8.0,52.910980224609375,-1.3066641092300415,0.3587484657764435
8.0,55.28495788574219,-1.3066641092300415,0.4467814266681671
8.0,49.35147476196289,-1.3066641092300415,0.22675301134586334
8.0,53.61202621459961,-1.3066641092300415,0.3847449719905853
8.0,57.69390869140625,-1.3066641092300415,0.5361114740371704
8.0,57.09578323364258,-1.3066641092300415,0.513931393623352
8.0,60.78547668457031,-1.3066641092300415,0.6507545113563538
8.0,53.30900955200195,-1.3066641092300415,0.3735083341598511
8.0,61.71224594116211,-1.3066641092300415,0.6851215362548828
8.0,44.32695770263672,-1.3066641092300415,0.04043116793036461
8.0,54.44149398803711,-1.3066641092300415,0.41550371050834656
8.0,58.62932586669922,-1.3066641092300415,0.5707990527153015
8.0,54.54866027832031,-1.3066641092300415,0.41947776079177856
8.0,51.438446044921875,-1.3066641092300415,0.30414316058158875
8.0,51.5313720703125,-1.3066641092300415,0.3075890839099884
8.0,52.573280334472656,-1.3066641092300415,0.34622564911842346
8.0,62.3565788269043,-1.3066641092300415,0.7090150713920593
8.0,59.50789260864258,-1.3066641092300415,0.6033785343170166
8.0,63.30473327636719,-1.3066641092300415,0.7441750168800354
8.0,52.127899169921875,-1.3066641092300415,0.3297097384929657
8.0,34.86536407470703,-1.3066641092300415,-0.31042858958244324
8.0,69.32440185546875,-1.3066641092300415,0.9673994183540344
8.0,60.1832160949707,-1.3066641092300415,0.6284213066101074
8.0,51.69230270385742,-1.3066641092300415,0.3135567903518677
8.0,52.8145751953125,-1.3066641092300415,0.3551734983921051
8.0,50.712684631347656,-1.3066641092300415,0.27723005414009094
8.0,53.804691314697266,-1.3066641092300415,0.3918894827365875
8.0,48.794124603271484,-1.3066641092300415,0.2060849666595459
8.0,56.960357666015625,-1.3066641092300415,0.5089094638824463
8.0,68.09266662597656,-1.3066641092300415,0.9217236042022705
8.0,60.26624298095703,-1.3066641092300415,0.6315001249313354
8.0,37.138328552246094,-1.3066641092300415,-0.22614139318466187
8.0,76.95571899414062,-1.3066641092300415,1.2503879070281982
8.0,50.322628021240234,-1.3066641092300415,0.2627657949924469
8.0,41.848602294921875,-1.3066641092300415,-0.051472462713718414
8.0,66.64934539794922,-1.3066641092300415,0.8682015538215637
8.0,73.25004577636719,-1.3066641092300415,1.112972378730774
8.0,68.68580627441406,-1.3066641092300415,0.9437186121940613
8.0,67.85620880126953,-1.3066641092300415,0.912955105304718
8.0,79.20419311523438,-1.3066641092300415,1.3337671756744385
8.0,58.8621711730957,-1.3066641092300415,0.5794335603713989
8.0,75.11691284179688,-1.3066641092300415,1.1822004318237305
8.0,34.30946731567383,-1.3066641092300415,-0.33104267716407776
8.0,76.24674987792969,-1.3066641092300415,1.224097728729248
8.0,54.33961486816406,-1.3066641092300415,0.4117257297039032
8.0,30.675296783447266,-1.3066641092300415,-0.46580687165260315
8.0,34.590301513671875,-1.3066641092300415,-0.3206286132335663
8.0,53.53102111816406,-1.3066641092300415,0.38174110651016235
8.0,42.72934341430664,-1.3066641092300415,-0.018812373280525208
8.0,58.746517181396484,-1.3066641092300415,0.5751447677612305
8.0,77.09233093261719,-1.3066641092300415,1.2554538249969482
8.0,81.27323150634766,-1.3066641092300415,1.410492181777954
8.0,83.28158569335938,-1.3066641092300415,1.4849669933319092
8.0,42.927947998046875,-1.3066641092300415,-0.011447694152593613
8.0,82.1890869140625,-1.3066641092300415,1.4444544315338135
8.0,52.22221374511719,-1.3066641092300415,0.3332071602344513
8.0,75.56825256347656,-1.3066641092300415,1.198937177658081
8.0,70.98221588134766,-1.3066641092300415,1.0288753509521484
8.0,87.8123550415039,-1.3066641092300415,1.6529794931411743
8.0,79.4823989868164,-1.3066641092300415,1.3440837860107422
8.0,69.11996459960938,-1.3066641092300415,0.9598184823989868
8.0,66.18609619140625,-1.3066641092300415,0.8510230779647827
8.0,70.8021240234375,-1.3066641092300415,1.0221972465515137
8.0,60.437705993652344,-1.3066641092300415,0.6378583312034607
11.0,38.38689041137695,-1.1954165697097778,-0.1798415184020996
11.0,76.68468475341797,-1.1954165697097778,1.2403373718261719
11.0,26.78658103942871,-1.1954165697097778,-0.6100102066993713
11.0,31.82688331604004,-1.1954165697097778,-0.42310312390327454
11.0,21.98059844970703,-1.1954165697097778,-0.7882282137870789
11.0,27.962404251098633,-1.1954165697097778,-0.5664077401161194
11.0,45.24413299560547,-1.1954165697097778,0.07444238662719727
11.0,47.58278274536133,-1.1954165697097778,0.16116541624069214
11.0,61.084590911865234,-1.1954165697097778,0.6618465185165405
11.0,57.06733322143555,-1.1954165697097778,0.5128764510154724
11.0,56.877384185791016,-1.1954165697097778,0.5058326721191406
11.0,42.09092330932617,-1.1954165697097778,-0.042486608028411865
11.0,60.651390075683594,-1.1954165697097778,0.6457822918891907
11.0,33.3958740234375,-1.1954165697097778,-0.3649209439754486
11.0,48.16848373413086,-1.1954165697097778,0.18288463354110718
11.0,39.341590881347656,-1.1954165697097778,-0.14443886280059814
11.0,32.7026481628418,-1.1954165697097778,-0.39062756299972534
11.0,25.83350944519043,-1.1954165697097778,-0.6453525424003601
11.0,16.220979690551758,-1.1954165697097778,-1.0018093585968018
11.0,9.16491985321045,-1.1954165697097778,-1.2634658813476562
11.0,29.0205135345459,-1.1954165697097778,-0.5271703600883484
11.0,19.512361526489258,-1.1954165697097778,-0.8797566294670105
11.0,17.166791915893555,-1.1954165697097778,-0.9667362570762634
11.0,37.473575592041016,-1.1954165697097778,-0.21370954811573029
11.0,35.16166305541992,-1.1954165697097778,-0.29944106936454773
11.0,58.14847183227539,-1.1954165697097778,0.5529678463935852
11.0,71.73226928710938,-1.1954165697097778,1.0566893815994263
11.0,62.763057708740234,-1.1954165697097778,0.7240882515907288
11.0,52.96164321899414,-1.1954165697097778,0.36062705516815186
11.0,59.52623748779297,-1.1954165697097778,0.6040588021278381
11.0,67.81439208984375,-1.1954165697097778,0.9114044904708862
11.0,58.20030212402344,-1.1954165697097778,0.5548897981643677
11.0,81.82129669189453,-1.1954165697097778,1.4308159351348877
11.0,47.45421600341797,-1.1954165697097778,0.15639778971672058
11.0,40.09957504272461,-1.1954165697097778,-0.1163308322429657
11.0,51.9679069519043,-1.1954165697097778,0.32377681136131287
11.0,62.17237091064453,-1.1954165697097778,0.7021841406822205
11.0,61.88076400756836,-1.1954165697097778,0.6913706660270691
11.0,66.11631774902344,-1.1954165697097778,0.8484357595443726
11.0,91.05354309082031,-1.1954165697097778,1.7731709480285645
11.0,91.02265930175781,-1.1954165697097778,1.7720255851745605
11.0,83.48246002197266,-1.1954165697097778,1.4924161434173584
11.0,75.61907196044922,-1.1954165697097778,1.200821876525879
11.0,77.99323272705078,-1.1954165697097778,1.2888615131378174
11.0,66.52317810058594,-1.1954165697097778,0.8635230660438538
11.0,61.46492004394531,-1.1954165697097778,0.6759501099586487
11.0,41.18758010864258,-1.1954165697097778,-0.07598492503166199
11.0,50.100830078125,-1.1954165697097778,0.25454092025756836
11.0,76.08087921142578,-1.1954165697097778,1.2179466485977173
11.0,73.10794830322266,-1.1954165697097778,1.1077029705047607
11.0,58.25986099243164,-1.1954165697097778,0.5570983290672302
11.0,61.42718505859375,-1.1954165697097778,0.6745507121086121
11.0,52.10627365112305,-1.1954165697097778,0.3289078176021576
11.0,51.96335220336914,-1.1954165697097778,0.3236079514026642
11.0,63.76537322998047,-1.1954165697097778,0.7612566351890564
11.0,54.072200775146484,-1.1954165697097778,0.401809424161911
11.0,33.9484977722168,-1.1954165697097778,-0.34442833065986633
11.0,61.287479400634766,-1.1954165697097778,0.669370174407959
11.0,45.14613342285156,-1.1954165697097778,0.07080823183059692
11.0,45.76487731933594,-1.1954165697097778,0.09375293552875519
11.0,50.072669982910156,-1.1954165697097778,0.2534966766834259
11.0,52.420841217041016,-1.1954165697097778,0.34057286381721497
11.0,58.14067840576172,-1.1954165697097778,0.5526788234710693
11.0,40.79408264160156,-1.1954165697097778,-0.09057675302028656
11.0,31.352317810058594,-1.1954165697097778,-0.4407011866569519
11.0,18.829736709594727,-1.1954165697097778,-0.9050700664520264
11.0,16.476726531982422,-1.1954165697097778,-0.9923256635665894
11.0,60.97675323486328,-1.1954165697097778,0.6578475832939148
11.0,28.47412109375,-1.1954165697097778,-0.547432005405426
11.0,20.04966163635254,-1.1954165697097778,-0.859832227230072
11.0,18.30006980895996,-1.1954165697097778,-0.9247114658355713
11.0,17.157978057861328,-1.1954165697097778,-0.9670631289482117
11.0,19.413244247436523,-1.1954165697097778,-0.883432149887085
11.0,29.63496208190918,-1.1954165697097778,-0.5043850541114807
11.0,23.025310516357422,-1.1954165697097778,-0.7494876384735107
11.0,20.811616897583008,-1.1954165697097778,-0.831576943397522
11.0,20.552515029907227,-1.1954165697097778,-0.8411850929260254
11.0,26.283361434936523,-1.1954165697097778,-0.628670871257782
11.0,73.21180725097656,-1.1954165697097778,1.1115543842315674
11.0,25.513263702392578,-1.1954165697097778,-0.6572280526161194
11.0,20.907743453979492,-1.1954165697097778,-0.8280123472213745
11.0,26.120513916015625,-1.1954165697097778,-0.6347096562385559
11.0,28.2880916595459,-1.1954165697097778,-0.5543304681777954
11.0,22.662391662597656,-1.1954165697097778,-0.7629455924034119
11.0,25.5004825592041,-1.1954165697097778,-0.6577020287513733
11.0,26.591733932495117,-1.1954165697097778,-0.6172356605529785
11.0,13.573145866394043,-1.1954165697097778,-1.0999977588653564
11.0,14.42145824432373,-1.1954165697097778,-1.0685402154922485
11.0,10.39511775970459,-1.1954165697097778,-1.2178471088409424
11.0,36.09206008911133,-1.1954165697097778,-0.2649396061897278
11.0,15.544781684875488,-1.1954165697097778,-1.0268845558166504
11.0,11.951525688171387,-1.1954165697097778,-1.160131573677063
11.0,7.547018527984619,-1.1954165697097778,-1.3234617710113525
11.0,10.561888694763184,-1.1954165697097778,-1.211662769317627
11.0,8.803229331970215,-1.1954165697097778,-1.2768783569335938
11.0,5.844545841217041,-1.1954165697097778,-1.3865938186645508
11.0,47.35014343261719,-1.1954165697097778,0.15253846347332
11.0,73.47774505615234,-1.1954165697097778,1.1214159727096558
11.0,68.08705139160156,-1.1954165697097778,0.9215152859687805
11.0,58.76095199584961,-1.1954165697097778,0.5756800770759583
11.0,52.918025970458984,-1.1954165697097778,0.35900962352752686
11.0,50.87742233276367,-1.1954165697097778,0.28333887457847595
11.0,66.88037872314453,-1.1954165697097778,0.8767688274383545
11.0,49.3944206237793,-1.1954165697097778,0.22834554314613342
11.0,44.358612060546875,-1.1954165697097778,0.04160505160689354
11.0,53.69609451293945,-1.1954165697097778,0.38786235451698303
11.0,38.065032958984375,-1.1954165697097778,-0.19177675247192383
11.0,39.439292907714844,-1.1954165697097778,-0.14081570506095886
11.0,38.867122650146484,-1.1954165697097778,-0.16203323006629944
11.0,45.655609130859375,-1.1954165697097778,0.08970093727111816
11.0,54.19148635864258,-1.1954165697097778,0.4062327742576599
11.0,43.5638427734375,-1.1954165697097778,0.012133020907640457
11.0,40.92814636230469,-1.1954165697097778,-0.08560527861118317
11.0,57.80744171142578,-1.1954165697097778,0.5403215289115906
11.0,48.39866256713867,-1.1954165697097778,0.1914202868938446
11.0,43.78346633911133,-1.1954165697097778,0.020277127623558044
11.0,48.24037170410156,-1.1954165697097778,0.18555045127868652
11.0,39.684932708740234,-1.1954165697097778,-0.13170680403709412
11.0,68.70946502685547,-1.1954165697097778,0.9445960521697998
11.0,37.95340347290039,-1.1954165697097778,-0.19591626524925232
11.0,55.473690032958984,-1.1954165697097778,0.4537802040576935
11.0,60.33650588989258,-1.1954165697097778,0.6341056227684021
11.0,53.81665802001953,-1.1954165697097778,0.3923332691192627
11.0,37.86357116699219,-1.1954165697097778,-0.19924744963645935
11.0,73.39768981933594,-1.1954165697097778,1.118447184562683
11.0,48.91645050048828,-1.1954165697097778,0.21062111854553223
11.0,45.49658966064453,-1.1954165697097778,0.08380414545536041
11.0,55.129276275634766,-1.1954165697097778,0.44100841879844666
11.0,58.245765686035156,-1.1954165697097778,0.5565757155418396
11.0,61.04313278198242,-1.1954165697097778,0.6603091359138489
11.0,42.18311309814453,-1.1954165697097778,-0.03906794264912605
11.0,79.08309173583984,-1.1954165697097778,1.329276442527771
11.0,58.69925308227539,-1.1954165697097778,0.5733920931816101
11.0,64.97086334228516,-1.1954165697097778,0.8059592247009277
11.0,58.743377685546875,-1.1954165697097778,0.5750284790992737
11.0,75.34856414794922,-1.1954165697097778,1.1907905340194702
11.0,42.43242263793945,-1.1954165697097778,-0.029822956770658493
11.0,39.07468795776367,-1.1954165697097778,-0.15433624386787415
11.0,58.3069953918457,-1.1954165697097778,0.5588462948799133
11.0,68.43172454833984,-1.1954165697097778,0.9342967867851257
11.0,64.47415924072266,-1.1954165697097778,0.7875403761863708
11.0,46.827110290527344,-1.1954165697097778,0.13314315676689148
11.0,60.75691223144531,-1.1954165697097778,0.6496953964233398
11.0,15.86718463897705,-1.1954165697097778,-1.0149290561676025
11.0,31.892234802246094,-1.1954165697097778,-0.4206797182559967
11.0,27.409221649169922,-1.1954165697097778,-0.5869211554527283
11.0,10.5775785446167,-1.1954165697097778,-1.2110810279846191
11.0,5.631163120269775,-1.1954165697097778,-1.394506573677063
11.0,17.33552360534668,-1.1954165697097778,-0.9604792594909668
11.0,34.115966796875,-1.1954165697097778,-0.33821815252304077
11.0,66.03933715820312,-1.1954165697097778,0.8455809950828552
11.0,16.39453887939453,-1.1954165697097778,-0.9953733682632446
11.0,49.72575378417969,-1.1954165697097778,0.24063217639923096
11.0,16.477188110351562,-1.1954165697097778,-0.9923085570335388
11.0,24.75507354736328,-1.1954165697097778,-0.6853436827659607
11.0,9.659773826599121,-1.1954165697097778,-1.2451155185699463
11.0,17.92852020263672,-1.1954165697097778,-0.9384894967079163
11.0,11.997498512268066,-1.1954165697097778,-1.1584267616271973
11.0,47.83838653564453,-1.1954165697097778,0.1706438660621643
11.0,29.412742614746094,-1.1954165697097778,-0.5126255750656128
11.0,8.442931175231934,-1.1954165697097778,-1.2902390956878662
11.0,17.982816696166992,-1.1954165697097778,-0.9364759922027588
11.0,24.509662628173828,-1.1954165697097778,-0.6944441199302673
11.0,39.94137954711914,-1.1954165697097778,-0.12219718098640442
11.0,22.9351806640625,-1.1954165697097778,-0.7528298497200012
11.0,28.277273178100586,-1.1954165697097778,-0.5547316074371338
11.0,9.981242179870605,-1.1954165697097778,-1.2331945896148682
11.0,19.175029754638672,-1.1954165697097778,-0.8922657370567322
11.0,18.679874420166016,-1.1954165697097778,-0.9106273651123047
11.0,30.407733917236328,-1.1954165697097778,-0.4757287800312042
11.0,35.1120491027832,-1.1954165697097778,-0.30128082633018494
11.0,16.807462692260742,-1.1954165697097778,-0.9800611138343811
11.0,34.704261779785156,-1.1954165697097778,-0.31640270352363586
11.0,15.498011589050293,-1.1954165697097778,-1.0286189317703247
11.0,55.46260452270508,-1.1954165697097778,0.45336905121803284
11.0,29.19486427307129,-1.1954165697097778,-0.5207050442695618
11.0,22.451845169067383,-1.1954165697097778,-0.7707531452178955
11.0,26.30672836303711,-1.1954165697097778,-0.6278043389320374
11.0,30.410175323486328,-1.1954165697097778,-0.4756382405757904
11.0,17.849769592285156,-1.1954165697097778,-0.9414097666740417
11.0,41.86605453491211,-1.1954165697097778,-0.05082530528306961
11.0,51.20553207397461,-1.1954165697097778,0.295506089925766
11.0,47.66463088989258,-1.1954165697097778,0.16420051455497742
11.0,56.07939147949219,-1.1954165697097778,0.4762410521507263
11.0,46.707374572753906,-1.1954165697097778,0.12870308756828308
17.0,54.036251068115234,-0.9729213714599609,0.4004763066768646
17.0,41.660823822021484,-0.9729213714599609,-0.05843571946024895
17.0,22.493484497070312,-0.9729213714599609,-0.769209086894989
17.0,27.851757049560547,-0.9729213714599609,-0.5705108046531677
17.0,18.62166404724121,-0.9729213714599609,-0.9127859473228455
17.0,17.91362190246582,-0.9729213714599609,-0.9390419125556946
17.0,55.59311294555664,-0.9729213714599609,0.45820870995521545
17.0,24.714481353759766,-0.9729213714599609,-0.6868488788604736
17.0,48.416160583496094,-0.9729213714599609,0.19206920266151428
17.0,42.578758239746094,-0.9729213714599609,-0.024396521970629692
17.0,40.717132568359375,-0.9729213714599609,-0.09343031048774719
17.0,39.3140983581543,-0.9729213714599609,-0.14545823633670807
17.0,40.106224060058594,-0.9729213714599609,-0.11608421802520752
17.0,44.47772979736328,-0.9729213714599609,0.046022169291973114
17.0,57.03955841064453,-0.9729213714599609,0.5118464827537537
17.0,40.31638717651367,-0.9729213714599609,-0.10829092562198639
17.0,37.678871154785156,-0.9729213714599609,-0.20609666407108307
17.0,36.556922912597656,-0.9729213714599609,-0.24770134687423706
17.0,28.88205909729004,-0.9729213714599609,-0.5323046445846558
17.0,61.09046173095703,-0.9729213714599609,0.6620641350746155
17.0,58.722450256347656,-0.9729213714599609,0.5742523670196533
17.0,57.076316833496094,-0.9729213714599609,0.5132096409797668
17.0,44.62741470336914,-0.9729213714599609,0.05157281830906868
17.0,42.806121826171875,-0.9729213714599609,-0.015965178608894348
17.0,41.13735580444336,-0.9729213714599609,-0.07784734666347504
17.0,40.17466354370117,-0.9729213714599609,-0.11354635655879974
17.0,29.88475227355957,-0.9729213714599609,-0.4951222240924835
17.0,39.171382904052734,-0.9729213714599609,-0.1507505178451538
17.0,36.039329528808594,-0.9729213714599609,-0.26689496636390686
17.0,37.966156005859375,-0.9729213714599609,-0.19544345140457153
17.0,65.82999420166016,-0.9729213714599609,0.8378181457519531
17.0,46.2036018371582,-0.9729213714599609,0.11002190411090851
17.0,40.5257453918457,-0.9729213714599609,-0.1005273312330246
17.0,37.41798400878906,-0.9729213714599609,-0.21577101945877075
17.0,31.483827590942383,-0.9729213714599609,-0.4358244836330414
17.0,58.433712005615234,-0.9729213714599609,0.5635451674461365
17.0,50.75535583496094,-0.9729213714599609,0.2788124680519104
17.0,50.22935485839844,-0.9729213714599609,0.259306937456131
17.0,53.42166519165039,-0.9729213714599609,0.3776858448982239
17.0,45.907958984375,-0.9729213714599609,0.09905874729156494
17.0,41.81293487548828,-0.9729213714599609,-0.05279507488012314
17.0,55.62527084350586,-0.9729213714599609,0.45940110087394714
17.0,39.31310272216797,-0.9729213714599609,-0.14549528062343597
17.0,52.67982864379883,-0.9729213714599609,0.35017678141593933
17.0,35.69078826904297,-0.9729213714599609,-0.2798197567462921
17.0,53.38372802734375,-0.9729213714599609,0.3762790262699127
17.0,21.01580047607422,-0.9729213714599609,-0.8240053057670593
17.0,27.725812911987305,-0.9729213714599609,-0.5751811265945435
17.0,36.89718246459961,-0.9729213714599609,-0.23508360981941223
17.0,35.556488037109375,-0.9729213714599609,-0.2847999334335327
17.0,39.64287185668945,-0.9729213714599609,-0.13326647877693176
17.0,23.594654083251953,-0.9729213714599609,-0.7283748984336853
17.0,32.61396408081055,-0.9729213714599609,-0.39391615986824036
17.0,22.27152442932129,-0.9729213714599609,-0.7774398922920227
17.0,27.43180274963379,-0.9729213714599609,-0.5860838294029236
17.0,33.13667678833008,-0.9729213714599609,-0.3745326101779938
17.0,44.63414764404297,-0.9729213714599609,0.05182255432009697
17.0,43.02671432495117,-0.9729213714599609,-0.007785126566886902
17.0,29.656208038330078,-0.9729213714599609,-0.5035972595214844
17.0,32.284366607666016,-0.9729213714599609,-0.40613847970962524
17.0,35.55264663696289,-0.9729213714599609,-0.2849423587322235
17.0,30.38641929626465,-0.9729213714599609,-0.4765191674232483
17.0,42.374534606933594,-0.9729213714599609,-0.03196964040398598
17.0,52.84720230102539,-0.9729213714599609,0.3563832938671112
17.0,51.66748809814453,-0.9729213714599609,0.31263652443885803
17.0,34.03754806518555,-0.9729213714599609,-0.34112605452537537
17.0,47.421539306640625,-0.9729213714599609,0.15518608689308167
17.0,50.695556640625,-0.9729213714599609,0.27659493684768677
17.0,38.684940338134766,-0.9729213714599609,-0.16878901422023773
17.0,52.0849723815918,-0.9729213714599609,0.3281179964542389
17.0,56.55899429321289,-0.9729213714599609,0.4940260350704193
17.0,52.24596405029297,-0.9729213714599609,0.33408793807029724
17.0,45.09988784790039,-0.9729213714599609,0.06909342110157013
17.0,54.5552864074707,-0.9729213714599609,0.41972336173057556
17.0,40.20298767089844,-0.9729213714599609,-0.112496018409729
17.0,63.160255432128906,-0.9729213714599609,0.7388173937797546
17.0,60.63701629638672,-0.9729213714599609,0.6452493071556091
17.0,52.24190139770508,-0.9729213714599609,0.33393728733062744
17.0,52.72211456298828,-0.9729213714599609,0.35174480080604553
17.0,57.315067291259766,-0.9729213714599609,0.5220630168914795
17.0,56.5805778503418,-0.9729213714599609,0.4948263466358185
17.0,58.77317810058594,-0.9729213714599609,0.5761334896087646
17.0,60.321434020996094,-0.9729213714599609,0.6335466504096985
17.0,51.763973236083984,-0.9729213714599609,0.3162144720554352
17.0,58.247161865234375,-0.9729213714599609,0.5566275119781494
17.0,64.2607650756836,-0.9729213714599609,0.7796270251274109
17.0,69.49037170410156,-0.9729213714599609,0.9735541343688965
17.0,45.69823455810547,-0.9729213714599609,0.09128165245056152
17.0,57.63761520385742,-0.9729213714599609,0.5340239405632019
17.0,54.44258117675781,-0.9729213714599609,0.41554397344589233
17.0,67.10758209228516,-0.9729213714599609,0.8851941227912903
17.0,42.9135856628418,-0.9729213714599609,-0.011980272829532623
17.0,69.02362823486328,-0.9729213714599609,0.9562458992004395
17.0,57.9182014465332,-0.9729213714599609,0.5444287657737732
17.0,55.23746871948242,-0.9729213714599609,0.44502052664756775
17.0,41.145938873291016,-0.9729213714599609,-0.07752902805805206
17.0,38.267913818359375,-0.9729213714599609,-0.18425339460372925
17.0,54.77253723144531,-0.9729213714599609,0.4277796149253845
17.0,53.97346115112305,-0.9729213714599609,0.398147851228714
17.0,56.13593673706055,-0.9729213714599609,0.4783378839492798
17.0,54.02189254760742,-0.9729213714599609,0.39994385838508606
17.0,43.21263885498047,-0.9729213714599609,-0.0008905492722988129
17.0,61.082515716552734,-0.9729213714599609,0.6617695689201355
17.0,63.51502990722656,-0.9729213714599609,0.7519733309745789
17.0,43.42814254760742,-0.9729213714599609,0.00710088387131691
17.0,61.66606903076172,-0.9729213714599609,0.6834092140197754
17.0,41.91177749633789,-0.9729213714599609,-0.049129731953144073
17.0,51.525550842285156,-0.9729213714599609,0.30737316608428955
17.0,40.45297622680664,-0.9729213714599609,-0.10322584211826324
17.0,46.665523529052734,-0.9729213714599609,0.12715108692646027
17.0,41.933502197265625,-0.9729213714599609,-0.048324134200811386
17.0,43.52342987060547,-0.9729213714599609,0.010634317994117737
17.0,67.54561614990234,-0.9729213714599609,0.9014376997947693
17.0,63.0081787109375,-0.9729213714599609,0.7331779599189758
17.0,56.99760437011719,-0.9729213714599609,0.510290801525116
