true_value_unscaled,predicted_value_unscaled,true_value_scaled,predicted_value_scaled
50.0,50.06367111206055,1.5171070098876953,1.522268533706665
20.0,19.497468948364258,-0.9147977232933044,-0.9555346369743347
30.0,30.017547607421875,-0.1041628047823906,-0.1027403473854065
20.0,19.47454261779785,-0.9147977232933044,-0.9573931097984314
15.0,14.852234840393066,-1.3201152086257935,-1.332093596458435
40.0,39.89543533325195,0.7064721584320068,0.6979956030845642
15.0,14.510701179504395,-1.3201152086257935,-1.3597794771194458
30.0,30.07232666015625,-0.1041628047823906,-0.09829972684383392
40.0,39.22777557373047,0.7064721584320068,0.643872857093811
30.0,30.06951332092285,-0.1041628047823906,-0.09852777421474457
30.0,30.00804328918457,-0.1041628047823906,-0.103510782122612
20.0,19.374134063720703,-0.9147977232933044,-0.9655326008796692
50.0,49.97307586669922,1.5171070098876953,1.5149245262145996
15.0,14.501118659973145,-1.3201152086257935,-1.3605562448501587
15.0,15.013981819152832,-1.3201152086257935,-1.3189817667007446
50.0,50.041648864746094,1.5171070098876953,1.520483374595642
50.0,50.006290435791016,1.5171070098876953,1.5176169872283936
20.0,19.47752571105957,-0.9147977232933044,-0.9571513533592224
50.0,50.01570510864258,1.5171070098876953,1.5183802843093872
30.0,30.050657272338867,-0.1041628047823906,-0.10005642473697662
20.0,19.501544952392578,-0.9147977232933044,-0.9552042484283447
30.0,30.06868553161621,-0.1041628047823906,-0.09859496355056763
20.0,19.514427185058594,-0.9147977232933044,-0.9541600346565247
50.0,50.013587951660156,1.5171070098876953,1.518208622932434
20.0,19.85015106201172,-0.9147977232933044,-0.9269449710845947
20.0,19.304012298583984,-0.9147977232933044,-0.9712169766426086
15.0,14.403319358825684,-1.3201152086257935,-1.3684841394424438
50.0,45.54332733154297,1.5171070098876953,1.1558336019515991
50.0,49.9521369934082,1.5171070098876953,1.513227105140686
50.0,50.018714904785156,1.5171070098876953,1.5186243057250977
40.0,40.16083908081055,0.7064721584320068,0.7195101380348206
30.0,39.97048568725586,-0.1041628047823906,0.7040794491767883
50.0,49.94449996948242,1.5171070098876953,1.5126080513000488
30.0,30.07485008239746,-0.1041628047823906,-0.09809525310993195
50.0,50.145545959472656,1.5171070098876953,1.5289053916931152
40.0,40.01070785522461,0.7064721584320068,0.7073401808738708
30.0,30.041379928588867,-0.1041628047823906,-0.10080845654010773
50.0,50.052833557128906,1.5171070098876953,1.5213900804519653
15.0,14.42786693572998,-1.3201152086257935,-1.3664942979812622
30.0,29.994556427001953,-0.1041628047823906,-0.1046040952205658
15.0,14.487311363220215,-1.3201152086257935,-1.361675500869751
15.0,14.414381980895996,-1.3201152086257935,-1.3675874471664429
15.0,14.451754570007324,-1.3201152086257935,-1.3645578622817993
20.0,19.483806610107422,-0.9147977232933044,-0.956642210483551
20.0,19.484310150146484,-0.9147977232933044,-0.9566014409065247
40.0,39.94253921508789,0.7064721584320068,0.7018139958381653
40.0,38.68935775756836,0.7064721584320068,0.6002268195152283
15.0,16.77739715576172,-1.3201152086257935,-1.1760331392288208
40.0,39.94540023803711,0.7064721584320068,0.7020459771156311
50.0,50.08134460449219,1.5171070098876953,1.5237010717391968
30.0,30.096147537231445,-0.1041628047823906,-0.09636883437633514
30.0,30.09436798095703,-0.1041628047823906,-0.09651300311088562
30.0,25.27505874633789,-0.1041628047823906,-0.4871830344200134
40.0,39.93349838256836,0.7064721584320068,0.7010810971260071
40.0,39.92906188964844,0.7064721584320068,0.7007217407226562
20.0,19.493391036987305,-0.9147977232933044,-0.955865204334259
15.0,14.43327808380127,-1.3201152086257935,-1.3660556077957153
15.0,14.622550010681152,-1.3201152086257935,-1.350712537765503
30.0,23.234638214111328,-0.1041628047823906,-0.6525866389274597
30.0,34.47079849243164,-0.1041628047823906,0.25825586915016174
40.0,40.050357818603516,0.7064721584320068,0.7105541825294495
30.0,30.005447387695312,-0.1041628047823906,-0.1037212610244751
20.0,19.480976104736328,-0.9147977232933044,-0.9568716883659363
30.0,30.069717407226562,-0.1041628047823906,-0.09851126372814178
15.0,19.065950393676758,-1.3201152086257935,-0.9905150532722473
40.0,38.68074417114258,0.7064721584320068,0.5995286703109741
30.0,30.118581771850586,-0.1041628047823906,-0.09455017745494843
15.0,14.44023609161377,-1.3201152086257935,-1.3654916286468506
20.0,19.435447692871094,-0.9147977232933044,-0.9605622887611389
15.0,14.688345909118652,-1.3201152086257935,-1.3453789949417114
30.0,30.19564437866211,-0.1041628047823906,-0.08830326795578003
20.0,19.465423583984375,-0.9147977232933044,-0.9581323266029358
20.0,19.67392921447754,-0.9147977232933044,-0.9412301182746887
50.0,50.014320373535156,1.5171070098876953,1.5182679891586304
50.0,49.97934341430664,1.5171070098876953,1.5154324769973755
50.0,50.15047073364258,1.5171070098876953,1.5293048620224
15.0,14.408970832824707,-1.3201152086257935,-1.3680261373519897
40.0,40.068119049072266,0.7064721584320068,0.7119939923286438
40.0,33.624515533447266,0.7064721584320068,0.18965312838554382
40.0,39.90412139892578,0.7064721584320068,0.6986997723579407
40.0,40.75294494628906,0.7064721584320068,0.7675084471702576
30.0,30.07453727722168,-0.1041628047823906,-0.09812062978744507
30.0,39.367210388183594,-0.1041628047823906,0.655176043510437
20.0,20.14137840270996,-0.9147977232933044,-0.9033370614051819
40.0,39.96658706665039,0.7064721584320068,0.703763484954834
50.0,50.06327819824219,1.5171070098876953,1.5222365856170654
30.0,29.976896286010742,-0.1041628047823906,-0.10603572428226471
20.0,19.458850860595703,-0.9147977232933044,-0.9586651921272278
30.0,30.04526710510254,-0.1041628047823906,-0.10049332678318024
50.0,49.889827728271484,1.5171070098876953,1.5081760883331299
40.0,39.99264907836914,0.7064721584320068,0.7058761715888977
40.0,41.92471694946289,0.7064721584320068,0.8624963164329529
20.0,19.46046257019043,-0.9147977232933044,-0.9585345387458801
30.0,30.016876220703125,-0.1041628047823906,-0.10279481112957001
15.0,14.476700782775879,-1.3201152086257935,-1.3625355958938599
30.0,30.005319595336914,-0.1041628047823906,-0.1037316620349884
20.0,20.42474365234375,-0.9147977232933044,-0.8803666234016418
15.0,14.469206809997559,-1.3201152086257935,-1.3631432056427002
15.0,14.44395923614502,-1.3201152086257935,-1.365189790725708
50.0,49.79996871948242,1.5171070098876953,1.5008918046951294
30.0,23.527902603149414,-0.1041628047823906,-0.6288136839866638
50.0,50.05919647216797,1.5171070098876953,1.521905779838562
30.0,30.119747161865234,-0.1041628047823906,-0.0944557636976242
50.0,50.06101608276367,1.5171070098876953,1.5220533609390259
30.0,30.008562088012695,-0.1041628047823906,-0.10346874594688416
40.0,39.97362518310547,0.7064721584320068,0.7043340802192688
30.0,30.014190673828125,-0.1041628047823906,-0.10301247239112854
30.0,30.029769897460938,-0.1041628047823906,-0.10174961388111115
30.0,29.994794845581055,-0.1041628047823906,-0.10458481311798096
50.0,49.9671745300293,1.5171070098876953,1.5144461393356323
40.0,40.208702087402344,0.7064721584320068,0.7233902812004089
30.0,30.063030242919922,-0.1041628047823906,-0.09905339777469635
40.0,39.874473571777344,0.7064721584320068,0.6962963938713074
50.0,50.049461364746094,1.5171070098876953,1.5211166143417358
40.0,30.162519454956055,0.7064721584320068,-0.0909884124994278
50.0,49.86371612548828,1.5171070098876953,1.5060594081878662
50.0,50.1329460144043,1.5171070098876953,1.5278841257095337
30.0,30.111083984375,-0.1041628047823906,-0.0951579362154007
40.0,39.400569915771484,0.7064721584320068,0.6578803062438965
30.0,37.89817428588867,-0.1041628047823906,0.5360906720161438
50.0,50.01503372192383,1.5171070098876953,1.5183258056640625
40.0,40.03412628173828,0.7064721584320068,0.709238588809967
15.0,14.45879077911377,-1.3201152086257935,-1.3639874458312988
40.0,39.870121002197266,0.7064721584320068,0.6959437727928162
30.0,29.8858585357666,-0.1041628047823906,-0.11341544985771179
20.0,19.51424217224121,-0.9147977232933044,-0.9541749954223633
30.0,29.986127853393555,-0.1041628047823906,-0.10528726875782013
20.0,19.478986740112305,-0.9147977232933044,-0.9570329785346985
30.0,30.57600212097168,-0.1041628047823906,-0.05747012794017792
30.0,29.690649032592773,-0.1041628047823906,-0.12923982739448547
30.0,30.037179946899414,-0.1041628047823906,-0.10114891827106476
20.0,19.500751495361328,-0.9147977232933044,-0.9552686214447021
20.0,19.502399444580078,-0.9147977232933044,-0.955134928226471
20.0,19.47395896911621,-0.9147977232933044,-0.9574405550956726
40.0,39.95423126220703,0.7064721584320068,0.7027620673179626
30.0,30.0587215423584,-0.1041628047823906,-0.09940263628959656
20.0,19.479656219482422,-0.9147977232933044,-0.9569786190986633
50.0,49.97592544555664,1.5171070098876953,1.5151554346084595
15.0,14.479384422302246,-1.3201152086257935,-1.3623181581497192
15.0,14.5192289352417,-1.3201152086257935,-1.3590881824493408
20.0,19.47525405883789,-0.9147977232933044,-0.9573355317115784
50.0,50.02220153808594,1.5171070098876953,1.5189067125320435
30.0,29.934877395629883,-0.1041628047823906,-0.1094418615102768
50.0,49.7897834777832,1.5171070098876953,1.5000661611557007
50.0,50.01156234741211,1.5171070098876953,1.518044352531433
30.0,40.074363708496094,-0.1041628047823906,0.712500274181366
40.0,40.11652374267578,0.7064721584320068,0.7159178853034973
20.0,19.47435188293457,-0.9147977232933044,-0.9574086666107178
20.0,19.48069953918457,-0.9147977232933044,-0.9568940997123718
20.0,19.477773666381836,-0.9147977232933044,-0.9571312069892883
20.0,19.392757415771484,-0.9147977232933044,-0.9640229344367981
20.0,19.447561264038086,-0.9147977232933044,-0.9595803618431091
20.0,19.481515884399414,-0.9147977232933044,-0.9568278789520264
20.0,19.477540969848633,-0.9147977232933044,-0.9571500420570374
40.0,40.13960647583008,0.7064721584320068,0.7177890539169312
30.0,30.039627075195312,-0.1041628047823906,-0.10095055401325226
15.0,14.752236366271973,-1.3201152086257935,-1.3401998281478882
20.0,19.515539169311523,-0.9147977232933044,-0.9540697932243347
20.0,19.48486328125,-0.9147977232933044,-0.956556499004364
40.0,40.09750747680664,0.7064721584320068,0.7143765091896057
20.0,19.337631225585938,-0.9147977232933044,-0.9684916138648987
20.0,19.470670700073242,-0.9147977232933044,-0.9577071070671082
50.0,50.00342559814453,1.5171070098876953,1.517384648323059
50.0,50.143333435058594,1.5171070098876953,1.5287261009216309
15.0,14.448676109313965,-1.3201152086257935,-1.364807367324829
15.0,15.692110061645508,-1.3201152086257935,-1.2640103101730347
30.0,30.199344635009766,-0.1041628047823906,-0.0880032479763031
40.0,40.35756301879883,0.7064721584320068,0.7354575395584106
20.0,19.499492645263672,-0.9147977232933044,-0.9553706049919128
40.0,40.00196838378906,0.7064721584320068,0.7066317796707153
50.0,49.97663116455078,1.5171070098876953,1.5152126550674438
20.0,19.489151000976562,-0.9147977232933044,-0.9562090039253235
20.0,19.44415283203125,-0.9147977232933044,-0.9598566889762878
15.0,14.6060152053833,-1.3201152086257935,-1.352052927017212
20.0,19.50949478149414,-0.9147977232933044,-0.954559862613678
40.0,40.119537353515625,0.7064721584320068,0.7161620855331421
20.0,19.493494033813477,-0.9147977232933044,-0.9558568596839905
50.0,50.05262756347656,1.5171070098876953,1.5213733911514282
20.0,19.49698257446289,-0.9147977232933044,-0.9555740356445312
30.0,29.99246597290039,-0.1041628047823906,-0.10477347671985626
15.0,18.418109893798828,-1.3201152086257935,-1.0430313348770142
15.0,14.412304878234863,-1.3201152086257935,-1.3677557706832886
20.0,19.454681396484375,-0.9147977232933044,-0.9590031504631042
40.0,40.18313217163086,0.7064721584320068,0.7213174700737
15.0,14.754939079284668,-1.3201152086257935,-1.3399807214736938
50.0,49.9062385559082,1.5171070098876953,1.5095065832138062
30.0,30.128366470336914,-0.1041628047823906,-0.0937570333480835
20.0,19.491540908813477,-0.9147977232933044,-0.9560152292251587
20.0,19.50596809387207,-0.9147977232933044,-0.954845666885376
50.0,49.98199462890625,1.5171070098876953,1.5156476497650146
15.0,14.40807056427002,-1.3201152086257935,-1.3680990934371948
30.0,27.591552734375,-0.1041628047823906,-0.2993999123573303
40.0,40.002471923828125,0.7064721584320068,0.7066723704338074
20.0,19.498197555541992,-0.9147977232933044,-0.9554756879806519
30.0,30.022079467773438,-0.1041628047823906,-0.10237300395965576
40.0,39.86954116821289,0.7064721584320068,0.6958968043327332
