true_value_unscaled,predicted_value_unscaled,true_value_scaled,predicted_value_scaled
8.0,13.423859596252441,-1.34727942943573,-1.1573668718338013
71.0,72.57252502441406,0.8586201071739197,0.9136808514595032
27.0,28.05096435546875,-0.6820081472396851,-0.6452093720436096
87.0,82.90624237060547,1.4188485145568848,1.2755086421966553
17.0,18.917940139770508,-1.0321508646011353,-0.9649956226348877
8.0,14.39058780670166,-1.34727942943573,-1.123517632484436
17.0,27.428653717041016,-1.0321508646011353,-0.6669991612434387
81.0,76.60000610351562,1.2087628841400146,1.054700255393982
69.0,76.74864959716797,0.7885915637016296,1.059904932975769
87.0,70.483154296875,1.4188485145568848,0.8405231833457947
36.0,32.40355682373047,-0.3668796718120575,-0.49280649423599243
46.0,44.22648620605469,-0.01673687808215618,-0.078835129737854
46.0,50.545162200927734,-0.01673687808215618,0.14240874350070953
62.0,60.66606521606445,0.543491542339325,0.49678486585617065
36.0,49.7626953125,-0.3668796718120575,0.11501121520996094
50.0,53.455101013183594,0.12332022935152054,0.24429811537265778
8.0,13.923043251037598,-1.34727942943573,-1.1398884057998657
81.0,86.28643035888672,1.2087628841400146,1.393863320350647
81.0,78.11282348632812,1.2087628841400146,1.1076704263687134
81.0,79.67581939697266,1.2087628841400146,1.1623976230621338
69.0,37.72438430786133,0.7885915637016296,-0.306501567363739
87.0,82.56395721435547,1.4188485145568848,1.2635235786437988
17.0,37.28497314453125,-1.0321508646011353,-0.32188719511032104
11.0,15.993823051452637,-1.242236614227295,-1.067381501197815
50.0,36.80208206176758,0.12332022935152054,-0.3387953042984009
50.0,63.27836608886719,0.12332022935152054,0.588252604007721
69.0,73.6973648071289,0.7885915637016296,0.9530662298202515
27.0,31.384782791137695,-0.6820081472396851,-0.5284781455993652
17.0,26.16966438293457,-1.0321508646011353,-0.7110817432403564
22.0,24.9132022857666,-0.8570795059204102,-0.7550758719444275
11.0,19.257951736450195,-1.242236614227295,-0.9530903697013855
32.0,30.958377838134766,-0.50693678855896,-0.5434083938598633
54.0,47.73886489868164,0.2633773386478424,0.044148195534944534
87.0,64.81936645507812,1.4188485145568848,0.6422095894813538
8.0,28.675546646118164,-1.34727942943573,-0.6233400702476501
87.0,85.71260070800781,1.4188485145568848,1.3737711906433105
17.0,77.90570831298828,-1.0321508646011353,1.1004185676574707
8.0,15.167426109313965,-1.34727942943573,-1.096317172050476
36.0,45.44669723510742,-0.3668796718120575,-0.03611035645008087
11.0,13.163208961486816,-1.242236614227295,-1.1664934158325195
17.0,80.1606674194336,-1.0321508646011353,1.1793742179870605
32.0,14.777144432067871,-0.50693678855896,-1.1099826097488403
17.0,60.81184387207031,-1.0321508646011353,0.501889169216156
71.0,82.00655364990234,0.8586201071739197,1.2440065145492554
50.0,49.20195007324219,0.12332022935152054,0.09537704288959503
11.0,17.40662956237793,-1.242236614227295,-1.0179131031036377
74.0,66.69439697265625,0.9636629223823547,0.7078624367713928
17.0,20.25301170349121,-1.0321508646011353,-0.9182490706443787
87.0,84.69070434570312,1.4188485145568848,1.337990164756775
81.0,73.5962905883789,1.2087628841400146,0.949527382850647
8.0,28.95328140258789,-1.34727942943573,-0.6136153936386108
27.0,51.89445114135742,-0.6820081472396851,0.18965311348438263
87.0,80.17894744873047,1.4188485145568848,1.1800143718719482
27.0,40.451202392578125,-0.6820081472396851,-0.2110239714384079
87.0,85.22090911865234,1.4188485145568848,1.3565548658370972
8.0,13.471039772033691,-1.34727942943573,-1.155714988708496
27.0,15.9107027053833,-0.6820081472396851,-1.0702918767929077
50.0,15.763421058654785,0.12332022935152054,-1.0754488706588745
62.0,69.72478485107422,0.543491542339325,0.8139693737030029
11.0,22.906158447265625,-1.242236614227295,-0.8253510594367981
22.0,19.785215377807617,-0.8570795059204102,-0.9346286058425903
71.0,77.98587036132812,0.8586201071739197,1.1032252311706543
8.0,16.060760498046875,-1.34727942943573,-1.065037727355957
22.0,27.460710525512695,-0.8570795059204102,-0.6658766865730286
22.0,25.620447158813477,-0.8570795059204102,-0.730312168598175
11.0,15.547188758850098,-1.242236614227295,-1.0830200910568237
8.0,14.994950294494629,-1.34727942943573,-1.1023563146591187
8.0,63.78981399536133,-1.34727942943573,0.606160581111908
17.0,27.355060577392578,-1.0321508646011353,-0.6695759296417236
69.0,70.00366973876953,0.7885915637016296,0.8237343430519104
69.0,82.29499816894531,0.7885915637016296,1.2541061639785767
50.0,70.36555480957031,0.12332022935152054,0.836405336856842
87.0,84.6444091796875,1.4188485145568848,1.3363691568374634
62.0,76.98200988769531,0.543491542339325,1.0680757761001587
36.0,27.417724609375,-0.3668796718120575,-0.6673818230628967
71.0,80.68762969970703,0.8586201071739197,1.1978254318237305
81.0,73.76595306396484,1.2087628841400146,0.9554678201675415
87.0,82.8425064086914,1.4188485145568848,1.273276925086975
87.0,81.9394302368164,1.4188485145568848,1.2416564226150513
8.0,57.109493255615234,-1.34727942943573,0.37225404381752014
71.0,74.81224822998047,0.8586201071739197,0.9921032786369324
27.0,30.223230361938477,-0.6820081472396851,-0.5691490769386292
8.0,13.880764961242676,-1.34727942943573,-1.1413687467575073
8.0,14.577292442321777,-1.34727942943573,-1.1169803142547607
27.0,63.265113830566406,-0.6820081472396851,0.5877886414527893
87.0,86.62323760986328,1.4188485145568848,1.4056564569473267
22.0,31.158428192138672,-0.8570795059204102,-0.5364037752151489
8.0,15.715317726135254,-1.34727942943573,-1.0771331787109375
46.0,48.959590911865234,-0.01673687808215618,0.08689102530479431
27.0,33.71097946166992,-0.6820081472396851,-0.44702810049057007
50.0,75.47278594970703,0.12332022935152054,1.0152314901351929
50.0,50.275123596191406,0.12332022935152054,0.1329534500837326
87.0,84.84935760498047,1.4188485145568848,1.3435453176498413
62.0,85.8322525024414,0.543491542339325,1.3779606819152832
87.0,81.65200805664062,1.4188485145568848,1.2315922975540161
11.0,17.485246658325195,-1.242236614227295,-1.015160322189331
22.0,27.97836685180664,-0.8570795059204102,-0.6477513313293457
8.0,17.530532836914062,-1.34727942943573,-1.0135747194290161
11.0,15.650238990783691,-1.242236614227295,-1.0794118642807007
87.0,87.08011627197266,1.4188485145568848,1.4216536283493042
46.0,47.96773910522461,-0.01673687808215618,0.052162040024995804
54.0,78.3105697631836,0.2633773386478424,1.1145943403244019
8.0,32.20340347290039,-1.34727942943573,-0.4998147189617157
17.0,37.433082580566406,-1.0321508646011353,-0.3167012929916382
11.0,29.836637496948242,-1.242236614227295,-0.5826852917671204
81.0,78.61486053466797,1.2087628841400146,1.1252487897872925
87.0,85.41043090820312,1.4188485145568848,1.363190770149231
50.0,77.58436584472656,0.12332022935152054,1.0891669988632202
81.0,82.19318389892578,1.2087628841400146,1.25054132938385
8.0,73.1427001953125,-1.34727942943573,0.9336451888084412
8.0,17.313329696655273,-1.34727942943573,-1.0211799144744873
50.0,48.445831298828125,0.12332022935152054,0.06890207529067993
71.0,79.80228424072266,0.8586201071739197,1.166825771331787
50.0,49.918792724609375,0.12332022935152054,0.12047684192657471
87.0,87.04630279541016,1.4188485145568848,1.4204697608947754
71.0,80.93148803710938,0.8586201071739197,1.2063640356063843
81.0,83.69984436035156,1.2087628841400146,1.3032958507537842
36.0,52.53531265258789,-0.3668796718120575,0.21209238469600677
17.0,28.61298370361328,-1.0321508646011353,-0.6255306601524353
32.0,36.72384262084961,-0.50693678855896,-0.3415347933769226
81.0,83.65510559082031,1.2087628841400146,1.3017295598983765
11.0,13.59704303741455,-1.242236614227295,-1.1513030529022217
71.0,72.36267852783203,0.8586201071739197,0.9063332080841064
17.0,37.91130828857422,-1.0321508646011353,-0.2999565899372101
69.0,80.24253845214844,0.7885915637016296,1.1822409629821777
87.0,79.4919662475586,1.4188485145568848,1.155960202217102
81.0,77.16624450683594,1.2087628841400146,1.0745267868041992
8.0,14.97145938873291,-1.34727942943573,-1.103178858757019
69.0,68.76103973388672,0.7885915637016296,0.7802243828773499
36.0,59.77644348144531,-0.3668796718120575,0.4656352996826172
71.0,67.7417984008789,0.8586201071739197,0.7445364594459534
50.0,76.39640045166016,0.12332022935152054,1.047571063041687
11.0,19.456268310546875,-1.242236614227295,-0.9461464285850525
71.0,59.40404510498047,0.8586201071739197,0.45259609818458557
87.0,87.2853012084961,1.4188485145568848,1.4288380146026611
50.0,49.971805572509766,0.12332022935152054,0.12233300507068634
11.0,18.993282318115234,-1.242236614227295,-0.9623575806617737
54.0,66.89946746826172,0.2633773386478424,0.7150428295135498
46.0,49.9884033203125,-0.01673687808215618,0.12291416525840759
62.0,69.99252319335938,0.543491542339325,0.8233441114425659
71.0,74.7643051147461,0.8586201071739197,0.9904245734214783
87.0,87.34234619140625,1.4188485145568848,1.4308353662490845
81.0,86.5926742553711,1.2087628841400146,1.4045861959457397
87.0,75.70083618164062,1.4188485145568848,1.0232163667678833
50.0,46.04885482788086,0.12332022935152054,-0.015026327222585678
27.0,23.08670997619629,-0.6820081472396851,-0.8190291523933411
81.0,73.06493377685547,1.2087628841400146,0.9309223294258118
62.0,72.29205322265625,0.543491542339325,0.903860330581665
32.0,25.055282592773438,-0.50693678855896,-0.7501010298728943
27.0,48.50719451904297,-0.6820081472396851,0.07105070352554321
17.0,26.635297775268555,-1.0321508646011353,-0.6947779059410095
87.0,83.61064147949219,1.4188485145568848,1.3001725673675537
81.0,71.24372863769531,1.2087628841400146,0.8671540021896362
71.0,75.94346618652344,0.8586201071739197,1.0317119359970093
81.0,80.67923736572266,1.2087628841400146,1.1975314617156982
71.0,69.71676635742188,0.8586201071739197,0.8136885762214661
81.0,81.58033752441406,1.2087628841400146,1.2290829420089722
32.0,38.76476287841797,-0.50693678855896,-0.27007344365119934
17.0,76.02732849121094,-1.0321508646011353,1.0346484184265137
27.0,37.78190612792969,-0.6820081472396851,-0.3044874668121338
27.0,23.796167373657227,-0.6820081472396851,-0.7941880226135254
87.0,80.49693298339844,1.4188485145568848,1.1911484003067017
8.0,12.82463550567627,-1.34727942943573,-1.1783483028411865
8.0,15.312277793884277,-1.34727942943573,-1.0912452936172485
8.0,32.186737060546875,-1.34727942943573,-0.5003982782363892
81.0,80.1570053100586,1.2087628841400146,1.1792460680007935
17.0,26.212268829345703,-1.0321508646011353,-0.709589958190918
11.0,13.830334663391113,-1.242236614227295,-1.1431344747543335
36.0,35.710968017578125,-0.3668796718120575,-0.3769998848438263
54.0,51.40964889526367,0.2633773386478424,0.1726781278848648
27.0,26.281408309936523,-0.6820081472396851,-0.7071691155433655
69.0,79.0765380859375,0.7885915637016296,1.1414141654968262
17.0,69.21246337890625,-1.0321508646011353,0.7960308790206909
17.0,22.747472763061523,-1.0321508646011353,-0.8309072852134705
17.0,21.19948959350586,-1.0321508646011353,-0.8851088285446167
11.0,29.58260726928711,-1.242236614227295,-0.5915800333023071
11.0,20.926132202148438,-1.242236614227295,-0.8946802616119385
50.0,68.7573471069336,0.12332022935152054,0.780095100402832
11.0,20.072057723999023,-1.242236614227295,-0.9245850443840027
87.0,83.17678833007812,1.4188485145568848,1.284981369972229
81.0,35.12046813964844,1.2087628841400146,-0.3976757526397705
46.0,58.75608825683594,-0.01673687808215618,0.42990842461586
87.0,69.56281280517578,1.4188485145568848,0.808297872543335
27.0,27.38252067565918,-0.6820081472396851,-0.6686144471168518
62.0,79.03443908691406,0.543491542339325,1.1399401426315308
71.0,69.41451263427734,0.8586201071739197,0.8031054139137268
71.0,74.04208374023438,0.8586201071739197,0.9651364684104919
17.0,21.360322952270508,-1.0321508646011353,-0.879477322101593
62.0,66.71308898925781,0.543491542339325,0.7085170745849609
81.0,82.19600677490234,1.2087628841400146,1.2506400346755981
17.0,24.670883178710938,-1.0321508646011353,-0.7635604739189148
17.0,28.66983413696289,-1.0321508646011353,-0.6235401034355164
62.0,86.2099380493164,0.543491542339325,1.3911851644515991
11.0,27.844871520996094,-1.242236614227295,-0.6524255871772766
11.0,14.050522804260254,-1.242236614227295,-1.1354247331619263
11.0,26.607946395874023,-1.242236614227295,-0.6957356333732605
50.0,83.4507827758789,0.12332022935152054,1.2945750951766968
27.0,49.67898941040039,-0.6820081472396851,0.11208029091358185
46.0,73.06352996826172,-0.01673687808215618,0.9308732151985168
69.0,60.74116897583008,0.7885915637016296,0.49941450357437134
62.0,67.93711853027344,0.543491542339325,0.7513756155967712
46.0,78.3172836303711,-0.01673687808215618,1.114829421043396
17.0,39.793418884277344,-1.0321508646011353,-0.2340558022260666
17.0,17.060766220092773,-1.0321508646011353,-1.030023217201233
17.0,47.427574157714844,-1.0321508646011353,0.033248547464609146
81.0,29.146678924560547,1.2087628841400146,-0.6068437099456787
27.0,16.118072509765625,-0.6820081472396851,-1.0630309581756592
81.0,85.49517059326172,1.2087628841400146,1.3661580085754395
46.0,74.53596496582031,-0.01673687808215618,0.9824292063713074
17.0,20.820148468017578,-1.0321508646011353,-0.8983911871910095
50.0,81.43553924560547,0.12332022935152054,1.2240129709243774
71.0,64.89691925048828,0.8586201071739197,0.6449251174926758
50.0,70.25513458251953,0.12332022935152054,0.8325391411781311
27.0,32.86575698852539,-0.6820081472396851,-0.47662293910980225
74.0,83.74043273925781,0.9636629223823547,1.3047171831130981
17.0,72.79877471923828,-1.0321508646011353,0.9216027855873108
87.0,79.57742309570312,1.4188485145568848,1.1589523553848267
8.0,14.689408302307129,-1.34727942943573,-1.113054633140564
62.0,74.61839294433594,0.543491542339325,0.9853153824806213
50.0,79.09173583984375,0.12332022935152054,1.1419464349746704
11.0,29.514556884765625,-1.242236614227295,-0.5939627289772034
36.0,29.420045852661133,-0.3668796718120575,-0.5972719788551331
74.0,78.94319152832031,0.9636629223823547,1.1367450952529907
74.0,76.93267822265625,0.9636629223823547,1.0663484334945679
36.0,24.987213134765625,-0.3668796718120575,-0.7524843811988831
87.0,87.21908569335938,1.4188485145568848,1.426519751548767
87.0,79.1412582397461,1.4188485145568848,1.143680453300476
87.0,86.47484588623047,1.4188485145568848,1.4004604816436768
17.0,17.961013793945312,-1.0321508646011353,-0.998501718044281
11.0,18.627731323242188,-1.242236614227295,-0.9751570820808411
8.0,16.476749420166016,-1.34727942943573,-1.0504721403121948
50.0,62.387786865234375,0.12332022935152054,0.5570695996284485
8.0,30.903722763061523,-1.34727942943573,-0.5453221201896667
50.0,78.912841796875,0.12332022935152054,1.135682463645935
87.0,78.63795471191406,1.4188485145568848,1.126057505607605
81.0,75.89923858642578,1.2087628841400146,1.030163288116455
71.0,79.42000579833984,0.8586201071739197,1.1534404754638672
62.0,72.97847747802734,0.543491542339325,0.9278949499130249
11.0,15.64241886138916,-1.242236614227295,-1.0796856880187988
11.0,34.76649475097656,-1.242236614227295,-0.41006991267204285
50.0,38.42768859863281,0.12332022935152054,-0.2818758189678192
17.0,27.91478729248047,-1.0321508646011353,-0.6499775052070618
87.0,83.18240356445312,1.4188485145568848,1.2851780652999878
46.0,56.72787094116211,-0.01673687808215618,0.3588918447494507
81.0,66.62008666992188,1.2087628841400146,0.7052604556083679
17.0,20.609582901000977,-1.0321508646011353,-0.9057639837265015
50.0,53.341758728027344,0.12332022935152054,0.2403295487165451
62.0,86.47373962402344,0.543491542339325,1.4004219770431519
69.0,65.34259796142578,0.7885915637016296,0.660530149936676
69.0,83.49335479736328,0.7885915637016296,1.2960658073425293
32.0,31.75140380859375,-0.50693678855896,-0.5156411528587341
69.0,75.97251892089844,0.7885915637016296,1.0327292680740356
50.0,64.39811706542969,0.12332022935152054,0.6274598836898804
69.0,70.1424560546875,0.7885915637016296,0.828593909740448
17.0,26.64839744567871,-1.0321508646011353,-0.6943192481994629
8.0,15.604920387268066,-1.34727942943573,-1.0809986591339111
71.0,67.10498809814453,0.8586201071739197,0.722239077091217
87.0,81.77889251708984,1.4188485145568848,1.2360352277755737
27.0,16.154001235961914,-0.6820081472396851,-1.0617729425430298
27.0,32.832916259765625,-0.6820081472396851,-0.4777728021144867
36.0,54.080928802490234,-0.3668796718120575,0.26621100306510925
71.0,65.77922821044922,0.8586201071739197,0.6758185029029846
17.0,25.94135093688965,-1.0321508646011353,-0.7190759778022766
46.0,61.74125671386719,-0.01673687808215618,0.5344318747520447
87.0,71.25304412841797,1.4188485145568848,0.8674803376197815
17.0,28.157567977905273,-1.0321508646011353,-0.6414767503738403
36.0,29.97141456604004,-0.3668796718120575,-0.5779662132263184
11.0,14.479948997497559,-1.242236614227295,-1.1203887462615967
36.0,34.10458755493164,-0.3668796718120575,-0.4332461953163147
32.0,48.046749114990234,-0.50693678855896,0.05492859706282616
87.0,85.05792236328125,1.4188485145568848,1.3508479595184326
27.0,55.979190826416016,-0.6820081472396851,0.33267733454704285
62.0,60.02075958251953,0.543491542339325,0.4741899371147156
50.0,81.29188537597656,0.12332022935152054,1.2189830541610718
69.0,74.90788269042969,0.7885915637016296,0.9954518675804138
50.0,74.27220916748047,0.12332022935152054,0.9731940627098083
8.0,72.62300109863281,-1.34727942943573,0.9154482483863831
50.0,64.40433502197266,0.12332022935152054,0.6276775598526001
50.0,66.22154235839844,0.12332022935152054,0.6913057565689087
87.0,86.22203826904297,1.4188485145568848,1.3916085958480835
11.0,14.720280647277832,-1.242236614227295,-1.1119736433029175
8.0,11.840493202209473,-1.34727942943573,-1.212807297706604
81.0,83.40592193603516,1.2087628841400146,1.2930043935775757
81.0,85.00931549072266,1.2087628841400146,1.3491460084915161
81.0,74.81546020507812,1.2087628841400146,0.9922156929969788
81.0,70.14994812011719,1.2087628841400146,0.8288559913635254
17.0,35.733951568603516,-1.0321508646011353,-0.37619513273239136
36.0,49.25910568237305,-0.3668796718120575,0.09737834334373474
69.0,76.8271484375,0.7885915637016296,1.0626534223556519
81.0,78.3919677734375,1.2087628841400146,1.117444396018982
50.0,40.19654846191406,0.12332022935152054,-0.21994055807590485
17.0,21.73544692993164,-1.0321508646011353,-0.8663426637649536
8.0,12.852871894836426,-1.34727942943573,-1.177359700202942
27.0,24.8942813873291,-0.6820081472396851,-0.755738377571106
62.0,73.56694793701172,0.543491542339325,0.9484999775886536
8.0,15.660140037536621,-1.34727942943573,-1.079065203666687
17.0,30.013347625732422,-1.0321508646011353,-0.5764979124069214
69.0,76.03096008300781,0.7885915637016296,1.0347754955291748
50.0,53.187034606933594,0.12332022935152054,0.23491202294826508
87.0,84.70668029785156,1.4188485145568848,1.3385494947433472
27.0,37.35642623901367,-0.6820081472396851,-0.3193853497505188
81.0,81.12598419189453,1.2087628841400146,1.2131741046905518
11.0,15.268549919128418,-1.242236614227295,-1.0927764177322388
50.0,57.37158203125,0.12332022935152054,0.3814309239387512
71.0,70.4980697631836,0.8586201071739197,0.8410453200340271
50.0,51.499908447265625,0.12332022935152054,0.17583848536014557
8.0,14.693528175354004,-1.34727942943573,-1.1129103899002075
27.0,65.70381164550781,-0.6820081472396851,0.6731778383255005
11.0,13.428376197814941,-1.242236614227295,-1.157208800315857
74.0,72.78546142578125,0.9636629223823547,0.9211366772651672
50.0,50.253089904785156,0.12332022935152054,0.1321820616722107
46.0,68.29414367675781,-0.01673687808215618,0.7638763785362244
17.0,29.66969871520996,-1.0321508646011353,-0.5885305404663086
69.0,79.66404724121094,0.7885915637016296,1.1619853973388672
62.0,71.87056732177734,0.543491542339325,0.8891024589538574
27.0,79.17266845703125,-0.6820081472396851,1.1447800397872925
50.0,69.07550048828125,0.12332022935152054,0.7912352085113525
17.0,34.55800247192383,-1.0321508646011353,-0.4173702001571655
81.0,85.0380630493164,1.2087628841400146,1.350152611732483
11.0,60.71609115600586,-1.242236614227295,0.4985364079475403
17.0,15.476325035095215,-1.0321508646011353,-1.0855013132095337
87.0,83.86271667480469,1.4188485145568848,1.3089988231658936
8.0,27.473602294921875,-1.34727942943573,-0.6654253005981445
81.0,57.42234420776367,1.2087628841400146,0.3832082152366638
87.0,72.07102966308594,1.4188485145568848,0.8961213231086731
81.0,80.5294189453125,1.2087628841400146,1.1922858953475952
81.0,82.10160064697266,1.2087628841400146,1.247334599494934
87.0,78.72403717041016,1.4188485145568848,1.129071593284607
74.0,81.74888610839844,0.9636629223823547,1.2349845170974731
27.0,24.426103591918945,-0.6820081472396851,-0.7721312642097473
87.0,85.66043090820312,1.4188485145568848,1.371944546699524
17.0,19.8833065032959,-1.0321508646011353,-0.931194007396698
50.0,26.5729923248291,0.12332022935152054,-0.6969594955444336
8.0,18.910358428955078,-1.34727942943573,-0.9652611017227173
11.0,26.282854080200195,-1.242236614227295,-0.7071184515953064
27.0,28.77858543395996,-0.6820081472396851,-0.6197322607040405
17.0,31.755752563476562,-1.0321508646011353,-0.5154889225959778
11.0,22.936519622802734,-1.242236614227295,-0.8242879509925842
22.0,20.39990997314453,-0.8570795059204102,-0.9131054878234863
17.0,71.470458984375,-1.0321508646011353,0.8750929236412048
87.0,84.3438491821289,1.4188485145568848,1.3258453607559204
46.0,50.061946868896484,-0.01673687808215618,0.1254892498254776
27.0,31.504846572875977,-0.6820081472396851,-0.5242742300033569
36.0,50.192115783691406,-0.3668796718120575,0.13004708290100098
71.0,78.54908752441406,0.8586201071739197,1.1229459047317505
17.0,27.01957130432129,-1.0321508646011353,-0.6813228726387024
11.0,14.906155586242676,-1.242236614227295,-1.1054654121398926
11.0,15.018214225769043,-1.242236614227295,-1.1015417575836182
17.0,27.776456832885742,-1.0321508646011353,-0.6548210382461548
17.0,16.027088165283203,-1.0321508646011353,-1.0662167072296143
17.0,20.898479461669922,-1.0321508646011353,-0.8956484794616699
71.0,69.49922943115234,0.8586201071739197,0.8060717582702637
17.0,22.47064971923828,-1.0321508646011353,-0.8406000733375549
50.0,78.75858306884766,0.12332022935152054,1.1302813291549683
36.0,22.30020523071289,-0.3668796718120575,-0.8465680480003357
87.0,68.12345123291016,1.4188485145568848,0.7578997015953064
81.0,71.61399841308594,1.2087628841400146,0.8801189064979553
36.0,33.783756256103516,-0.3668796718120575,-0.44447988271713257
11.0,16.59319305419922,-1.242236614227295,-1.046394944190979
69.0,80.04605102539062,0.7885915637016296,1.1753610372543335
