true_value_unscaled,predicted_value_unscaled,true_value_scaled,predicted_value_scaled
20.0,19.26443862915039,-0.9165410995483398,-0.9754722118377686
20.0,18.43573760986328,-0.9165410995483398,-1.041865587234497
50.0,46.667598724365234,1.4869757890701294,1.219992995262146
50.0,49.58774185180664,1.4869757890701294,1.453946828842163
50.0,49.757938385009766,1.4869757890701294,1.4675827026367188
15.0,14.01404094696045,-1.3171273469924927,-1.3961195945739746
50.0,50.67707824707031,1.4869757890701294,1.5412213802337646
40.0,39.190101623535156,0.6858035326004028,0.6209166049957275
40.0,39.94700622558594,0.6858035326004028,0.6815576553344727
40.0,40.32902145385742,0.6858035326004028,0.7121638059616089
30.0,29.912799835205078,-0.11536882072687149,-0.12235509604215622
30.0,32.71219253540039,-0.11536882072687149,0.10192445665597916
20.0,21.365070343017578,-0.9165410995483398,-0.8071755170822144
40.0,40.41279220581055,0.6858035326004028,0.7188752293586731
50.0,48.99171447753906,1.4869757890701294,1.4061946868896484
30.0,30.65503692626953,-0.11536882072687149,-0.06288900226354599
20.0,19.258316040039062,-0.9165410995483398,-0.9759628176689148
30.0,30.492713928222656,-0.11536882072687149,-0.07589393854141235
50.0,49.70872497558594,1.4869757890701294,1.4636396169662476
40.0,42.37077331542969,0.6858035326004028,0.8757433891296387
40.0,41.48194885253906,0.6858035326004028,0.8045331239700317
20.0,20.3344669342041,-0.9165410995483398,-0.8897445797920227
30.0,30.36359214782715,-0.11536882072687149,-0.08623877912759781
15.0,14.435587882995605,-1.3171273469924927,-1.3623464107513428
30.0,39.75735092163086,-0.11536882072687149,0.666363000869751
20.0,31.239877700805664,-0.9165410995483398,-0.016033174470067024
15.0,14.304469108581543,-1.3171273469924927,-1.3728512525558472
15.0,13.737757682800293,-1.3171273469924927,-1.4182546138763428
50.0,50.916465759277344,1.4869757890701294,1.5604004859924316
30.0,29.636943817138672,-0.11536882072687149,-0.14445585012435913
50.0,50.2236328125,1.4869757890701294,1.5048927068710327
30.0,38.41010665893555,-0.11536882072687149,0.5584255456924438
50.0,49.604434967041016,1.4869757890701294,1.4552843570709229
30.0,29.82944107055664,-0.11536882072687149,-0.12903347611427307
40.0,40.55052185058594,0.6858035326004028,0.7299097180366516
30.0,30.162912368774414,-0.11536882072687149,-0.10231674462556839
30.0,30.73337173461914,-0.11536882072687149,-0.056613028049468994
30.0,28.782489776611328,-0.11536882072687149,-0.2129124104976654
50.0,49.83679962158203,1.4869757890701294,1.4739007949829102
40.0,39.85092544555664,0.6858035326004028,0.6738600730895996
30.0,31.594968795776367,-0.11536882072687149,0.012415667995810509
40.0,40.09748077392578,0.6858035326004028,0.6936135292053223
50.0,50.30730056762695,1.4869757890701294,1.5115959644317627
40.0,32.73267364501953,0.6858035326004028,0.10356530547142029
40.0,40.04511642456055,0.6858035326004028,0.6894181966781616
50.0,49.881343841552734,1.4869757890701294,1.477469563484192
30.0,42.52741622924805,-0.11536882072687149,0.8882932066917419
50.0,49.15694046020508,1.4869757890701294,1.419432282447815
30.0,30.181949615478516,-0.11536882072687149,-0.10079145431518555
50.0,50.450199127197266,1.4869757890701294,1.523044466972351
40.0,39.79939270019531,0.6858035326004028,0.6697313189506531
15.0,15.63418197631836,-1.3171273469924927,-1.2663183212280273
40.0,40.045318603515625,0.6858035326004028,0.6894342303276062
30.0,28.41191291809082,-0.11536882072687149,-0.2426019012928009
20.0,18.656274795532227,-0.9165410995483398,-1.024196743965149
30.0,30.156055450439453,-0.11536882072687149,-0.10286606848239899
20.0,19.306896209716797,-0.9165410995483398,-0.9720706939697266
30.0,29.012161254882812,-0.11536882072687149,-0.19451165199279785
30.0,30.364953994750977,-0.11536882072687149,-0.08612970262765884
30.0,30.239116668701172,-0.11536882072687149,-0.09621148556470871
20.0,19.787626266479492,-0.9165410995483398,-0.9335559010505676
20.0,18.938432693481445,-0.9165410995483398,-1.0015909671783447
20.0,19.835403442382812,-0.9165410995483398,-0.929728090763092
40.0,41.102577209472656,0.6858035326004028,0.7741389870643616
30.0,33.4130744934082,-0.11536882072687149,0.158077210187912
20.0,19.378040313720703,-0.9165410995483398,-0.9663707613945007
50.0,45.361934661865234,1.4869757890701294,1.1153868436813354
15.0,14.808539390563965,-1.3171273469924927,-1.3324666023254395
15.0,17.2963924407959,-1.3171273469924927,-1.1331466436386108
20.0,19.647329330444336,-0.9165410995483398,-0.9447961449623108
50.0,39.90082550048828,1.4869757890701294,0.6778579354286194
30.0,30.58710289001465,-0.11536882072687149,-0.06833171844482422
40.0,40.02328872680664,0.6858035326004028,0.6876693964004517
50.0,50.29558563232422,1.4869757890701294,1.5106574296951294
30.0,17.144210815429688,-0.11536882072687149,-1.1453391313552856
40.0,39.587955474853516,0.6858035326004028,0.6527915000915527
20.0,19.594905853271484,-0.9165410995483398,-0.9489961266517639
20.0,19.64406967163086,-0.9165410995483398,-0.9450573325157166
20.0,19.160987854003906,-0.9165410995483398,-0.983760416507721
20.0,18.51815414428711,-0.9165410995483398,-1.0352624654769897
20.0,18.992712020874023,-0.9165410995483398,-0.997242271900177
20.0,20.245506286621094,-0.9165410995483398,-0.89687180519104
20.0,19.587623596191406,-0.9165410995483398,-0.949579656124115
50.0,50.99658203125,1.4869757890701294,1.5668193101882935
30.0,31.947813034057617,-0.11536882072687149,0.04068464785814285
15.0,14.431771278381348,-1.3171273469924927,-1.3626521825790405
20.0,20.07501983642578,-0.9165410995483398,-0.9105308055877686
20.0,20.083654403686523,-0.9165410995483398,-0.9098390340805054
40.0,39.7396125793457,0.6858035326004028,0.6649420857429504
20.0,21.559900283813477,-0.9165410995483398,-0.7915662527084351
20.0,19.285730361938477,-0.9165410995483398,-0.9737663865089417
50.0,47.999916076660156,1.4869757890701294,1.3267346620559692
50.0,50.037532806396484,1.4869757890701294,1.4899829626083374
15.0,14.592169761657715,-1.3171273469924927,-1.3498015403747559
15.0,16.96743392944336,-1.3171273469924927,-1.1595019102096558
30.0,35.30009078979492,-0.11536882072687149,0.309259831905365
40.0,37.63505935668945,0.6858035326004028,0.4963308870792389
20.0,19.486509323120117,-0.9165410995483398,-0.9576805830001831
40.0,40.073516845703125,0.6858035326004028,0.6916933655738831
50.0,41.228694915771484,1.4869757890701294,0.784243106842041
20.0,19.612163543701172,-0.9165410995483398,-0.9476135969161987
20.0,18.962955474853516,-0.9165410995483398,-0.9996262192726135
15.0,14.145207405090332,-1.3171273469924927,-1.3856109380722046
20.0,19.802322387695312,-0.9165410995483398,-0.9323784708976746
40.0,38.87252426147461,0.6858035326004028,0.5954732298851013
20.0,19.584394454956055,-0.9165410995483398,-0.9498383402824402
50.0,50.19208908081055,1.4869757890701294,1.5023654699325562
20.0,22.850622177124023,-0.9165410995483398,-0.6881572008132935
30.0,37.76921463012695,-0.11536882072687149,0.5070790648460388
15.0,17.737943649291992,-1.3171273469924927,-1.0977708101272583
15.0,15.27124309539795,-1.3171273469924927,-1.2953959703445435
20.0,19.402782440185547,-0.9165410995483398,-0.9643884897232056
40.0,39.99531173706055,0.6858035326004028,0.6854279041290283
15.0,15.516120910644531,-1.3171273469924927,-1.2757771015167236
50.0,50.24806213378906,1.4869757890701294,1.5068498849868774
30.0,36.65290069580078,-0.11536882072687149,0.4176432192325592
20.0,19.48717498779297,-0.9165410995483398,-0.9576272368431091
20.0,19.68518829345703,-0.9165410995483398,-0.9417629241943359
50.0,50.04478073120117,1.4869757890701294,1.4905635118484497
15.0,15.317105293273926,-1.3171273469924927,-1.2917217016220093
30.0,29.927202224731445,-0.11536882072687149,-0.12120117992162704
40.0,39.660560607910156,0.6858035326004028,0.658608615398407
20.0,19.343093872070312,-0.9165410995483398,-0.9691706299781799
30.0,29.620529174804688,-0.11536882072687149,-0.14577090740203857
40.0,39.293094635009766,0.6858035326004028,0.6291682124137878
