filename,true_value,pred_value
shoreA_50-arbitrary_132,50,49.462566
shoreA_50-basic_14,50,52.3195
shoreA_50-arbitrary_205,50,45.282444
shoreA_15-arbitrary_25,15,13.710299
shoreA_40-arbitrary_75,40,40.11989
shoreA_40-basic_1,40,34.035275
shoreA_40-arbitrary_248,40,39.74736
shoreA_40-arbitrary_54,40,40.21061
shoreA_30-arbitrary_131,30,29.967552
shoreA_30-arbitrary_254,30,36.928604
shoreA_20-arbitrary_214,20,21.36484
shoreA_40-arbitrary_171,40,40.084663
shoreA_50-arbitrary_27,50,46.270325
shoreA_30-arbitrary_107,30,29.974516
shoreA_20-arbitrary_172,20,20.635078
shoreA_30-arbitrary_250,30,30.020372
shoreA_50-arbitrary_149,50,46.066807
shoreA_40-arbitrary_149,40,40.280922
shoreA_40-arbitrary_143,40,40.508972
shoreA_20-arbitrary_3,20,19.64139
shoreA_30-arbitrary_21,30,29.910418
shoreA_15-arbitrary_149,15,15.859993
shoreA_30-arbitrary_99,30,30.070425
shoreA_20-arbitrary_215,20,20.924904
shoreA_15-arbitrary_150,15,15.918351
shoreA_15-arbitrary_27,15,15.214922
shoreA_50-arbitrary_228,50,48.53586
shoreA_30-arbitrary_246,30,30.46045
shoreA_50-arbitrary_48,50,49.986248
shoreA_30-basic_08,30,30.171589
shoreA_50-arbitrary_65,50,47.951126
shoreA_30-arbitrary_123,30,29.94022
shoreA_40-arbitrary_56,40,39.417294
shoreA_30-arbitrary_217,30,29.838139
shoreA_30-arbitrary_216,30,30.006323
shoreA_30-arbitrary_5,30,29.860142
shoreA_50-arbitrary_162,50,46.86247
shoreA_40-arbitrary_65,40,39.969604
shoreA_30-arbitrary_104,30,29.74815
shoreA_40-arbitrary_168,40,39.836315
shoreA_50-arbitrary_6,50,48.515556
shoreA_40-arbitrary_125,40,39.40303
shoreA_50-arbitrary_227,50,47.28467
shoreA_50-arbitrary_204,50,45.03083
shoreA_30-basic_10,30,30.215895
shoreA_40-arbitrary_212,40,39.729626
shoreA_30-arbitrary_149,30,30.25612
shoreA_50-arbitrary_137,50,47.389984
shoreA_40-arbitrary_158,40,40.20848
shoreA_15-arbitrary_82,15,13.989807
shoreA_40-basic_8,40,40.469162
shoreA_30-arbitrary_32,30,30.040993
shoreA_20-arbitrary_223,20,26.06798
shoreA_30-arbitrary_171,30,30.31189
shoreA_20-arbitrary_113,20,21.173752
shoreA_30-arbitrary_226,30,30.072126
shoreA_30-arbitrary_58,30,29.68803
shoreA_30-arbitrary_178,30,30.200787
shoreA_20-arbitrary_64,20,20.79794
shoreA_20-arbitrary_102,20,20.649384
shoreA_20-arbitrary_154,20,19.866886
shoreA_40-arbitrary_186,40,39.643745
shoreA_30-arbitrary_43,30,29.975214
shoreA_20-arbitrary_191,20,21.356323
shoreA_50-arbitrary_29,50,48.31871
shoreA_15-arbitrary_108,15,16.676228
shoreA_15-arbitrary_61,15,15.132242
shoreA_20-arbitrary_176,20,20.637644
shoreA_50-arbitrary_101,50,47.468678
shoreA_30-arbitrary_60,30,29.834093
shoreA_50-arbitrary_216,50,47.607082
shoreA_50-arbitrary_125,50,48.439796
shoreA_30-arbitrary_128,30,30.011984
shoreA_40-arbitrary_115,40,32.298832
shoreA_20-arbitrary_177,20,20.641441
shoreA_20-arbitrary_125,20,19.354065
shoreA_20-arbitrary_183,20,20.533552
shoreA_20-arbitrary_206,20,18.813126
shoreA_20-arbitrary_173,20,20.517437
shoreA_20-arbitrary_39,20,20.49561
shoreA_20-arbitrary_111,20,20.567932
shoreA_40-arbitrary_89,40,39.836224
shoreA_30-arbitrary_82,30,29.760462
shoreA_15-arbitrary_50,15,16.724987
shoreA_20-arbitrary_58,20,21.122852
shoreA_20-arbitrary_138,20,20.660652
shoreA_40-arbitrary_141,40,40.320766
shoreA_20-arbitrary_240,20,19.48933
shoreA_20-arbitrary_7,20,20.215675
shoreA_50-arbitrary_25,50,49.29586
shoreA_50-arbitrary_68,50,49.017845
shoreA_15-arbitrary_71,15,15.568134
shoreA_15-arbitrary_55,15,17.638105
shoreA_30-arbitrary_255,30,29.76145
shoreA_40-arbitrary_36,40,39.885193
shoreA_20-arbitrary_235,20,20.248444
shoreA_40-arbitrary_238,40,39.58304
shoreA_50-arbitrary_173,50,48.82473
shoreA_20-arbitrary_165,20,20.590977
shoreA_20-arbitrary_189,20,20.449364
shoreA_15-arbitrary_159,15,15.810399
shoreA_20-arbitrary_99,20,20.354267
shoreA_40-arbitrary_113,40,36.570858
shoreA_20-arbitrary_135,20,19.673103
shoreA_50-basic_13,50,53.87103
shoreA_20-arbitrary_131,20,20.163357
shoreA_30-arbitrary_26,30,30.123278
shoreA_15-arbitrary_187,15,17.557621
shoreA_15-arbitrary_95,15,15.825383
shoreA_20-arbitrary_193,20,20.84746
shoreA_40-arbitrary_53,40,39.777325
shoreA_15-arbitrary_76,15,18.410383
shoreA_50-arbitrary_112,50,49.018417
shoreA_30-arbitrary_258,30,30.329819
shoreA_20-arbitrary_114,20,21.141464
shoreA_20-arbitrary_96,20,20.047565
shoreA_50-arbitrary_117,50,48.58907
shoreA_15-arbitrary_7,15,14.557468
shoreA_30-arbitrary_252,30,27.832924
shoreA_40-arbitrary_103,40,40.324924
shoreA_20-arbitrary_134,20,19.862413
shoreA_30-arbitrary_53,30,29.971483
shoreA_40-arbitrary_19,40,38.57118
