true_value_unscaled,predicted_value_unscaled,true_value_scaled,predicted_value_scaled
27.0,34.743770599365234,-0.6820081472396851,-0.41086557507514954
87.0,86.23484802246094,1.4188485145568848,1.392057180404663
8.0,11.227505683898926,-1.34727942943573,-1.234270691871643
27.0,27.41421890258789,-0.6820081472396851,-0.6675045490264893
50.0,11.713055610656738,0.12332022935152054,-1.2172695398330688
62.0,62.61692810058594,0.543491542339325,0.5650928020477295
11.0,30.49543571472168,-1.242236614227295,-0.5596179962158203
22.0,31.672815322875977,-0.8570795059204102,-0.5183928608894348
71.0,48.380165100097656,0.8586201071739197,0.06660281866788864
8.0,19.22956085205078,-1.34727942943573,-0.9540844559669495
22.0,23.331846237182617,-0.8570795059204102,-0.8104459047317505
22.0,23.729204177856445,-0.8570795059204102,-0.7965326905250549
11.0,17.7937068939209,-1.242236614227295,-1.0043598413467407
8.0,12.69091510772705,-1.34727942943573,-1.1830304861068726
8.0,69.30687713623047,-1.34727942943573,0.7993366122245789
17.0,25.542503356933594,-1.0321508646011353,-0.7330413460731506
69.0,73.05506134033203,0.7885915637016296,0.9305766224861145
69.0,83.94004821777344,0.7885915637016296,1.3117064237594604
50.0,57.16175079345703,0.12332022935152054,0.37408381700515747
87.0,82.33916473388672,1.4188485145568848,1.255652666091919
62.0,85.11659240722656,0.543491542339325,1.3529024124145508
36.0,17.696910858154297,-0.3668796718120575,-1.007749080657959
71.0,58.31752395629883,0.8586201071739197,0.41455236077308655
81.0,76.4890365600586,1.2087628841400146,1.0508147478103638
87.0,81.0346908569336,1.4188485145568848,1.2099775075912476
87.0,78.5819091796875,1.4188485145568848,1.12409508228302
8.0,17.592267990112305,-1.34727942943573,-1.0114130973815918
71.0,78.67459869384766,0.8586201071739197,1.1273406744003296
27.0,32.56450271606445,-0.6820081472396851,-0.48717114329338074
8.0,13.13265323638916,-1.34727942943573,-1.1675633192062378
8.0,13.471550941467285,-1.34727942943573,-1.155696988105774
27.0,33.27051544189453,-0.6820081472396851,-0.46245062351226807
87.0,83.64041900634766,1.4188485145568848,1.3012152910232544
22.0,49.85049057006836,-0.8570795059204102,0.11808525770902634
8.0,24.807342529296875,-1.34727942943573,-0.7587824463844299
46.0,53.7147102355957,-0.01673687808215618,0.25338810682296753
27.0,34.0035514831543,-0.6820081472396851,-0.4367838501930237
50.0,69.84814453125,0.12332022935152054,0.8182886838912964
50.0,50.60415267944336,0.12332022935152054,0.14447414875030518
87.0,84.65715789794922,1.4188485145568848,1.3368154764175415
62.0,76.70124816894531,0.543491542339325,1.058245062828064
87.0,69.35442352294922,1.4188485145568848,0.8010013699531555
11.0,18.889318466186523,-1.242236614227295,-0.9659978151321411
22.0,31.476577758789062,-0.8570795059204102,-0.5252640247344971
8.0,11.901230812072754,-1.34727942943573,-1.2106807231903076
11.0,17.91852378845215,-1.242236614227295,-0.9999894499778748
87.0,84.03121948242188,1.4188485145568848,1.3148988485336304
46.0,32.581356048583984,-0.01673687808215618,-0.486581027507782
54.0,35.38579177856445,0.2633773386478424,-0.3883856534957886
8.0,16.750329971313477,-1.34727942943573,-1.0408929586410522
17.0,33.65629577636719,-1.0321508646011353,-0.44894272089004517
11.0,32.22869873046875,-1.242236614227295,-0.4989290237426758
81.0,77.19625091552734,1.2087628841400146,1.0755773782730103
87.0,81.46958923339844,1.4188485145568848,1.2252050638198853
50.0,78.70570373535156,0.12332022935152054,1.1284297704696655
81.0,59.27874755859375,1.2087628841400146,0.44820892810821533
8.0,64.37553405761719,-1.34727942943573,0.6266692876815796
8.0,19.484975814819336,-1.34727942943573,-0.9451412558555603
50.0,36.52732849121094,0.12332022935152054,-0.3484155535697937
71.0,68.50053405761719,0.8586201071739197,0.7711029648780823
50.0,51.50079345703125,0.12332022935152054,0.17586949467658997
87.0,85.24444580078125,1.4188485145568848,1.3573790788650513
71.0,76.87626647949219,0.8586201071739197,1.0643733739852905
81.0,81.5783462524414,1.2087628841400146,1.2290133237838745
36.0,32.099266052246094,-0.3668796718120575,-0.5034610629081726
17.0,24.818727493286133,-1.0321508646011353,-0.7583838105201721
32.0,35.92464828491211,-0.50693678855896,-0.36951807141304016
81.0,81.22867584228516,1.2087628841400146,1.216769814491272
11.0,13.286713600158691,-1.242236614227295,-1.1621689796447754
71.0,71.11267852783203,0.8586201071739197,0.8625654578208923
17.0,32.10213851928711,-1.0321508646011353,-0.503360390663147
69.0,61.65908432006836,0.7885915637016296,0.531554639339447
87.0,75.12676239013672,1.4188485145568848,1.0031157732009888
81.0,70.12673950195312,1.2087628841400146,0.8280434012413025
8.0,13.238930702209473,-1.34727942943573,-1.1638420820236206
69.0,56.8087043762207,0.7885915637016296,0.3617221415042877
36.0,48.345516204833984,-0.3668796718120575,0.06538970023393631
71.0,45.02942657470703,0.8586201071739197,-0.05072082579135895
50.0,65.81419372558594,0.12332022935152054,0.6770427227020264
11.0,17.39129066467285,-1.242236614227295,-1.018450140953064
71.0,56.87861633300781,0.8586201071739197,0.3641700744628906
87.0,84.5682144165039,1.4188485145568848,1.333701252937317
50.0,47.50893783569336,0.12332022935152054,0.03609754890203476
11.0,29.020084381103516,-1.242236614227295,-0.6112763285636902
54.0,58.768489837646484,0.2633773386478424,0.4303426146507263
46.0,36.78274917602539,-0.01673687808215618,-0.33947229385375977
62.0,80.07051849365234,0.543491542339325,1.1762176752090454
71.0,54.18517303466797,0.8586201071739197,0.26986104249954224
87.0,82.92328643798828,1.4188485145568848,1.276105284690857
81.0,26.617856979370117,1.2087628841400146,-0.6953886151313782
87.0,77.99081420898438,1.4188485145568848,1.103398323059082
50.0,35.524776458740234,0.12332022935152054,-0.3835192024707794
27.0,27.445690155029297,-0.6820081472396851,-0.6664026379585266
81.0,69.89397430419922,1.2087628841400146,0.8198933005332947
62.0,62.46961975097656,0.543491542339325,0.5599350333213806
32.0,20.741090774536133,-0.50693678855896,-0.9011593461036682
27.0,35.6107292175293,-0.6820081472396851,-0.380509614944458
17.0,37.665496826171875,-1.0321508646011353,-0.3085635304450989
87.0,78.3315200805664,1.4188485145568848,1.115328073501587
81.0,62.56581497192383,1.2087628841400146,0.5633032321929932
71.0,75.19659423828125,0.8586201071739197,1.0055608749389648
81.0,77.71085357666016,1.2087628841400146,1.0935958623886108
71.0,34.399356842041016,0.8586201071739197,-0.4229249954223633
81.0,81.65831756591797,1.2087628841400146,1.2318133115768433
32.0,30.75461769104004,-0.50693678855896,-0.5505428910255432
17.0,14.768994331359863,-1.0321508646011353,-1.110267996788025
27.0,33.266326904296875,-0.6820081472396851,-0.46259719133377075
27.0,28.979787826538086,-0.6820081472396851,-0.6126872897148132
87.0,58.95846176147461,1.4188485145568848,0.4369943141937256
8.0,12.085953712463379,-1.34727942943573,-1.2042127847671509
8.0,13.434735298156738,-1.34727942943573,-1.156986117362976
8.0,33.58725357055664,-1.34727942943573,-0.45136022567749023
81.0,75.07466888427734,1.2087628841400146,1.0012917518615723
17.0,20.23466682434082,-1.0321508646011353,-0.9188913702964783
11.0,11.819462776184082,-1.242236614227295,-1.2135437726974487
36.0,36.023170471191406,-0.3668796718120575,-0.36606839299201965
54.0,52.2003288269043,0.2633773386478424,0.2003631591796875
27.0,29.627178192138672,-0.6820081472396851,-0.5900194048881531
69.0,76.75262451171875,0.7885915637016296,1.0600440502166748
17.0,18.302398681640625,-1.0321508646011353,-0.9865483641624451
17.0,25.53448486328125,-1.0321508646011353,-0.7333220839500427
17.0,21.257535934448242,-1.0321508646011353,-0.8830763697624207
11.0,43.040462493896484,-1.242236614227295,-0.12036293745040894
11.0,23.228591918945312,-1.242236614227295,-0.8140612840652466
50.0,68.92825317382812,0.12332022935152054,0.7860792279243469
11.0,22.5168399810791,-1.242236614227295,-0.8389827609062195
87.0,82.57303619384766,1.4188485145568848,1.2638415098190308
81.0,43.884979248046875,1.2087628841400146,-0.09079284965991974
46.0,43.99707794189453,-0.01673687808215618,-0.08686771988868713
87.0,61.84623336791992,1.4188485145568848,0.5381075143814087
27.0,35.93033981323242,-0.6820081472396851,-0.3693186938762665
62.0,84.1623764038086,0.543491542339325,1.3194912672042847
71.0,36.37742614746094,0.8586201071739197,-0.353664368391037
71.0,71.62586212158203,0.8586201071739197,0.8805342316627502
17.0,17.5141658782959,-1.0321508646011353,-1.0141477584838867
62.0,30.884641647338867,0.543491542339325,-0.5459902286529541
81.0,83.5553207397461,1.2087628841400146,1.2982356548309326
17.0,28.077953338623047,-1.0321508646011353,-0.6442644000053406
17.0,35.29169464111328,-1.0321508646011353,-0.39168044924736023
62.0,40.40766143798828,0.543491542339325,-0.2125486135482788
11.0,31.255678176879883,-1.242236614227295,-0.5329986214637756
11.0,15.533123970031738,-1.242236614227295,-1.083512544631958
11.0,32.511383056640625,-1.242236614227295,-0.4890310764312744
50.0,78.08738708496094,0.12332022935152054,1.10677969455719
27.0,36.62870407104492,-0.6820081472396851,-0.344866007566452
46.0,57.41730499267578,-0.01673687808215618,0.38303178548812866
69.0,30.560043334960938,0.7885915637016296,-0.5573558211326599
62.0,64.13697052001953,0.543491542339325,0.6183159947395325
46.0,41.19063949584961,-0.01673687808215618,-0.18513312935829163
17.0,30.312978744506836,-1.0321508646011353,-0.566006600856781
17.0,17.628549575805664,-1.0321508646011353,-1.0101426839828491
17.0,39.934688568115234,-1.0321508646011353,-0.22910934686660767
81.0,48.66777038574219,1.2087628841400146,0.07667321711778641
27.0,12.870160102844238,-0.6820081472396851,-1.176754355430603
81.0,81.97492218017578,1.2087628841400146,1.2428990602493286
46.0,64.75469207763672,-0.01673687808215618,0.6399450302124023
17.0,24.77519416809082,-1.0321508646011353,-0.7599080801010132
50.0,71.3336181640625,0.12332022935152054,0.8703014850616455
71.0,68.00180053710938,0.8586201071739197,0.753640353679657
50.0,28.933874130249023,0.12332022935152054,-0.6142949461936951
27.0,36.29179382324219,-0.6820081472396851,-0.3566627502441406
74.0,79.32709503173828,0.9636629223823547,1.1501871347427368
17.0,19.061809539794922,-1.0321508646011353,-0.9599581360816956
87.0,76.66035461425781,1.4188485145568848,1.056813359260559
8.0,17.641786575317383,-1.34727942943573,-1.0096791982650757
62.0,77.03997802734375,0.543491542339325,1.0701056718826294
50.0,80.48075103759766,0.12332022935152054,1.1905816793441772
11.0,33.49982452392578,-1.242236614227295,-0.4544215500354767
36.0,34.8328857421875,-0.3668796718120575,-0.40774527192115784
74.0,75.69219207763672,0.9636629223823547,1.0229138135910034
74.0,71.04598999023438,0.9636629223823547,0.8602305054664612
36.0,35.277828216552734,-0.3668796718120575,-0.39216601848602295
87.0,86.05541229248047,1.4188485145568848,1.3857743740081787
87.0,82.97480773925781,1.4188485145568848,1.2779091596603394
87.0,86.15730285644531,1.4188485145568848,1.389341950416565
17.0,17.756567001342773,-1.0321508646011353,-1.0056602954864502
11.0,26.162832260131836,-1.242236614227295,-0.7113209366798401
8.0,10.880303382873535,-1.34727942943573,-1.2464276552200317
50.0,61.17824935913086,0.12332022935152054,0.5147185921669006
8.0,16.800840377807617,-1.34727942943573,-1.0391243696212769
50.0,70.08585357666016,0.12332022935152054,0.8266119360923767
87.0,79.75248718261719,1.4188485145568848,1.1650820970535278
81.0,72.54251861572266,1.2087628841400146,0.9126303791999817
71.0,73.340087890625,0.8586201071739197,0.9405565857887268
62.0,59.73227310180664,0.543491542339325,0.4640887379646301
11.0,14.66584300994873,-1.242236614227295,-1.1138797998428345
11.0,26.990720748901367,-1.242236614227295,-0.6823330521583557
50.0,18.166501998901367,0.12332022935152054,-0.991306722164154
17.0,24.037792205810547,-1.0321508646011353,-0.7857276797294617
87.0,81.72019958496094,1.4188485145568848,1.2339800596237183
46.0,52.213157653808594,-0.01673687808215618,0.20081230998039246
81.0,19.981182098388672,1.2087628841400146,-0.9277669787406921
17.0,22.20172691345215,-1.0321508646011353,-0.850016176700592
50.0,49.16967010498047,0.12332022935152054,0.09424684196710587
62.0,70.510986328125,0.543491542339325,0.8414976596832275
69.0,40.988956451416016,0.7885915637016296,-0.19219490885734558
69.0,82.20088958740234,0.7885915637016296,1.250810980796814
32.0,33.27267074584961,-0.50693678855896,-0.46237510442733765
69.0,66.1265640258789,0.7885915637016296,0.6879801154136658
50.0,67.98998260498047,0.12332022935152054,0.7532264590263367
69.0,72.16414642333984,0.7885915637016296,0.8993819355964661
17.0,15.814108848571777,-1.0321508646011353,-1.0736740827560425
8.0,11.376885414123535,-1.34727942943573,-1.229040265083313
71.0,58.017051696777344,0.8586201071739197,0.4040314853191376
87.0,75.87995147705078,1.4188485145568848,1.02948796749115
27.0,17.92656135559082,-0.6820081472396851,-0.9997080564498901
27.0,35.4669303894043,-0.6820081472396851,-0.38554471731185913
36.0,37.91352844238281,-0.3668796718120575,-0.2998788356781006
71.0,74.37991333007812,0.8586201071739197,0.9769652485847473
17.0,24.18138313293457,-1.0321508646011353,-0.7806999683380127
46.0,26.987045288085938,-0.01673687808215618,-0.6824617385864258
87.0,66.55219268798828,1.4188485145568848,0.7028831839561462
17.0,28.016382217407227,-1.0321508646011353,-0.6464202404022217
36.0,35.169986724853516,-0.3668796718120575,-0.39594197273254395
11.0,18.9955997467041,-1.242236614227295,-0.9622764587402344
36.0,34.355525970458984,-0.3668796718120575,-0.42445969581604004
32.0,30.971391677856445,-0.50693678855896,-0.5429527163505554
87.0,81.76212310791016,1.4188485145568848,1.2354480028152466
27.0,45.49191665649414,-0.6820081472396851,-0.0345270037651062
62.0,67.49549102783203,0.543491542339325,0.7359121441841125
50.0,75.8143310546875,0.12332022935152054,1.0271903276443481
69.0,53.29629898071289,0.7885915637016296,0.23873773217201233
50.0,48.03547286987305,0.12332022935152054,0.05453377217054367
8.0,74.67887115478516,-1.34727942943573,0.9874330163002014
50.0,46.71758270263672,0.12332022935152054,0.008388716727495193
50.0,35.57160186767578,0.12332022935152054,-0.3818797469139099
87.0,74.81043243408203,1.4188485145568848,0.9920397400856018
11.0,15.075669288635254,-1.242236614227295,-1.0995299816131592
8.0,17.786638259887695,-1.34727942943573,-1.0046073198318481
81.0,80.85636138916016,1.2087628841400146,1.2037334442138672
81.0,84.4723129272461,1.2087628841400146,1.3303433656692505
81.0,37.52516174316406,1.2087628841400146,-0.31347721815109253
81.0,52.25444412231445,1.2087628841400146,0.20225796103477478
17.0,31.35887908935547,-1.0321508646011353,-0.5293851494789124
36.0,58.244422912597656,-0.3668796718120575,0.41199272871017456
69.0,72.74760437011719,0.7885915637016296,0.9198110699653625
81.0,75.60302734375,1.2087628841400146,1.0197917222976685
50.0,34.20030212402344,0.12332022935152054,-0.42989474534988403
17.0,33.288516998291016,-1.0321508646011353,-0.46182024478912354
8.0,15.323166847229004,-1.34727942943573,-1.0908640623092651
27.0,29.52068519592285,-0.6820081472396851,-0.593748152256012
62.0,85.73027038574219,0.543491542339325,1.3743897676467896
8.0,16.605337142944336,-1.34727942943573,-1.0459697246551514
17.0,44.884342193603516,-1.0321508646011353,-0.055800870060920715
69.0,30.640846252441406,0.7885915637016296,-0.5545265674591064
50.0,57.983970642089844,0.12332022935152054,0.4028732478618622
87.0,85.54087829589844,1.4188485145568848,1.3677583932876587
27.0,36.685001373291016,-0.6820081472396851,-0.3428947925567627
81.0,79.494384765625,1.2087628841400146,1.156044840812683
11.0,14.204815864562988,-1.242236614227295,-1.1300222873687744
50.0,81.61779022216797,0.12332022935152054,1.2303942441940308
71.0,69.91532135009766,0.8586201071739197,0.8206409215927124
50.0,37.41399383544922,0.12332022935152054,-0.31736961007118225
8.0,12.647656440734863,-1.34727942943573,-1.1845451593399048
27.0,62.418914794921875,-0.6820081472396851,0.5581595301628113
11.0,13.4529390335083,-1.242236614227295,-1.156348705291748
74.0,72.6461181640625,0.9636629223823547,0.9162576794624329
50.0,46.97251510620117,0.12332022935152054,0.017315033823251724
46.0,67.8895492553711,-0.01673687808215618,0.7497097849845886
17.0,17.60263442993164,-1.0321508646011353,-1.0110501050949097
69.0,73.79173278808594,0.7885915637016296,0.9563705325126648
62.0,54.28447341918945,0.543491542339325,0.2733380198478699
27.0,16.870698928833008,-0.6820081472396851,-1.0366783142089844
50.0,64.1008071899414,0.12332022935152054,0.6170497536659241
17.0,29.091299057006836,-1.0321508646011353,-0.6087828278541565
81.0,85.50777435302734,1.2087628841400146,1.366599202156067
11.0,17.491273880004883,-1.242236614227295,-1.0149493217468262
17.0,11.640034675598145,-1.0321508646011353,-1.2198262214660645
87.0,72.9486083984375,1.4188485145568848,0.9268490672111511
8.0,24.060760498046875,-1.34727942943573,-0.7849234938621521
81.0,49.13112258911133,1.2087628841400146,0.09289709478616714
87.0,77.34778594970703,1.4188485145568848,1.0808831453323364
81.0,79.02678680419922,1.2087628841400146,1.1396721601486206
81.0,76.33509826660156,1.2087628841400146,1.0454245805740356
87.0,74.65335845947266,1.4188485145568848,0.9865397810935974
74.0,76.61612701416016,0.9636629223823547,1.0552648305892944
27.0,36.02197265625,-0.6820081472396851,-0.36611026525497437
87.0,75.44315338134766,1.4188485145568848,1.0141940116882324
17.0,18.48133659362793,-1.0321508646011353,-0.9802829623222351
50.0,18.781564712524414,0.12332022935152054,-0.9697707295417786
8.0,16.466106414794922,-1.34727942943573,-1.0508447885513306
11.0,28.991703033447266,-1.242236614227295,-0.6122701168060303
27.0,28.07881736755371,-0.6820081472396851,-0.6442341208457947
17.0,15.910012245178223,-1.0321508646011353,-1.0703160762786865
11.0,18.412691116333008,-1.242236614227295,-0.9826865792274475
22.0,17.936874389648438,-0.8570795059204102,-0.999346911907196
17.0,64.54705810546875,-1.0321508646011353,0.6326749920845032
87.0,68.31039428710938,1.4188485145568848,0.7644454836845398
46.0,36.52674102783203,-0.01673687808215618,-0.3484361469745636
27.0,28.123828887939453,-0.6820081472396851,-0.6426580548286438
36.0,36.470149993896484,-0.3668796718120575,-0.35041773319244385
71.0,63.118690490722656,0.8586201071739197,0.5826617479324341
17.0,30.437774658203125,-1.0321508646011353,-0.5616369247436523
11.0,13.880105018615723,-1.242236614227295,-1.1413918733596802
11.0,19.732975006103516,-1.242236614227295,-0.9364577531814575
17.0,25.516525268554688,-1.0321508646011353,-0.7339509129524231
17.0,13.707802772521973,-1.0321508646011353,-1.1474248170852661
17.0,20.478511810302734,-1.0321508646011353,-0.9103533625602722
71.0,40.926090240478516,0.8586201071739197,-0.19439619779586792
17.0,22.235702514648438,-1.0321508646011353,-0.8488265872001648
50.0,83.05826568603516,0.12332022935152054,1.2808314561843872
36.0,32.773895263671875,-0.3668796718120575,-0.4798393249511719
87.0,73.76953887939453,1.4188485145568848,0.9555935263633728
81.0,39.76233673095703,1.2087628841400146,-0.23514410853385925
36.0,35.3807373046875,-0.3668796718120575,-0.38856273889541626
