true_value_unscaled,predicted_value_unscaled,true_value_scaled,predicted_value_scaled
17.0,37.492706298828125,-1.1801536083221436,-0.46992865204811096
17.0,23.69991683959961,-1.1801536083221436,-0.94795161485672
17.0,18.469181060791016,-1.1801536083221436,-1.1292355060577393
17.0,24.825363159179688,-1.1801536083221436,-0.9089465141296387
17.0,30.29263687133789,-1.1801536083221436,-0.7194647192955017
17.0,31.305519104003906,-1.1801536083221436,-0.6843608021736145
17.0,17.924816131591797,-1.1801536083221436,-1.148101806640625
17.0,29.321731567382812,-1.1801536083221436,-0.753113865852356
17.0,23.032073974609375,-1.1801536083221436,-0.9710973501205444
17.0,13.219878196716309,-1.1801536083221436,-1.3111629486083984
17.0,9.85254192352295,-1.1801536083221436,-1.4278662204742432
17.0,11.50062084197998,-1.1801536083221436,-1.3707480430603027
17.0,25.76955795288086,-1.1801536083221436,-0.876223087310791
17.0,21.57978630065918,-1.1801536083221436,-1.0214298963546753
17.0,30.11031150817871,-1.1801536083221436,-0.7257837057113647
17.0,24.451629638671875,-1.1801536083221436,-0.921899139881134
17.0,14.32114315032959,-1.1801536083221436,-1.272995948791504
17.0,20.31405258178711,-1.1801536083221436,-1.06529700756073
17.0,39.36817169189453,-1.1801536083221436,-0.40492987632751465
17.0,13.47214412689209,-1.1801536083221436,-1.3024200201034546
17.0,43.92967224121094,-1.1801536083221436,-0.24683994054794312
17.0,52.7809944152832,-1.1801536083221436,0.05992438644170761
17.0,36.241912841796875,-1.1801536083221436,-0.5132779479026794
17.0,19.33466911315918,-1.1801536083221436,-1.0992399454116821
17.0,21.130313873291016,-1.1801536083221436,-1.037007451057434
17.0,25.53232765197754,-1.1801536083221436,-0.8844448924064636
17.0,29.06104850769043,-1.1801536083221436,-0.7621484398841858
17.0,31.229290008544922,-1.1801536083221436,-0.6870027184486389
17.0,19.86132049560547,-1.1801536083221436,-1.080987572669983
17.0,30.34351348876953,-1.1801536083221436,-0.7177014946937561
17.0,24.08376121520996,-1.1801536083221436,-0.9346485137939453
17.0,18.479248046875,-1.1801536083221436,-1.1288866996765137
17.0,22.069578170776367,-1.1801536083221436,-1.0044549703598022
17.0,18.351818084716797,-1.1801536083221436,-1.1333030462265015
17.0,14.692275047302246,-1.1801536083221436,-1.2601333856582642
17.0,11.136836051940918,-1.1801536083221436,-1.3833558559417725
17.0,10.932238578796387,-1.1801536083221436,-1.390446662902832
17.0,11.567145347595215,-1.1801536083221436,-1.368442416191101
17.0,22.46207046508789,-1.1801536083221436,-0.9908521771430969
17.0,13.621993064880371,-1.1801536083221436,-1.2972266674041748
17.0,14.698287010192871,-1.1801536083221436,-1.259925127029419
17.0,14.184477806091309,-1.1801536083221436,-1.2777323722839355
17.0,10.774470329284668,-1.1801536083221436,-1.3959145545959473
17.0,13.656115531921387,-1.1801536083221436,-1.296044111251831
17.0,48.59526443481445,-1.1801536083221436,-0.08514241874217987
17.0,19.443172454833984,-1.1801536083221436,-1.0954794883728027
17.0,12.333930015563965,-1.1801536083221436,-1.3418676853179932
17.0,45.80971908569336,-1.1801536083221436,-0.18168222904205322
17.0,27.798892974853516,-1.1801536083221436,-0.8058915138244629
17.0,52.19268035888672,-1.1801536083221436,0.039534859359264374
17.0,45.7821159362793,-1.1801536083221436,-0.18263891339302063
17.0,25.965280532836914,-1.1801536083221436,-0.8694398999214172
17.0,41.06529235839844,-1.1801536083221436,-0.3461119830608368
17.0,29.06386375427246,-1.1801536083221436,-0.7620508670806885
17.0,24.01481056213379,-1.1801536083221436,-0.9370381832122803
17.0,34.19224548339844,-1.1801536083221436,-0.584314227104187
17.0,8.094229698181152,-1.1801536083221436,-1.488804817199707
17.0,21.3045597076416,-1.1801536083221436,-1.0309685468673706
17.0,16.625,-1.1801536083221436,-1.1931501626968384
17.0,46.795265197753906,-1.1801536083221436,-0.14752569794654846
17.0,26.70316505432129,-1.1801536083221436,-0.8438667058944702
17.0,31.759029388427734,-1.1801536083221436,-0.6686432957649231
17.0,28.776309967041016,-1.1801536083221436,-0.7720167636871338
17.0,24.821218490600586,-1.1801536083221436,-0.9090901613235474
17.0,13.082198143005371,-1.1801536083221436,-1.3159345388412476
17.0,15.996356010437012,-1.1801536083221436,-1.2149373292922974
17.0,12.500716209411621,-1.1801536083221436,-1.3360872268676758
17.0,19.765649795532227,-1.1801536083221436,-1.0843032598495483
17.0,14.7068510055542,-1.1801536083221436,-1.2596282958984375
17.0,12.669909477233887,-1.1801536083221436,-1.3302234411239624
17.0,11.16369915008545,-1.1801536083221436,-1.3824248313903809
17.0,29.775768280029297,-1.1801536083221436,-0.7373781204223633
17.0,20.163311004638672,-1.1801536083221436,-1.070521354675293
17.0,14.484618186950684,-1.1801536083221436,-1.267330288887024
17.0,12.941767692565918,-1.1801536083221436,-1.3208014965057373
17.0,11.706385612487793,-1.1801536083221436,-1.363616704940796
17.0,13.976058006286621,-1.1801536083221436,-1.2849557399749756
17.0,12.04410457611084,-1.1801536083221436,-1.351912260055542
17.0,11.53419017791748,-1.1801536083221436,-1.369584560394287
17.0,15.700213432312012,-1.1801536083221436,-1.225200891494751
17.0,14.306841850280762,-1.1801536083221436,-1.273491621017456
17.0,14.397517204284668,-1.1801536083221436,-1.2703490257263184
17.0,19.464679718017578,-1.1801536083221436,-1.0947340726852417
17.0,20.88715934753418,-1.1801536083221436,-1.045434594154358
17.0,26.54608917236328,-1.1801536083221436,-0.8493105173110962
17.0,19.99794578552246,-1.1801536083221436,-1.0762524604797363
17.0,28.16471290588379,-1.1801536083221436,-0.7932131886482239
17.0,27.212255477905273,-1.1801536083221436,-0.8262228965759277
17.0,19.997398376464844,-1.1801536083221436,-1.076271414756775
17.0,35.76400375366211,-1.1801536083221436,-0.5298410654067993
17.0,23.446285247802734,-1.1801536083221436,-0.9567418098449707
17.0,37.53984451293945,-1.1801536083221436,-0.46829506754875183
17.0,23.679834365844727,-1.1801536083221436,-0.9486476182937622
17.0,23.449491500854492,-1.1801536083221436,-0.9566307067871094
17.0,24.97393226623535,-1.1801536083221436,-0.903797447681427
17.0,25.147626876831055,-1.1801536083221436,-0.8977776765823364
17.0,20.766063690185547,-1.1801536083221436,-1.0496314764022827
17.0,10.5954008102417,-1.1801536083221436,-1.402120590209961
17.0,12.041773796081543,-1.1801536083221436,-1.3519930839538574
17.0,15.76334285736084,-1.1801536083221436,-1.223012924194336
17.0,13.234354972839355,-1.1801536083221436,-1.3106611967086792
17.0,11.594473838806152,-1.1801536083221436,-1.3674952983856201
17.0,28.330917358398438,-1.1801536083221436,-0.7874529361724854
17.0,40.346351623535156,-1.1801536083221436,-0.3710286021232605
17.0,11.34730052947998,-1.1801536083221436,-1.3760616779327393
17.0,18.531108856201172,-1.1801536083221436,-1.127089262008667
17.0,25.49216651916504,-1.1801536083221436,-0.8858367800712585
17.0,6.900306224822998,-1.1801536083221436,-1.53018319606781
17.0,10.492850303649902,-1.1801536083221436,-1.4056748151779175
17.0,15.20590877532959,-1.1801536083221436,-1.2423322200775146
17.0,10.66382884979248,-1.1801536083221436,-1.3997490406036377
17.0,10.969645500183105,-1.1801536083221436,-1.3891502618789673
17.0,8.383696556091309,-1.1801536083221436,-1.4787726402282715
17.0,14.399897575378418,-1.1801536083221436,-1.2702665328979492
17.0,41.88774871826172,-1.1801536083221436,-0.31760773062705994
17.0,35.278907775878906,-1.1801536083221436,-0.5466532707214355
17.0,34.246822357177734,-1.1801536083221436,-0.5824227929115295
17.0,14.783530235290527,-1.1801536083221436,-1.256970763206482
17.0,9.73578929901123,-1.1801536083221436,-1.4319125413894653
17.0,22.104005813598633,-1.1801536083221436,-1.0032618045806885
17.0,11.819735527038574,-1.1801536083221436,-1.3596882820129395
17.0,21.309661865234375,-1.1801536083221436,-1.0307917594909668
17.0,26.01921272277832,-1.1801536083221436,-0.867570698261261
17.0,19.65680503845215,-1.1801536083221436,-1.0880755186080933
17.0,22.865732192993164,-1.1801536083221436,-0.9768623113632202
17.0,17.11224365234375,-1.1801536083221436,-1.1762635707855225
17.0,27.472389221191406,-1.1801536083221436,-0.8172073364257812
17.0,16.041641235351562,-1.1801536083221436,-1.2133678197860718
17.0,14.139548301696777,-1.1801536083221436,-1.2792894840240479
17.0,16.366920471191406,-1.1801536083221436,-1.202094554901123
17.0,9.593363761901855,-1.1801536083221436,-1.4368486404418945
17.0,10.456847190856934,-1.1801536083221436,-1.4069225788116455
17.0,15.699763298034668,-1.1801536083221436,-1.2252165079116821
17.0,19.082242965698242,-1.1801536083221436,-1.1079883575439453
17.0,21.60831069946289,-1.1801536083221436,-1.0204412937164307
17.0,13.580695152282715,-1.1801536083221436,-1.298658013343811
17.0,13.57514476776123,-1.1801536083221436,-1.2988502979278564
17.0,9.916991233825684,-1.1801536083221436,-1.4256325960159302
17.0,9.641196250915527,-1.1801536083221436,-1.4351909160614014
17.0,10.082537651062012,-1.1801536083221436,-1.4198951721191406
17.0,10.944735527038574,-1.1801536083221436,-1.390013575553894
17.0,11.065375328063965,-1.1801536083221436,-1.3858325481414795
17.0,15.569258689880371,-1.1801536083221436,-1.2297394275665283
17.0,9.306193351745605,-1.1801536083221436,-1.4468013048171997
17.0,13.112837791442871,-1.1801536083221436,-1.3148727416992188
17.0,21.00218391418457,-1.1801536083221436,-1.0414481163024902
17.0,14.188551902770996,-1.1801536083221436,-1.2775912284851074
17.0,21.492319107055664,-1.1801536083221436,-1.024461269378662
17.0,14.938876152038574,-1.1801536083221436,-1.2515869140625
17.0,9.108561515808105,-1.1801536083221436,-1.453650712966919
17.0,11.550959587097168,-1.1801536083221436,-1.369003415107727
17.0,15.93250560760498,-1.1801536083221436,-1.2171502113342285
17.0,43.21054458618164,-1.1801536083221436,-0.27176299691200256
17.0,13.71262264251709,-1.1801536083221436,-1.2940857410430908
17.0,11.4746732711792,-1.1801536083221436,-1.3716473579406738
17.0,17.327728271484375,-1.1801536083221436,-1.1687953472137451
17.0,25.988271713256836,-1.1801536083221436,-0.868643045425415
17.0,12.403021812438965,-1.1801536083221436,-1.3394731283187866
17.0,20.53804588317871,-1.1801536083221436,-1.0575339794158936
17.0,16.769081115722656,-1.1801536083221436,-1.1881566047668457
17.0,32.085121154785156,-1.1801536083221436,-0.6573417782783508
17.0,18.711544036865234,-1.1801536083221436,-1.1208359003067017
17.0,21.565340042114258,-1.1801536083221436,-1.0219305753707886
17.0,14.282076835632324,-1.1801536083221436,-1.2743498086929321
17.0,10.686602592468262,-1.1801536083221436,-1.3989598751068115
17.0,21.08222770690918,-1.1801536083221436,-1.038673996925354
17.0,10.748534202575684,-1.1801536083221436,-1.3968133926391602
17.0,21.60079574584961,-1.1801536083221436,-1.0207017660140991
17.0,23.597442626953125,-1.1801536083221436,-0.9515030980110168
17.0,25.483108520507812,-1.1801536083221436,-0.8861507177352905
17.0,14.184618949890137,-1.1801536083221436,-1.277727484703064
17.0,23.911367416381836,-1.1801536083221436,-0.9406232833862305
17.0,29.27533721923828,-1.1801536083221436,-0.7547217607498169
17.0,14.690802574157715,-1.1801536083221436,-1.2601845264434814
17.0,19.238554000854492,-1.1801536083221436,-1.1025710105895996
17.0,13.543307304382324,-1.1801536083221436,-1.2999536991119385
17.0,17.97469711303711,-1.1801536083221436,-1.1463730335235596
17.0,12.67490291595459,-1.1801536083221436,-1.3300503492355347
17.0,15.3660306930542,-1.1801536083221436,-1.2367827892303467
17.0,15.297682762145996,-1.1801536083221436,-1.2391515970230103
17.0,15.007914543151855,-1.1801536083221436,-1.2491941452026367
17.0,16.440662384033203,-1.1801536083221436,-1.1995388269424438
17.0,13.465365409851074,-1.1801536083221436,-1.3026549816131592
17.0,13.786612510681152,-1.1801536083221436,-1.291521430015564
17.0,26.872316360473633,-1.1801536083221436,-0.8380043506622314
17.0,21.957307815551758,-1.1801536083221436,-1.0083459615707397
17.0,19.149316787719727,-1.1801536083221436,-1.105663776397705
17.0,17.53006362915039,-1.1801536083221436,-1.16178297996521
17.0,18.53533935546875,-1.1801536083221436,-1.1269426345825195
17.0,15.275378227233887,-1.1801536083221436,-1.2399245500564575
17.0,17.62862777709961,-1.1801536083221436,-1.1583670377731323
17.0,20.25124740600586,-1.1801536083221436,-1.0674736499786377
17.0,13.200438499450684,-1.1801536083221436,-1.3118367195129395
17.0,13.827631950378418,-1.1801536083221436,-1.2900997400283813
17.0,15.056635856628418,-1.1801536083221436,-1.2475056648254395
17.0,20.4630126953125,-1.1801536083221436,-1.0601344108581543
17.0,19.515405654907227,-1.1801536083221436,-1.0929760932922363
17.0,13.129202842712402,-1.1801536083221436,-1.3143055438995361
17.0,6.7977824211120605,-1.1801536083221436,-1.5337364673614502
17.0,20.484111785888672,-1.1801536083221436,-1.0594031810760498
17.0,10.282763481140137,-1.1801536083221436,-1.4129558801651
17.0,16.06723403930664,-1.1801536083221436,-1.212480902671814
17.0,29.473604202270508,-1.1801536083221436,-0.7478503584861755
17.0,23.552478790283203,-1.1801536083221436,-0.9530614018440247
17.0,24.88833999633789,-1.1801536083221436,-0.9067639112472534
17.0,23.168926239013672,-1.1801536083221436,-0.9663543701171875
17.0,21.610950469970703,-1.1801536083221436,-1.0203498601913452
17.0,40.99095153808594,-1.1801536083221436,-0.34868842363357544
17.0,35.31910705566406,-1.1801536083221436,-0.5452601313591003
17.0,20.62550926208496,-1.1801536083221436,-1.0545027256011963
17.0,9.665915489196777,-1.1801536083221436,-1.4343341588974
17.0,14.173918724060059,-1.1801536083221436,-1.2780983448028564
17.0,13.2590970993042,-1.1801536083221436,-1.3098037242889404
17.0,10.60743236541748,-1.1801536083221436,-1.4017035961151123
17.0,9.584513664245605,-1.1801536083221436,-1.4371553659439087
17.0,10.439997673034668,-1.1801536083221436,-1.4075064659118652
17.0,8.293490409851074,-1.1801536083221436,-1.4818990230560303
17.0,14.065714836120605,-1.1801536083221436,-1.281848430633545
17.0,8.378329277038574,-1.1801536083221436,-1.4789586067199707
17.0,6.923427104949951,-1.1801536083221436,-1.5293818712234497
17.0,7.087840557098389,-1.1801536083221436,-1.5236836671829224
17.0,6.840758800506592,-1.1801536083221436,-1.5322469472885132
17.0,7.50154447555542,-1.1801536083221436,-1.5093457698822021
17.0,6.75398588180542,-1.1801536083221436,-1.5352542400360107
17.0,19.891647338867188,-1.1801536083221436,-1.0799365043640137
17.0,6.808848857879639,-1.1801536083221436,-1.5333528518676758
17.0,7.566501140594482,-1.1801536083221436,-1.5070946216583252
17.0,6.906447887420654,-1.1801536083221436,-1.5299702882766724
17.0,7.097110271453857,-1.1801536083221436,-1.5233625173568726
17.0,6.845839977264404,-1.1801536083221436,-1.5320708751678467
17.0,6.613063335418701,-1.1801536083221436,-1.5401382446289062
17.0,7.783904552459717,-1.1801536083221436,-1.4995598793029785
17.0,8.080004692077637,-1.1801536083221436,-1.489297866821289
17.0,15.154379844665527,-1.1801536083221436,-1.244118094444275
17.0,16.052879333496094,-1.1801536083221436,-1.2129783630371094
17.0,10.979884147644043,-1.1801536083221436,-1.3887953758239746
17.0,18.860393524169922,-1.1801536083221436,-1.1156771183013916
17.0,17.808002471923828,-1.1801536083221436,-1.152150273323059
17.0,14.955275535583496,-1.1801536083221436,-1.2510185241699219
17.0,14.522395133972168,-1.1801536083221436,-1.2660210132598877
17.0,39.600364685058594,-1.1801536083221436,-0.3968825936317444
17.0,16.87364959716797,-1.1801536083221436,-1.184532642364502
17.0,17.89950942993164,-1.1801536083221436,-1.1489789485931396
17.0,18.615093231201172,-1.1801536083221436,-1.1241786479949951
17.0,15.317667961120605,-1.1801536083221436,-1.2384588718414307
17.0,8.160250663757324,-1.1801536083221436,-1.4865167140960693
17.0,7.2634501457214355,-1.1801536083221436,-1.5175975561141968
17.0,7.909392833709717,-1.1801536083221436,-1.495210886001587
17.0,16.27792739868164,-1.1801536083221436,-1.2051787376403809
17.0,21.22156524658203,-1.1801536083221436,-1.0338449478149414
17.0,13.154009819030762,-1.1801536083221436,-1.313445806503296
17.0,18.283241271972656,-1.1801536083221436,-1.1356797218322754
17.0,14.137141227722168,-1.1801536083221436,-1.2793729305267334
17.0,19.043941497802734,-1.1801536083221436,-1.1093158721923828
17.0,14.095995903015137,-1.1801536083221436,-1.2807989120483398
17.0,12.896159172058105,-1.1801536083221436,-1.3223822116851807
17.0,21.531845092773438,-1.1801536083221436,-1.023091435432434
17.0,15.745230674743652,-1.1801536083221436,-1.2236406803131104
17.0,53.31736373901367,-1.1801536083221436,0.07851358503103256
17.0,10.182604789733887,-1.1801536083221436,-1.4164271354675293
17.0,21.440628051757812,-1.1801536083221436,-1.0262527465820312
17.0,23.80213737487793,-1.1801536083221436,-0.9444088935852051
17.0,21.90694236755371,-1.1801536083221436,-1.0100915431976318
17.0,21.488515853881836,-1.1801536083221436,-1.0245931148529053
17.0,16.492694854736328,-1.1801536083221436,-1.1977355480194092
17.0,12.379015922546387,-1.1801536083221436,-1.3403050899505615
17.0,18.796646118164062,-1.1801536083221436,-1.1178864240646362
17.0,22.58916664123535,-1.1801536083221436,-0.9864473342895508
17.0,27.195432662963867,-1.1801536083221436,-0.8268059492111206
17.0,14.275557518005371,-1.1801536083221436,-1.2745758295059204
17.0,19.260547637939453,-1.1801536083221436,-1.101808786392212
17.0,16.01757049560547,-1.1801536083221436,-1.2142021656036377
17.0,13.780169486999512,-1.1801536083221436,-1.2917447090148926
17.0,12.379813194274902,-1.1801536083221436,-1.3402774333953857
17.0,13.697417259216309,-1.1801536083221436,-1.2946126461029053
17.0,9.012293815612793,-1.1801536083221436,-1.4569871425628662
17.0,9.6536283493042,-1.1801536083221436,-1.4347600936889648
17.0,12.95710277557373,-1.1801536083221436,-1.32027006149292
17.0,20.461702346801758,-1.1801536083221436,-1.0601798295974731
17.0,25.471071243286133,-1.1801536083221436,-0.8865678906440735
17.0,22.983840942382812,-1.1801536083221436,-0.9727689623832703
17.0,19.401042938232422,-1.1801536083221436,-1.0969395637512207
17.0,23.35184097290039,-1.1801536083221436,-0.9600149989128113
17.0,23.247962951660156,-1.1801536083221436,-0.9636151790618896
17.0,15.74118709564209,-1.1801536083221436,-1.223780870437622
17.0,17.417469024658203,-1.1801536083221436,-1.1656851768493652
17.0,25.717121124267578,-1.1801536083221436,-0.8780404329299927
17.0,26.257719039916992,-1.1801536083221436,-0.859304666519165
17.0,28.704301834106445,-1.1801536083221436,-0.7745124101638794
17.0,21.38519859313965,-1.1801536083221436,-1.028173804283142
17.0,14.879996299743652,-1.1801536083221436,-1.2536275386810303
17.0,26.605609893798828,-1.1801536083221436,-0.8472476601600647
17.0,27.34861946105957,-1.1801536083221436,-0.8214969038963318
17.0,22.858579635620117,-1.1801536083221436,-0.9771102070808411
17.0,18.601215362548828,-1.1801536083221436,-1.124659538269043
17.0,25.817609786987305,-1.1801536083221436,-0.8745577931404114
17.0,37.65367126464844,-1.1801536083221436,-0.4643500745296478
17.0,24.864988327026367,-1.1801536083221436,-0.9075731635093689
17.0,34.148441314697266,-1.1801536083221436,-0.5858323574066162
17.0,24.3875675201416,-1.1801536083221436,-0.9241193532943726
17.0,26.059528350830078,-1.1801536083221436,-0.866173505783081
17.0,24.54650115966797,-1.1801536083221436,-0.9186111688613892
17.0,18.655414581298828,-1.1801536083221436,-1.1227811574935913
17.0,20.318574905395508,-1.1801536083221436,-1.0651402473449707
17.0,32.683433532714844,-1.1801536083221436,-0.6366058588027954
17.0,27.309682846069336,-1.1801536083221436,-0.8228462934494019
17.0,25.944265365600586,-1.1801536083221436,-0.8701682090759277
17.0,11.161410331726074,-1.1801536083221436,-1.3825042247772217
17.0,16.092327117919922,-1.1801536083221436,-1.211611270904541
17.0,10.78464412689209,-1.1801536083221436,-1.395561933517456
17.0,14.975638389587402,-1.1801536083221436,-1.2503128051757812
17.0,11.25097942352295,-1.1801536083221436,-1.3794000148773193
17.0,11.959219932556152,-1.1801536083221436,-1.3548541069030762
17.0,35.953495025634766,-1.1801536083221436,-0.5232738256454468
17.0,23.27105140686035,-1.1801536083221436,-0.96281498670578
17.0,9.273211479187012,-1.1801536083221436,-1.4479444026947021
17.0,14.7267484664917,-1.1801536083221436,-1.2589386701583862
17.0,12.627772331237793,-1.1801536083221436,-1.331683874130249
17.0,30.07876205444336,-1.1801536083221436,-0.7268770933151245
17.0,12.562422752380371,-1.1801536083221436,-1.3339486122131348
17.0,20.058053970336914,-1.1801536083221436,-1.0741692781448364
17.0,12.200766563415527,-1.1801536083221436,-1.346482753753662
17.0,10.260699272155762,-1.1801536083221436,-1.4137204885482788
17.0,14.890177726745605,-1.1801536083221436,-1.25327467918396
17.0,13.232108116149902,-1.1801536083221436,-1.3107390403747559
17.0,10.272482872009277,-1.1801536083221436,-1.4133120775222778
17.0,17.588394165039062,-1.1801536083221436,-1.1597614288330078
17.0,13.932997703552246,-1.1801536083221436,-1.2864480018615723
17.0,17.655864715576172,-1.1801536083221436,-1.1574230194091797
17.0,36.70189666748047,-1.1801536083221436,-0.49733617901802063
17.0,24.997568130493164,-1.1801536083221436,-0.9029783010482788
17.0,38.13653564453125,-1.1801536083221436,-0.44761520624160767
17.0,38.81692886352539,-1.1801536083221436,-0.42403459548950195
17.0,39.80354690551758,-1.1801536083221436,-0.38984087109565735
17.0,30.614704132080078,-1.1801536083221436,-0.7083027362823486
17.0,23.893918991088867,-1.1801536083221436,-0.9412279725074768
17.0,29.591127395629883,-1.1801536083221436,-0.7437772750854492
17.0,60.36204147338867,-1.1801536083221436,0.3226641118526459
17.0,38.92664337158203,-1.1801536083221436,-0.4202321469783783
17.0,22.953872680664062,-1.1801536083221436,-0.9738075733184814
17.0,44.1644287109375,-1.1801536083221436,-0.23870381712913513
17.0,15.77746868133545,-1.1801536083221436,-1.2225233316421509
17.0,21.370820999145508,-1.1801536083221436,-1.0286720991134644
17.0,24.039154052734375,-1.1801536083221436,-0.9361944794654846
17.0,22.559467315673828,-1.1801536083221436,-0.987476646900177
17.0,26.88170623779297,-1.1801536083221436,-0.8376789093017578
17.0,43.732948303222656,-1.1801536083221436,-0.2536577880382538
17.0,25.6707820892334,-1.1801536083221436,-0.8796464204788208
17.0,37.61107635498047,-1.1801536083221436,-0.4658263027667999
17.0,26.13434410095215,-1.1801536083221436,-0.863580584526062
17.0,27.42933464050293,-1.1801536083221436,-0.8186994791030884
17.0,26.154958724975586,-1.1801536083221436,-0.8628661036491394
