true_value_unscaled,predicted_value_unscaled,true_value_scaled,predicted_value_scaled
50.0,59.39970779418945,0.12332022935152054,0.45244428515434265
17.0,41.35986328125,-1.0321508646011353,-0.179207906126976
11.0,47.789981842041016,-1.242236614227295,0.04593801498413086
36.0,44.19365310668945,-0.3668796718120575,-0.07998477667570114
8.0,61.71389389038086,-1.34727942943573,0.5334738492965698
46.0,39.20298385620117,-0.01673687808215618,-0.2547294497489929
8.0,22.08391761779785,-1.34727942943573,-0.8541412353515625
46.0,55.73329162597656,-0.01673687808215618,0.3240673243999481
87.0,77.02161407470703,1.4188485145568848,1.0694624185562134
32.0,56.927730560302734,-0.50693678855896,0.36588969826698303
11.0,29.44935417175293,-1.242236614227295,-0.5962457656860352
50.0,50.98360061645508,0.12332022935152054,0.15776026248931885
87.0,77.61381530761719,1.4188485145568848,1.0901981592178345
87.0,74.00434875488281,1.4188485145568848,0.9638150930404663
87.0,78.7590103149414,1.4188485145568848,1.1302961111068726
87.0,62.35775375366211,1.4188485145568848,0.5560181140899658
17.0,29.971240997314453,-1.0321508646011353,-0.5779722929000854
17.0,58.625160217285156,-1.0321508646011353,0.4253239631652832
50.0,66.85740661621094,0.12332022935152054,0.7135701179504395
87.0,75.9547119140625,1.4188485145568848,1.032105803489685
27.0,33.52806854248047,-0.6820081472396851,-0.4534325897693634
22.0,23.9080753326416,-0.8570795059204102,-0.7902696132659912
17.0,49.44291687011719,-1.0321508646011353,0.10381440818309784
17.0,32.29766845703125,-1.0321508646011353,-0.49651411175727844
11.0,13.037915229797363,-1.242236614227295,-1.1708804368972778
74.0,78.36907958984375,0.9636629223823547,1.116642951965332
22.0,29.7794189453125,-0.8570795059204102,-0.5846887826919556
50.0,65.67122650146484,0.12332022935152054,0.67203688621521
17.0,22.097558975219727,-1.0321508646011353,-0.8536635637283325
81.0,74.71268463134766,1.2087628841400146,0.988616943359375
87.0,74.0208511352539,1.4188485145568848,0.9643930196762085
27.0,20.330780029296875,-0.6820081472396851,-0.9155260324478149
50.0,59.35697555541992,0.12332022935152054,0.45094794034957886
81.0,67.77244567871094,1.2087628841400146,0.7456096410751343
87.0,75.3609848022461,1.4188485145568848,1.0113167762756348
54.0,58.55149459838867,0.2633773386478424,0.42274460196495056
36.0,50.06952667236328,-0.3668796718120575,0.1257547289133072
81.0,59.75982666015625,1.2087628841400146,0.465053528547287
17.0,43.281982421875,-1.0321508646011353,-0.11190623790025711
50.0,53.557228088378906,0.12332022935152054,0.24787402153015137
50.0,61.517677307128906,0.12332022935152054,0.5266034603118896
81.0,77.18035888671875,1.2087628841400146,1.0750209093093872
50.0,70.43525695800781,0.12332022935152054,0.8388460874557495
27.0,41.591487884521484,-0.6820081472396851,-0.1710977852344513
17.0,23.0567684173584,-1.0321508646011353,-0.8200775384902954
69.0,74.1437759399414,0.7885915637016296,0.968697190284729
46.0,59.60913848876953,-0.01673687808215618,0.4597773253917694
8.0,14.666346549987793,-1.34727942943573,-1.113862156867981
71.0,70.2618408203125,0.8586201071739197,0.8327739238739014
27.0,29.069133758544922,-0.6820081472396851,-0.6095589399337769
87.0,75.29347229003906,1.4188485145568848,1.0089528560638428
17.0,23.29898452758789,-1.0321508646011353,-0.8115965127944946
8.0,20.94080924987793,-1.34727942943573,-0.8941663503646851
17.0,46.8969841003418,-1.0321508646011353,0.014670353382825851
81.0,64.826416015625,1.2087628841400146,0.6424565315246582
69.0,78.23081970214844,0.7885915637016296,1.1118019819259644
87.0,66.26383209228516,1.4188485145568848,0.6927865743637085
36.0,38.15530014038086,-0.3668796718120575,-0.29141339659690857
46.0,47.678733825683594,-0.01673687808215618,0.042042799293994904
46.0,51.994728088378906,-0.01673687808215618,0.1931641697883606
62.0,67.34387969970703,0.543491542339325,0.7306036949157715
36.0,55.50539779663086,-0.3668796718120575,0.3160877525806427
50.0,59.94647979736328,0.12332022935152054,0.47158902883529663
8.0,16.223264694213867,-1.34727942943573,-1.0593477487564087
81.0,78.60921478271484,1.2087628841400146,1.1250511407852173
81.0,72.18132019042969,1.2087628841400146,0.8999831676483154
81.0,73.8955307006836,1.2087628841400146,0.9600050449371338
69.0,54.01251983642578,0.7885915637016296,0.2638157904148102
87.0,82.20954132080078,1.4188485145568848,1.251114010810852
17.0,43.3812370300293,-1.0321508646011353,-0.10843094438314438
11.0,19.085189819335938,-1.242236614227295,-0.9591394662857056
50.0,47.330684661865234,0.12332022935152054,0.029856033623218536
50.0,56.48303985595703,0.12332022935152054,0.3503192067146301
69.0,68.44091033935547,0.7885915637016296,0.7690154314041138
27.0,38.97260665893555,-0.6820081472396851,-0.26279592514038086
17.0,31.970327377319336,-1.0321508646011353,-0.507975697517395
22.0,26.466064453125,-0.8570795059204102,-0.700703501701355
11.0,25.8270263671875,-1.242236614227295,-0.7230789661407471
32.0,29.745359420776367,-0.50693678855896,-0.5858813524246216
54.0,49.66576385498047,0.2633773386478424,0.11161720752716064
87.0,53.41905212402344,1.4188485145568848,0.2430359423160553
8.0,23.844894409179688,-1.34727942943573,-0.7924818992614746
87.0,77.49220275878906,1.4188485145568848,1.0859397649765015
17.0,65.75428009033203,-1.0321508646011353,0.6749448776245117
8.0,17.969812393188477,-1.34727942943573,-0.998193621635437
36.0,57.76670455932617,-0.3668796718120575,0.3952658474445343
11.0,11.75829792022705,-1.242236614227295,-1.2156853675842285
17.0,74.98636627197266,-1.0321508646011353,0.9981998205184937
32.0,21.42104721069336,-0.50693678855896,-0.8773511648178101
17.0,54.18572235107422,-1.0321508646011353,0.2698803246021271
71.0,80.49773406982422,0.8586201071739197,1.1911762952804565
50.0,59.24966049194336,0.12332022935152054,0.4471904933452606
11.0,25.069311141967773,-1.242236614227295,-0.7496098279953003
74.0,61.241920471191406,0.9636629223823547,0.5169479846954346
17.0,27.151222229003906,-1.0321508646011353,-0.676713228225708
87.0,74.32765197753906,1.4188485145568848,0.975135326385498
81.0,74.8720932006836,1.2087628841400146,0.9941985607147217
8.0,27.001667022705078,-1.34727942943573,-0.6819497346878052
27.0,67.00218963623047,-0.6820081472396851,0.7186397314071655
87.0,70.36003112792969,1.4188485145568848,0.8362119197845459
27.0,28.918853759765625,-0.6820081472396851,-0.6148208379745483
87.0,78.49095916748047,1.4188485145568848,1.12091064453125
8.0,10.360337257385254,-1.34727942943573,-1.2646338939666748
27.0,25.077348709106445,-0.6820081472396851,-0.7493283748626709
50.0,17.29422950744629,0.12332022935152054,-1.0218486785888672
62.0,60.65003967285156,0.543491542339325,0.49622371792793274
11.0,39.385555267333984,-1.242236614227295,-0.24833689630031586
22.0,45.817970275878906,-0.8570795059204102,-0.023110460489988327
71.0,67.78461456298828,0.8586201071739197,0.7460355758666992
8.0,18.58311653137207,-1.34727942943573,-0.9767192602157593
22.0,26.759719848632812,-0.8570795059204102,-0.6904213428497314
22.0,25.67847442626953,-0.8570795059204102,-0.7282804250717163
11.0,14.726555824279785,-1.242236614227295,-1.1117539405822754
8.0,13.053559303283691,-1.34727942943573,-1.170332670211792
8.0,68.83699798583984,-1.34727942943573,0.7828842401504517
17.0,31.56325912475586,-1.0321508646011353,-0.5222289562225342
69.0,69.52979278564453,0.7885915637016296,0.8071417808532715
69.0,75.95183563232422,0.7885915637016296,1.032004952430725
50.0,63.03182601928711,0.12332022935152054,0.5796202421188354
87.0,74.7599105834961,1.4188485145568848,0.9902706146240234
62.0,73.57612609863281,0.543491542339325,0.9488213062286377
36.0,44.05752182006836,-0.3668796718120575,-0.08475137501955032
71.0,67.04103088378906,0.8586201071739197,0.7199996709823608
81.0,75.07173156738281,1.2087628841400146,1.0011887550354004
87.0,82.54706573486328,1.4188485145568848,1.262932300567627
87.0,71.97306060791016,1.4188485145568848,0.8926910161972046
8.0,47.57669448852539,-1.34727942943573,0.038469910621643066
71.0,67.18766784667969,0.8586201071739197,0.725134015083313
27.0,29.966388702392578,-0.6820081472396851,-0.5781421661376953
8.0,12.570862770080566,-1.34727942943573,-1.1872339248657227
8.0,18.870033264160156,-1.34727942943573,-0.9666730165481567
27.0,62.60063552856445,-0.6820081472396851,0.564522385597229
87.0,80.55372619628906,1.4188485145568848,1.1931369304656982
22.0,48.73095703125,-0.8570795059204102,0.07888566702604294
8.0,25.19218635559082,-1.34727942943573,-0.745307445526123
46.0,47.73788833618164,-0.01673687808215618,0.04411408305168152
27.0,30.769451141357422,-0.6820081472396851,-0.5500235557556152
50.0,75.3283920288086,0.12332022935152054,1.0101755857467651
50.0,57.205474853515625,0.12332022935152054,0.3756147623062134
87.0,81.52188873291016,1.4188485145568848,1.2270363569259644
62.0,80.24510955810547,0.543491542339325,1.182330846786499
87.0,76.09136962890625,1.4188485145568848,1.0368906259536743
11.0,27.142053604125977,-1.242236614227295,-0.6770342588424683
22.0,42.87116241455078,-0.8570795059204102,-0.1262909173965454
8.0,19.88287353515625,-1.34727942943573,-0.9312092065811157
11.0,15.713805198669434,-1.242236614227295,-1.077186107635498
87.0,83.99022674560547,1.4188485145568848,1.3134633302688599
46.0,49.87912368774414,-0.01673687808215618,0.11908788979053497
54.0,67.3838882446289,0.2633773386478424,0.7320046424865723
8.0,27.438249588012695,-1.34727942943573,-0.6666631698608398
17.0,43.83794403076172,-1.0321508646011353,-0.09243965148925781
11.0,37.19155502319336,-1.242236614227295,-0.32515817880630493
81.0,75.15828704833984,1.2087628841400146,1.00421941280365
87.0,82.05621337890625,1.4188485145568848,1.2457454204559326
50.0,80.45867156982422,0.12332022935152054,1.1898084878921509
81.0,74.57865905761719,1.2087628841400146,0.983924150466919
8.0,50.936309814453125,-1.34727942943573,0.15610450506210327
8.0,17.485605239868164,-1.34727942943573,-1.0151478052139282
50.0,45.40922164916992,0.12332022935152054,-0.0374225452542305
71.0,73.40607452392578,0.8586201071739197,0.9428669214248657
50.0,53.63259506225586,0.12332022935152054,0.2505129873752594
87.0,80.90885162353516,1.4188485145568848,1.2055712938308716
71.0,77.48360443115234,0.8586201071739197,1.0856388807296753
81.0,81.9011001586914,1.2087628841400146,1.2403141260147095
36.0,57.710853576660156,-0.3668796718120575,0.3933102488517761
17.0,31.224178314208984,-1.0321508646011353,-0.5341016054153442
32.0,44.523765563964844,-0.50693678855896,-0.068426214158535
81.0,75.66472625732422,1.2087628841400146,1.0219520330429077
11.0,18.802772521972656,-1.242236614227295,-0.969028115272522
71.0,76.8445816040039,0.8586201071739197,1.063264012336731
17.0,59.21784973144531,-1.0321508646011353,0.4460766017436981
69.0,73.54946899414062,0.7885915637016296,0.9478878974914551
87.0,79.31150817871094,1.4188485145568848,1.1496413946151733
81.0,65.57843017578125,1.2087628841400146,0.6687877178192139
8.0,17.817079544067383,-1.34727942943573,-1.0035414695739746
69.0,59.89631271362305,0.7885915637016296,0.4698324501514435
36.0,49.852420806884766,-0.3668796718120575,0.11815279722213745
71.0,68.24775695800781,0.8586201071739197,0.7622523307800293
50.0,73.1144027709961,0.12332022935152054,0.9326542615890503
11.0,30.9866943359375,-1.242236614227295,-0.5424169301986694
71.0,62.673789978027344,0.8586201071739197,0.5670838356018066
87.0,83.64103698730469,1.4188485145568848,1.3012367486953735
50.0,51.39036178588867,0.12332022935152054,0.17200270295143127
11.0,27.0867862701416,-1.242236614227295,-0.6789693832397461
54.0,63.176265716552734,0.2633773386478424,0.5846776962280273
46.0,47.94444274902344,-0.01673687808215618,0.05134633183479309
62.0,74.9129638671875,0.543491542339325,0.9956297874450684
71.0,63.77321243286133,0.8586201071739197,0.6055792570114136
87.0,80.75733947753906,1.4188485145568848,1.2002662420272827
81.0,71.64488220214844,1.2087628841400146,0.8812001943588257
87.0,75.81488800048828,1.4188485145568848,1.027209997177124
50.0,50.19429016113281,0.12332022935152054,0.13012318313121796
27.0,27.248695373535156,-0.6820081472396851,-0.6733002662658691
81.0,64.93114471435547,1.2087628841400146,0.6461234092712402
62.0,68.71408081054688,0.543491542339325,0.7785803079605103
32.0,32.03928756713867,-0.50693678855896,-0.5055611729621887
27.0,47.732059478759766,-0.6820081472396851,0.04390989989042282
17.0,43.89044952392578,-1.0321508646011353,-0.09060123562812805
87.0,78.05304718017578,1.4188485145568848,1.1055773496627808
81.0,68.11756896972656,1.2087628841400146,0.757693886756897
71.0,76.50397491455078,0.8586201071739197,1.0513378381729126
81.0,80.87747955322266,1.2087628841400146,1.2044727802276611
71.0,63.26422119140625,0.8586201071739197,0.5877573490142822
81.0,74.95489501953125,1.2087628841400146,0.9970978498458862
32.0,45.87168884277344,-0.50693678855896,-0.021229546517133713
17.0,58.00938415527344,-1.0321508646011353,0.403763085603714
27.0,43.91521072387695,-0.6820081472396851,-0.08973433077335358
27.0,24.332216262817383,-0.6820081472396851,-0.7754186391830444
87.0,70.10897827148438,1.4188485145568848,0.8274216651916504
8.0,11.88448429107666,-1.34727942943573,-1.2112669944763184
8.0,18.795589447021484,-1.34727942943573,-0.9692796468734741
8.0,26.010557174682617,-1.34727942943573,-0.7166527509689331
81.0,71.70217895507812,1.2087628841400146,0.8832063674926758
17.0,27.93780517578125,-1.0321508646011353,-0.6491715908050537
11.0,13.27745532989502,-1.242236614227295,-1.162493109703064
36.0,46.067012786865234,-0.3668796718120575,-0.014390440657734871
54.0,53.26361083984375,0.2633773386478424,0.23759320378303528
27.0,26.714908599853516,-0.6820081472396851,-0.6919903755187988
69.0,67.73346710205078,0.7885915637016296,0.7442446947097778
17.0,43.99390411376953,-1.0321508646011353,-0.08697883784770966
17.0,28.537349700927734,-1.0321508646011353,-0.6281789541244507
17.0,32.5712776184082,-1.0321508646011353,-0.4869338572025299
11.0,38.649658203125,-1.242236614227295,-0.2741038203239441
11.0,20.463516235351562,-1.242236614227295,-0.9108784198760986
50.0,67.61687469482422,0.12332022935152054,0.7401623725891113
11.0,26.846284866333008,-1.242236614227295,-0.6873903274536133
87.0,81.0055160522461,1.4188485145568848,1.208956003189087
81.0,65.58866882324219,1.2087628841400146,0.6691461801528931
46.0,57.76679611206055,-0.01673687808215618,0.3952689468860626
87.0,72.0228271484375,1.4188485145568848,0.8944334983825684
27.0,29.495912551879883,-0.6820081472396851,-0.5946155786514282
62.0,77.0154037475586,0.543491542339325,1.0692452192306519
71.0,55.18922805786133,0.8586201071739197,0.30501729249954224
71.0,68.52247619628906,0.8586201071739197,0.7718713283538818
17.0,20.058555603027344,-1.0321508646011353,-0.9250577688217163
62.0,50.724212646484375,0.543491542339325,0.14867806434631348
81.0,73.93605041503906,1.2087628841400146,0.9614236354827881
17.0,29.378623962402344,-1.0321508646011353,-0.5987223386764526
17.0,47.06688690185547,-1.0321508646011353,0.020619455724954605
62.0,59.50239181518555,0.543491542339325,0.4560396373271942
11.0,28.691513061523438,-1.242236614227295,-0.6227810382843018
11.0,13.528828620910645,-1.242236614227295,-1.1536915302276611
11.0,25.345890045166016,-1.242236614227295,-0.7399256229400635
50.0,74.24630737304688,0.12332022935152054,0.9722870588302612
27.0,35.94809341430664,-0.6820081472396851,-0.3686971664428711
46.0,54.59550476074219,-0.01673687808215618,0.2842285931110382
69.0,63.090118408203125,0.7885915637016296,0.5816613435745239
62.0,68.39436340332031,0.543491542339325,0.767385721206665
46.0,65.32456970214844,-0.01673687808215618,0.6598989963531494
17.0,39.53575897216797,-1.0321508646011353,-0.24307766556739807
17.0,24.40888214111328,-1.0321508646011353,-0.7727342844009399
17.0,61.30930709838867,-1.0321508646011353,0.5193074941635132
81.0,59.728572845458984,1.2087628841400146,0.4639592170715332
27.0,17.389602661132812,-0.6820081472396851,-1.0185092687606812
81.0,73.78062438964844,1.2087628841400146,0.9559816122055054
46.0,49.72854232788086,-0.01673687808215618,0.1138153076171875
17.0,27.81540870666504,-1.0321508646011353,-0.6534571647644043
50.0,73.31085968017578,0.12332022935152054,0.9395331144332886
71.0,60.541316986083984,0.8586201071739197,0.4924168884754181
50.0,38.203372955322266,0.12332022935152054,-0.28973010182380676
27.0,36.04267120361328,-0.6820081472396851,-0.3653855621814728
74.0,75.74880981445312,0.9636629223823547,1.024896264076233
17.0,57.1683235168457,-1.0321508646011353,0.37431392073631287
87.0,73.09529113769531,1.4188485145568848,0.9319851398468018
8.0,14.138440132141113,-1.34727942943573,-1.1323463916778564
62.0,71.5835189819336,0.543491542339325,0.8790514469146729
50.0,66.3285903930664,0.12332022935152054,0.6950539350509644
11.0,30.06989097595215,-1.242236614227295,-0.574518084526062
36.0,52.88539123535156,-0.3668796718120575,0.22435012459754944
74.0,73.64187622070312,0.9636629223823547,0.9511233568191528
74.0,61.94916915893555,0.9636629223823547,0.5417118072509766
36.0,34.87245559692383,-0.3668796718120575,-0.40635985136032104
87.0,81.39549255371094,1.4188485145568848,1.2226108312606812
87.0,78.0488510131836,1.4188485145568848,1.1054306030273438
87.0,82.3952865600586,1.4188485145568848,1.2576178312301636
17.0,29.040098190307617,-1.0321508646011353,-0.6105755567550659
11.0,29.720975875854492,-1.242236614227295,-0.5867351293563843
8.0,19.09524154663086,-1.34727942943573,-0.9587875604629517
50.0,72.15892028808594,0.12332022935152054,0.8991987705230713
8.0,25.13619041442871,-1.34727942943573,-0.7472680807113647
50.0,58.58229446411133,0.12332022935152054,0.4238230586051941
87.0,78.34024810791016,1.4188485145568848,1.1156336069107056
81.0,72.07162475585938,1.2087628841400146,0.8961422443389893
71.0,70.73936462402344,0.8586201071739197,0.8494940996170044
62.0,61.819129943847656,0.543491542339325,0.5371586084365845
11.0,16.873554229736328,-1.242236614227295,-1.0365782976150513
11.0,29.9831600189209,-1.242236614227295,-0.5775549411773682
50.0,42.18243408203125,0.12332022935152054,-0.15040618181228638
17.0,23.723125457763672,-1.0321508646011353,-0.7967455387115479
87.0,79.6708755493164,1.4188485145568848,1.1622244119644165
46.0,53.5731201171875,-0.01673687808215618,0.24843040108680725
81.0,31.72212791442871,1.2087628841400146,-0.5166662335395813
17.0,33.961936950683594,-1.0321508646011353,-0.4382409155368805
50.0,53.933963775634766,0.12332022935152054,0.26106512546539307
62.0,78.83658599853516,0.543491542339325,1.1330124139785767
69.0,67.8121337890625,0.7885915637016296,0.7469992637634277
69.0,76.83004760742188,0.7885915637016296,1.0627549886703491
32.0,66.05854034423828,-0.50693678855896,0.6855984926223755
69.0,64.89705657958984,0.7885915637016296,0.6449300050735474
50.0,60.00298309326172,0.12332022935152054,0.4735674262046814
69.0,66.05108642578125,0.7885915637016296,0.6853374242782593
17.0,47.10038757324219,-1.0321508646011353,0.0217924565076828
8.0,19.895456314086914,-1.34727942943573,-0.930768609046936
71.0,66.13548278808594,0.8586201071739197,0.6882925033569336
87.0,66.94572448730469,1.4188485145568848,0.7166626453399658
27.0,13.506993293762207,-0.6820081472396851,-1.1544560194015503
27.0,50.99381637573242,-0.6820081472396851,0.15811802446842194
36.0,62.609519958496094,-0.3668796718120575,0.5648335218429565
71.0,68.15628051757812,0.8586201071739197,0.7590492963790894
17.0,29.23554229736328,-1.0321508646011353,-0.6037322282791138
46.0,62.19068145751953,-0.01673687808215618,0.5501681566238403
87.0,76.21316528320312,1.4188485145568848,1.0411553382873535
17.0,32.976280212402344,-1.0321508646011353,-0.47275298833847046
36.0,31.926057815551758,-0.3668796718120575,-0.5095257759094238
11.0,16.83506965637207,-1.242236614227295,-1.0379258394241333
36.0,51.554534912109375,-0.3668796718120575,0.17775118350982666
32.0,49.629638671875,-0.50693678855896,0.11035224795341492
87.0,76.85442352294922,1.4188485145568848,1.0636085271835327
27.0,55.848628997802734,-0.6820081472396851,0.32810577750205994
62.0,68.04344177246094,0.543491542339325,0.7550982236862183
50.0,66.5648422241211,0.12332022935152054,0.7033262252807617
69.0,64.28501892089844,0.7885915637016296,0.6234999895095825
50.0,59.56300735473633,0.12332022935152054,0.4581620991230011
8.0,69.62005615234375,-1.34727942943573,0.8103022575378418
50.0,49.153804779052734,0.12332022935152054,0.0936913788318634
50.0,67.25153350830078,0.12332022935152054,0.7273701429367065
87.0,76.83881378173828,1.4188485145568848,1.0630619525909424
11.0,14.866314888000488,-1.242236614227295,-1.1068603992462158
8.0,36.9580192565918,-1.34727942943573,-0.3333352506160736
81.0,81.84272766113281,1.2087628841400146,1.2382704019546509
81.0,76.29275512695312,1.2087628841400146,1.0439420938491821
81.0,63.337406158447266,1.2087628841400146,0.5903198719024658
81.0,58.42206573486328,1.2087628841400146,0.4182128310203552
17.0,31.456298828125,-1.0321508646011353,-0.5259740352630615
36.0,56.93903350830078,-0.3668796718120575,0.36628544330596924
69.0,75.03313446044922,0.7885915637016296,0.9998372793197632
81.0,72.74813079833984,1.2087628841400146,0.9198294878005981
50.0,54.086814880371094,0.12332022935152054,0.26641711592674255
17.0,32.73080825805664,-1.0321508646011353,-0.48134806752204895
8.0,18.20510482788086,-1.34727942943573,-0.9899550676345825
27.0,28.258512496948242,-0.6820081472396851,-0.6379421949386597
62.0,72.07472229003906,0.543491542339325,0.8962507247924805
8.0,25.685916900634766,-1.34727942943573,-0.7280198335647583
17.0,27.57949447631836,-1.0321508646011353,-0.6617175340652466
69.0,52.420997619628906,0.7885915637016296,0.20808972418308258
50.0,68.49517822265625,0.12332022935152054,0.7709155082702637
87.0,79.22532653808594,1.4188485145568848,1.1466238498687744
27.0,36.51224899291992,-0.6820081472396851,-0.3489435613155365
81.0,73.89814758300781,1.2087628841400146,0.9600965976715088
11.0,22.763490676879883,-1.242236614227295,-0.8303464651107788
50.0,54.35032272338867,0.12332022935152054,0.2756436765193939
71.0,66.59473419189453,0.8586201071739197,0.7043728828430176
50.0,53.87418746948242,0.12332022935152054,0.25897216796875
8.0,22.468461990356445,-1.34727942943573,-0.8406766653060913
27.0,67.20016479492188,-0.6820081472396851,0.7255716323852539
11.0,22.393503189086914,-1.242236614227295,-0.8433012962341309
74.0,68.99664306640625,0.9636629223823547,0.7884739637374878
50.0,58.38169860839844,0.12332022935152054,0.4167994260787964
46.0,68.88011932373047,-0.01673687808215618,0.7843939065933228
17.0,18.59653663635254,-1.0321508646011353,-0.9762493371963501
69.0,72.25096130371094,0.7885915637016296,0.9024217128753662
62.0,59.50349807739258,0.543491542339325,0.45607835054397583
27.0,66.5799789428711,-0.6820081472396851,0.7038562297821045
50.0,62.54549789428711,0.12332022935152054,0.5625917911529541
17.0,42.42510986328125,-1.0321508646011353,-0.14190903306007385
81.0,78.2022476196289,1.2087628841400146,1.1108014583587646
11.0,39.053585052490234,-1.242236614227295,-0.2599605321884155
17.0,19.609088897705078,-1.0321508646011353,-0.9407955408096313
87.0,71.864990234375,1.4188485145568848,0.8889069557189941
8.0,39.36802291870117,-1.34727942943573,-0.24895070493221283
81.0,53.56134796142578,1.2087628841400146,0.24801823496818542
87.0,61.73980712890625,1.4188485145568848,0.5343811511993408
81.0,81.89775085449219,1.2087628841400146,1.240196943283081
81.0,73.8414077758789,1.2087628841400146,0.958109974861145
87.0,72.56766510009766,1.4188485145568848,0.913510799407959
74.0,74.80980682373047,0.9636629223823547,0.9920176267623901
27.0,32.169132232666016,-0.6820081472396851,-0.5010147094726562
87.0,74.47065734863281,1.4188485145568848,0.9801425933837891
17.0,26.577299118041992,-1.0321508646011353,-0.6968086957931519
50.0,33.2410888671875,0.12332022935152054,-0.46348097920417786
8.0,27.475372314453125,-1.34727942943573,-0.6653633117675781
11.0,23.636287689208984,-1.242236614227295,-0.7997860908508301
27.0,39.324378967285156,-0.6820081472396851,-0.25047892332077026
17.0,24.00065803527832,-1.0321508646011353,-0.7870279550552368
11.0,39.12736511230469,-1.242236614227295,-0.2573772072792053
22.0,30.9770565032959,-0.8570795059204102,-0.5427544116973877
17.0,52.98453140258789,-1.0321508646011353,0.2278214693069458
87.0,73.04731750488281,1.4188485145568848,0.9303053617477417
46.0,49.81223678588867,-0.01673687808215618,0.11674588918685913
27.0,32.227603912353516,-0.6820081472396851,-0.49896737933158875
36.0,57.52424240112305,-0.3668796718120575,0.3867762088775635
71.0,68.62830352783203,0.8586201071739197,0.7755769491195679
17.0,25.193466186523438,-1.0321508646011353,-0.745262622833252
11.0,14.929343223571777,-1.242236614227295,-1.1046534776687622
11.0,22.571563720703125,-1.242236614227295,-0.837066650390625
17.0,28.341453552246094,-1.0321508646011353,-0.6350381374359131
17.0,17.310550689697266,-1.0321508646011353,-1.0212771892547607
17.0,26.548873901367188,-1.0321508646011353,-0.6978039741516113
71.0,67.81841278076172,0.8586201071739197,0.7472192049026489
17.0,27.5347957611084,-1.0321508646011353,-0.6632826328277588
50.0,74.38838195800781,0.12332022935152054,0.9772619009017944
36.0,31.772720336914062,-0.3668796718120575,-0.5148947834968567
87.0,73.57842254638672,1.4188485145568848,0.9489016532897949
81.0,61.74781799316406,1.2087628841400146,0.5346616506576538
36.0,30.517166137695312,-0.3668796718120575,-0.5588570833206177
11.0,22.715532302856445,-1.242236614227295,-0.8320256471633911
69.0,73.664306640625,0.7885915637016296,0.9519089460372925
