true_value_unscaled,predicted_value_unscaled,true_value_scaled,predicted_value_scaled
15.0,16.116535186767578,-1.3201152086257935,-1.229604959487915
40.0,39.70269775390625,0.7064721584320068,0.6823717355728149
15.0,14.991095542907715,-1.3201152086257935,-1.3208370208740234
30.0,29.94847297668457,-0.1041628047823906,-0.10833974182605743
40.0,39.888336181640625,0.7064721584320068,0.6974203586578369
30.0,29.802331924438477,-0.1041628047823906,-0.12018641829490662
30.0,29.975879669189453,-0.1041628047823906,-0.10611803829669952
20.0,20.093154907226562,-0.9147977232933044,-0.9072463512420654
50.0,49.650150299072266,1.5171070098876953,1.4887468814849854
15.0,14.96501636505127,-1.3201152086257935,-1.322951078414917
15.0,15.44310474395752,-1.3201152086257935,-1.2841955423355103
50.0,49.677337646484375,1.5171070098876953,1.4909508228302002
50.0,49.64101028442383,1.5171070098876953,1.4880059957504272
20.0,20.00492286682129,-0.9147977232933044,-0.9143986701965332
50.0,49.68318176269531,1.5171070098876953,1.491424560546875
30.0,29.94416618347168,-0.1041628047823906,-0.10868892073631287
20.0,20.172245025634766,-0.9147977232933044,-0.9008349180221558
30.0,29.94039535522461,-0.1041628047823906,-0.10899457335472107
20.0,20.132291793823242,-0.9147977232933044,-0.9040737748146057
50.0,49.65520095825195,1.5171070098876953,1.4891566038131714
20.0,20.08180046081543,-0.9147977232933044,-0.9081667065620422
20.0,20.005334854125977,-0.9147977232933044,-0.9143653512001038
15.0,15.068947792053223,-1.3201152086257935,-1.3145259618759155
50.0,48.16960906982422,1.5171070098876953,1.3687292337417603
50.0,49.692039489746094,1.5171070098876953,1.4921427965164185
50.0,49.68104553222656,1.5171070098876953,1.4912515878677368
40.0,39.86021423339844,0.7064721584320068,0.6951406002044678
30.0,39.81916427612305,-0.1041628047823906,0.6918128132820129
50.0,49.667076110839844,1.5171070098876953,1.490119218826294
30.0,29.924331665039062,-0.1041628047823906,-0.11029677093029022
50.0,49.6611213684082,1.5171070098876953,1.4896365404129028
40.0,39.70138931274414,0.7064721584320068,0.6822656393051147
30.0,29.94635772705078,-0.1041628047823906,-0.10851119458675385
50.0,49.67245864868164,1.5171070098876953,1.4905554056167603
15.0,14.988654136657715,-1.3201152086257935,-1.3210349082946777
30.0,29.97884750366211,-0.1041628047823906,-0.1058775782585144
15.0,14.974066734313965,-1.3201152086257935,-1.3222174644470215
15.0,15.034674644470215,-1.3201152086257935,-1.3173043727874756
15.0,14.997164726257324,-1.3201152086257935,-1.3203450441360474
20.0,20.15477180480957,-0.9147977232933044,-0.9022514224052429
20.0,20.125825881958008,-0.9147977232933044,-0.9045979380607605
40.0,39.707191467285156,0.7064721584320068,0.6827359199523926
40.0,39.93259811401367,0.7064721584320068,0.7010083198547363
15.0,14.982016563415527,-1.3201152086257935,-1.32157301902771
40.0,39.669166564941406,0.7064721584320068,0.6796536445617676
50.0,49.665252685546875,1.5171070098876953,1.489971399307251
30.0,29.94371795654297,-0.1041628047823906,-0.10872524976730347
30.0,32.489444732666016,-0.1041628047823906,0.09764017164707184
30.0,19.623865127563477,-0.1041628047823906,-0.9452885389328003
40.0,39.87800216674805,0.7064721584320068,0.6965826749801636
40.0,39.70738983154297,0.7064721584320068,0.6827520132064819
20.0,20.121232986450195,-0.9147977232933044,-0.9049702286720276
15.0,14.978154182434082,-1.3201152086257935,-1.3218860626220703
15.0,15.010912895202637,-1.3201152086257935,-1.319230556488037
30.0,23.467653274536133,-0.1041628047823906,-0.6336976289749146
30.0,29.946744918823242,-0.1041628047823906,-0.10847987234592438
40.0,39.863765716552734,0.7064721584320068,0.6954286098480225
30.0,29.933883666992188,-0.1041628047823906,-0.10952240228652954
20.0,20.192073822021484,-0.9147977232933044,-0.8992276191711426
30.0,29.80851936340332,-0.1041628047823906,-0.11968483030796051
15.0,15.615208625793457,-1.3201152086257935,-1.2702442407608032
40.0,38.578678131103516,0.7064721584320068,0.5912549495697021
30.0,29.955583572387695,-0.1041628047823906,-0.10776340961456299
15.0,15.000626564025879,-1.3201152086257935,-1.3200644254684448
20.0,19.99551010131836,-0.9147977232933044,-0.9151617288589478
15.0,15.563299179077148,-1.3201152086257935,-1.2744522094726562
30.0,29.92207908630371,-0.1041628047823906,-0.11047941446304321
20.0,20.1321964263916,-0.9147977232933044,-0.904081404209137
20.0,20.137901306152344,-0.9147977232933044,-0.9036190509796143
50.0,49.67835235595703,1.5171070098876953,1.4910331964492798
50.0,49.589881896972656,1.5171070098876953,1.4838615655899048
50.0,49.65907287597656,1.5171070098876953,1.489470362663269
15.0,14.954508781433105,-1.3201152086257935,-1.3238028287887573
40.0,39.719444274902344,0.7064721584320068,0.683729350566864
40.0,39.5550537109375,0.7064721584320068,0.6704031229019165
40.0,39.687217712402344,0.7064721584320068,0.6811169981956482
40.0,39.545772552490234,0.7064721584320068,0.6696508526802063
30.0,29.866029739379883,-0.1041628047823906,-0.11502283811569214
30.0,39.924163818359375,-0.1041628047823906,0.7003244757652283
20.0,20.093172073364258,-0.9147977232933044,-0.907244861125946
40.0,39.75463104248047,0.7064721584320068,0.6865816116333008
50.0,49.309234619140625,1.5171070098876953,1.461111307144165
30.0,29.893287658691406,-0.1041628047823906,-0.1128133237361908
20.0,20.13820457458496,-0.9147977232933044,-0.903594434261322
30.0,29.913509368896484,-0.1041628047823906,-0.11117404699325562
50.0,49.68849563598633,1.5171070098876953,1.4918553829193115
40.0,39.675048828125,0.7064721584320068,0.6801305413246155
40.0,39.94964599609375,0.7064721584320068,0.7023903727531433
20.0,20.19138526916504,-0.9147977232933044,-0.8992834091186523
30.0,29.973026275634766,-0.1041628047823906,-0.10634937882423401
15.0,15.046555519104004,-1.3201152086257935,-1.3163411617279053
30.0,29.95547103881836,-0.1041628047823906,-0.10777246952056885
20.0,20.098478317260742,-0.9147977232933044,-0.9068147540092468
15.0,15.249918937683105,-1.3201152086257935,-1.2998559474945068
15.0,14.997965812683105,-1.3201152086257935,-1.3202800750732422
50.0,49.676239013671875,1.5171070098876953,1.4908618927001953
30.0,27.65660285949707,-0.1041628047823906,-0.29412680864334106
50.0,49.64992904663086,1.5171070098876953,1.4887291193008423
30.0,29.918106079101562,-0.1041628047823906,-0.11080138385295868
50.0,49.666908264160156,1.5171070098876953,1.490105390548706
30.0,29.936800003051758,-0.1041628047823906,-0.10928601026535034
40.0,39.86445236206055,0.7064721584320068,0.6954842209815979
30.0,29.96097183227539,-0.1041628047823906,-0.10732653737068176
30.0,29.971141815185547,-0.1041628047823906,-0.1065022200345993
30.0,29.95948600769043,-0.1041628047823906,-0.10744702816009521
50.0,49.685298919677734,1.5171070098876953,1.4915964603424072
40.0,39.84963607788086,0.7064721584320068,0.6942830085754395
30.0,29.94700050354004,-0.1041628047823906,-0.10845908522605896
40.0,39.70969772338867,0.7064721584320068,0.6829391121864319
50.0,49.67279052734375,1.5171070098876953,1.4905824661254883
40.0,38.945404052734375,0.7064721584320068,0.6209827661514282
50.0,49.68085479736328,1.5171070098876953,1.4912359714508057
50.0,46.916934967041016,1.5171070098876953,1.2671830654144287
30.0,29.91619300842285,-0.1041628047823906,-0.11095651984214783
40.0,39.80185317993164,0.7064721584320068,0.6904097199440002
30.0,29.882511138916016,-0.1041628047823906,-0.11368684470653534
50.0,49.666908264160156,1.5171070098876953,1.490105390548706
40.0,39.742515563964844,0.7064721584320068,0.6855994462966919
15.0,15.009100914001465,-1.3201152086257935,-1.3193774223327637
40.0,39.694000244140625,0.7064721584320068,0.6816665530204773
30.0,29.19525146484375,-0.1041628047823906,-0.16939854621887207
20.0,20.241376876831055,-0.9147977232933044,-0.8952308893203735
30.0,29.902864456176758,-0.1041628047823906,-0.11203701794147491
20.0,20.111515045166016,-0.9147977232933044,-0.9057580232620239
30.0,29.876827239990234,-0.1041628047823906,-0.11414767801761627
30.0,23.554697036743164,-0.1041628047823906,-0.6266416311264038
30.0,29.896745681762695,-0.1041628047823906,-0.11253297328948975
20.0,20.125282287597656,-0.9147977232933044,-0.90464186668396
20.0,20.132179260253906,-0.9147977232933044,-0.9040828347206116
20.0,20.130184173583984,-0.9147977232933044,-0.9042445421218872
40.0,39.75713348388672,0.7064721584320068,0.6867844462394714
30.0,29.929704666137695,-0.1041628047823906,-0.10986113548278809
20.0,20.08037567138672,-0.9147977232933044,-0.9082821607589722
50.0,49.680606842041016,1.5171070098876953,1.4912158250808716
15.0,14.99388599395752,-1.3201152086257935,-1.320610761642456
15.0,15.020051002502441,-1.3201152086257935,-1.3184897899627686
20.0,20.1727294921875,-0.9147977232933044,-0.9007956981658936
50.0,49.695892333984375,1.5171070098876953,1.492455005645752
30.0,20.892410278320312,-0.1041628047823906,-0.8424559235572815
50.0,49.67062759399414,1.5171070098876953,1.490407109260559
50.0,49.68404769897461,1.5171070098876953,1.49149489402771
30.0,29.954565048217773,-0.1041628047823906,-0.10784590244293213
40.0,39.742801666259766,0.7064721584320068,0.6856228113174438
20.0,20.16905975341797,-0.9147977232933044,-0.9010931253433228
20.0,20.12945556640625,-0.9147977232933044,-0.9043036103248596
20.0,20.19087791442871,-0.9147977232933044,-0.8993244767189026
20.0,19.984159469604492,-0.9147977232933044,-0.9160819053649902
20.0,20.14566421508789,-0.9147977232933044,-0.9029897451400757
20.0,20.138330459594727,-0.9147977232933044,-0.9035841822624207
20.0,20.16534423828125,-0.9147977232933044,-0.9013944268226624
40.0,39.7520866394043,0.7064721584320068,0.6863754987716675
30.0,29.928422927856445,-0.1041628047823906,-0.10996514558792114
15.0,15.150015830993652,-1.3201152086257935,-1.3079543113708496
20.0,20.16843605041504,-0.9147977232933044,-0.9011437892913818
20.0,20.164356231689453,-0.9147977232933044,-0.9014744758605957
40.0,39.764198303222656,0.7064721584320068,0.6873573064804077
20.0,20.192598342895508,-0.9147977232933044,-0.8991851210594177
20.0,20.10127067565918,-0.9147977232933044,-0.9065884351730347
50.0,49.6264762878418,1.5171070098876953,1.4868278503417969
50.0,49.6479606628418,1.5171070098876953,1.4885694980621338
15.0,14.976483345031738,-1.3201152086257935,-1.322021484375
15.0,16.84556770324707,-1.3201152086257935,-1.1705070734024048
30.0,29.94877815246582,-0.1041628047823906,-0.10831505060195923
40.0,39.18137741088867,0.7064721584320068,0.6401115655899048
20.0,20.14023780822754,-0.9147977232933044,-0.9034296274185181
40.0,39.73003005981445,0.7064721584320068,0.6845874786376953
50.0,49.68366241455078,1.5171070098876953,1.4914636611938477
20.0,20.141382217407227,-0.9147977232933044,-0.9033368229866028
20.0,20.12419319152832,-0.9147977232933044,-0.9047302007675171
15.0,14.981440544128418,-1.3201152086257935,-1.3216197490692139
20.0,20.126150131225586,-0.9147977232933044,-0.9045716524124146
40.0,39.725303649902344,0.7064721584320068,0.6842042207717896
20.0,20.163862228393555,-0.9147977232933044,-0.9015145897865295
50.0,49.640323638916016,1.5171070098876953,1.4879505634307861
20.0,20.13251495361328,-0.9147977232933044,-0.9040555953979492
30.0,30.127851486206055,-0.1041628047823906,-0.0937986969947815
15.0,19.53683853149414,-1.3201152086257935,-0.952343225479126
15.0,15.013293266296387,-1.3201152086257935,-1.3190375566482544
20.0,20.126497268676758,-0.9147977232933044,-0.904543399810791
40.0,39.84442901611328,0.7064721584320068,0.6938610076904297
15.0,15.062054634094238,-1.3201152086257935,-1.3150848150253296
50.0,49.70566940307617,1.5171070098876953,1.4932475090026855
30.0,29.919239044189453,-0.1041628047823906,-0.110709547996521
20.0,20.168867111206055,-0.9147977232933044,-0.9011087417602539
20.0,20.124441146850586,-0.9147977232933044,-0.904710054397583
50.0,49.64918518066406,1.5171070098876953,1.4886687994003296
15.0,15.059361457824707,-1.3201152086257935,-1.315303087234497
30.0,29.93293571472168,-0.1041628047823906,-0.10959935188293457
40.0,39.68681335449219,0.7064721584320068,0.6810840368270874
20.0,20.170299530029297,-0.9147977232933044,-0.9009926319122314
30.0,29.9553165435791,-0.1041628047823906,-0.10778507590293884
40.0,39.715843200683594,0.7064721584320068,0.6834372282028198
