true_value_unscaled,predicted_value_unscaled,true_value_scaled,predicted_value_scaled
40.0,40.065650939941406,0.7064721584320068,0.7117941379547119
30.0,21.68600082397461,-0.1041628047823906,-0.7781246304512024
20.0,21.462129592895508,-0.9147977232933044,-0.7962724566459656
15.0,16.053316116333008,-1.3201152086257935,-1.2347297668457031
50.0,48.23912811279297,1.5171070098876953,1.3743646144866943
15.0,17.78008270263672,-1.3201152086257935,-1.0947520732879639
30.0,30.411497116088867,-0.1041628047823906,-0.07080544531345367
50.0,47.50857925415039,1.5171070098876953,1.3151438236236572
40.0,39.42225646972656,0.7064721584320068,0.6596382260322571
50.0,48.33222198486328,1.5171070098876953,1.381911039352417
50.0,48.39829635620117,1.5171070098876953,1.3872673511505127
50.0,47.978397369384766,1.5171070098876953,1.3532288074493408
30.0,30.54391860961914,-0.1041628047823906,-0.060070887207984924
40.0,39.846031188964844,0.7064721584320068,0.6939910054206848
30.0,34.47315979003906,-0.1041628047823906,0.25844714045524597
20.0,21.3544864654541,-0.9147977232933044,-0.8049983978271484
15.0,14.78527545928955,-1.3201152086257935,-1.3375215530395508
20.0,20.75844383239746,-0.9147977232933044,-0.8533155918121338
15.0,17.25287628173828,-1.3201152086257935,-1.1374891996383667
50.0,48.285152435302734,1.5171070098876953,1.3780956268310547
50.0,47.2119026184082,1.5171070098876953,1.2910940647125244
50.0,47.15654373168945,1.5171070098876953,1.2866065502166748
20.0,22.146791458129883,-0.9147977232933044,-0.7407714128494263
30.0,30.651744842529297,-0.1041628047823906,-0.05133013427257538
20.0,20.5334529876709,-0.9147977232933044,-0.8715542554855347
15.0,17.626256942749023,-1.3201152086257935,-1.1072216033935547
40.0,39.606971740722656,0.7064721584320068,0.6746119856834412
15.0,14.820294380187988,-1.3201152086257935,-1.334682822227478
30.0,30.42919158935547,-0.1041628047823906,-0.06937097012996674
40.0,36.37370300292969,0.7064721584320068,0.41251182556152344
30.0,30.790386199951172,-0.1041628047823906,-0.04009140282869339
30.0,30.19345474243164,-0.1041628047823906,-0.08848077058792114
20.0,20.194490432739258,-0.9147977232933044,-0.8990317583084106
50.0,49.94810485839844,1.5171070098876953,1.5129003524780273
15.0,17.452993392944336,-1.3201152086257935,-1.1212670803070068
15.0,16.448278427124023,-1.3201152086257935,-1.2027126550674438
50.0,48.089378356933594,1.5171070098876953,1.3622252941131592
50.0,47.94574737548828,1.5171070098876953,1.3505821228027344
20.0,20.33549690246582,-0.9147977232933044,-0.8876011371612549
50.0,48.03157043457031,1.5171070098876953,1.357539415359497
30.0,30.366613388061523,-0.1041628047823906,-0.07444387674331665
20.0,21.059410095214844,-0.9147977232933044,-0.8289182782173157
30.0,30.427677154541016,-0.1041628047823906,-0.06949387490749359
20.0,19.853168487548828,-0.9147977232933044,-0.9267004728317261
50.0,48.68008041381836,1.5171070098876953,1.4101096391677856
20.0,20.371936798095703,-0.9147977232933044,-0.8846472501754761
20.0,19.24797248840332,-0.9147977232933044,-0.975759744644165
15.0,14.939814567565918,-1.3201152086257935,-1.3249939680099487
50.0,47.308406829833984,1.5171070098876953,1.2989171743392944
50.0,46.79899215698242,1.5171070098876953,1.257622241973877
50.0,47.32383346557617,1.5171070098876953,1.3001676797866821
40.0,39.771846771240234,0.7064721584320068,0.6879771947860718
30.0,39.088706970214844,-0.1041628047823906,0.6325994729995728
50.0,46.86959457397461,1.5171070098876953,1.26334547996521
30.0,30.731679916381836,-0.1041628047823906,-0.04485030472278595
50.0,48.19179916381836,1.5171070098876953,1.3705281019210815
40.0,39.7640380859375,0.7064721584320068,0.6873441934585571
30.0,29.80640411376953,-0.1041628047823906,-0.11985635757446289
50.0,48.296119689941406,1.5171070098876953,1.3789846897125244
15.0,14.216132164001465,-1.3201152086257935,-1.3836582899093628
30.0,30.041475296020508,-0.1041628047823906,-0.10080073773860931
15.0,14.708931922912598,-1.3201152086257935,-1.34371018409729
15.0,16.175291061401367,-1.3201152086257935,-1.2248420715332031
15.0,15.725004196166992,-1.3201152086257935,-1.2613438367843628
20.0,20.372652053833008,-0.9147977232933044,-0.8845893144607544
20.0,20.867414474487305,-0.9147977232933044,-0.8444821238517761
40.0,39.72755813598633,0.7064721584320068,0.6843869686126709
40.0,39.115272521972656,0.7064721584320068,0.6347531080245972
15.0,17.069334030151367,-1.3201152086257935,-1.1523677110671997
40.0,40.70341110229492,0.7064721584320068,0.7634930610656738
50.0,47.80952072143555,1.5171070098876953,1.3395390510559082
30.0,30.89395523071289,-0.1041628047823906,-0.031695663928985596
30.0,30.56723976135254,-0.1041628047823906,-0.05818040668964386
30.0,22.991010665893555,-0.1041628047823906,-0.6723359823226929
40.0,37.21491241455078,0.7064721584320068,0.480703204870224
40.0,39.35352325439453,0.7064721584320068,0.6540663838386536
20.0,20.72754669189453,-0.9147977232933044,-0.8558202981948853
15.0,17.429515838623047,-1.3201152086257935,-1.1231701374053955
15.0,15.902792930603027,-1.3201152086257935,-1.2469316720962524
30.0,22.165632247924805,-0.1041628047823906,-0.7392440438270569
30.0,30.518047332763672,-0.1041628047823906,-0.062168121337890625
40.0,38.70246887207031,0.7064721584320068,0.601289689540863
30.0,30.454639434814453,-0.1041628047823906,-0.0673082023859024
20.0,21.082643508911133,-0.9147977232933044,-0.8270348906517029
30.0,30.566370010375977,-0.1041628047823906,-0.05825090408325195
15.0,18.136072158813477,-1.3201152086257935,-1.0658942461013794
40.0,29.970888137817383,0.7064721584320068,-0.10652266442775726
30.0,30.611671447753906,-0.1041628047823906,-0.05457852780818939
15.0,15.851062774658203,-1.3201152086257935,-1.2511250972747803
20.0,20.942445755004883,-0.9147977232933044,-0.8383998870849609
15.0,20.15865707397461,-1.3201152086257935,-0.9019365310668945
30.0,30.969839096069336,-0.1041628047823906,-0.025544285774230957
20.0,20.612873077392578,-0.9147977232933044,-0.8651161789894104
20.0,19.114784240722656,-0.9147977232933044,-0.9865564107894897
50.0,48.16792678833008,1.5171070098876953,1.3685928583145142
50.0,45.86515808105469,1.5171070098876953,1.181922197341919
50.0,42.83373260498047,1.5171070098876953,0.9361842274665833
15.0,16.17186737060547,-1.3201152086257935,-1.2251195907592773
40.0,41.470333099365234,0.7064721584320068,0.8256624937057495
40.0,34.38802719116211,0.7064721584320068,0.2515459954738617
40.0,39.95194625854492,0.7064721584320068,0.702576756477356
40.0,38.31575393676758,0.7064721584320068,0.5699412822723389
30.0,32.01538848876953,-0.1041628047823906,0.05921162664890289
30.0,38.51667022705078,-0.1041628047823906,0.5862283706665039
20.0,21.0471248626709,-0.9147977232933044,-0.8299142122268677
40.0,40.53279113769531,0.7064721584320068,0.7496621012687683
50.0,47.53007507324219,1.5171070098876953,1.3168864250183105
30.0,30.447370529174805,-0.1041628047823906,-0.06789736449718475
20.0,20.789657592773438,-0.9147977232933044,-0.8507853150367737
30.0,30.01009750366211,-0.1041628047823906,-0.10334432125091553
50.0,47.136322021484375,1.5171070098876953,1.2849671840667725
40.0,39.70733642578125,0.7064721584320068,0.6827478408813477
40.0,40.752864837646484,0.7064721584320068,0.7675018906593323
20.0,19.390790939331055,-0.9147977232933044,-0.9641823768615723
30.0,30.309768676757812,-0.1041628047823906,-0.07905182242393494
15.0,16.40473175048828,-1.3201152086257935,-1.2062427997589111
30.0,31.146413803100586,-0.1041628047823906,-0.011230431497097015
20.0,19.93370246887207,-0.9147977232933044,-0.9201720952987671
15.0,16.55960464477539,-1.3201152086257935,-1.1936882734298706
15.0,15.663578033447266,-1.3201152086257935,-1.266323208808899
50.0,46.97551345825195,1.5171070098876953,1.271931529045105
30.0,29.6453914642334,-0.1041628047823906,-0.1329086422920227
50.0,48.3115234375,1.5171070098876953,1.3802332878112793
30.0,31.560546875,-0.1041628047823906,0.022340625524520874
50.0,48.0113410949707,1.5171070098876953,1.3558993339538574
30.0,30.465129852294922,-0.1041628047823906,-0.06645773351192474
40.0,39.744041442871094,0.7064721584320068,0.685723066329956
30.0,30.384798049926758,-0.1041628047823906,-0.0729697048664093
30.0,30.267805099487305,-0.1041628047823906,-0.08245356380939484
30.0,30.627792358398438,-0.1041628047823906,-0.05327180027961731
50.0,46.404510498046875,1.5171070098876953,1.2256441116333008
40.0,32.50334167480469,0.7064721584320068,0.09876690059900284
30.0,30.51649284362793,-0.1041628047823906,-0.06229405105113983
40.0,39.94221496582031,0.7064721584320068,0.7017878890037537
50.0,47.48883056640625,1.5171070098876953,1.3135429620742798
40.0,36.81999206542969,0.7064721584320068,0.44868963956832886
50.0,47.28982162475586,1.5171070098876953,1.297410488128662
50.0,45.54414749145508,1.5171070098876953,1.1559001207351685
30.0,31.890230178833008,-0.1041628047823906,0.04906580597162247
40.0,40.10992431640625,0.7064721584320068,0.7153828144073486
30.0,31.72752571105957,-0.1041628047823906,0.03587641939520836
50.0,47.58354568481445,1.5171070098876953,1.3212209939956665
40.0,40.0465202331543,0.7064721584320068,0.7102431058883667
15.0,14.866576194763184,-1.3201152086257935,-1.3309309482574463
40.0,39.82893753051758,0.7064721584320068,0.6926051378250122
30.0,30.416025161743164,-0.1041628047823906,-0.07043841481208801
20.0,22.682193756103516,-0.9147977232933044,-0.6973696947097778
30.0,31.084251403808594,-0.1041628047823906,-0.016269534826278687
20.0,20.38802719116211,-0.9147977232933044,-0.8833428621292114
30.0,30.64059829711914,-0.1041628047823906,-0.052233725786209106
30.0,23.978710174560547,-0.1041628047823906,-0.5922695398330688
30.0,30.59341812133789,-0.1041628047823906,-0.056058257818222046
20.0,20.998363494873047,-0.9147977232933044,-0.8338669538497925
20.0,21.34036636352539,-0.9147977232933044,-0.8061429262161255
20.0,21.029584884643555,-0.9147977232933044,-0.8313360214233398
40.0,39.051605224609375,0.7064721584320068,0.6295919418334961
30.0,30.332334518432617,-0.1041628047823906,-0.07722258567810059
20.0,20.36701774597168,-0.9147977232933044,-0.8850460648536682
50.0,48.11832046508789,1.5171070098876953,1.364571452140808
15.0,16.687244415283203,-1.3201152086257935,-1.1833412647247314
15.0,17.0801944732666,-1.3201152086257935,-1.1514873504638672
20.0,20.650976181030273,-0.9147977232933044,-0.8620274066925049
50.0,47.27836990356445,1.5171070098876953,1.2964823246002197
30.0,20.3192138671875,-0.1041628047823906,-0.8889211416244507
50.0,47.15263366699219,1.5171070098876953,1.2862894535064697
50.0,47.880611419677734,1.5171070098876953,1.3453019857406616
30.0,30.84366798400879,-0.1041628047823906,-0.03577210754156113
40.0,40.242801666259766,0.7064721584320068,0.7261544466018677
20.0,20.550432205200195,-0.9147977232933044,-0.8701778650283813
20.0,21.118927001953125,-0.9147977232933044,-0.8240936994552612
20.0,21.04710578918457,-0.9147977232933044,-0.8299156427383423
20.0,17.92316246032715,-0.9147977232933044,-1.083153486251831
20.0,20.53038787841797,-0.9147977232933044,-0.8718026876449585
20.0,21.324203491210938,-0.9147977232933044,-0.8074532747268677
20.0,20.393117904663086,-0.9147977232933044,-0.8829302787780762
40.0,39.70668029785156,0.7064721584320068,0.6826947331428528
30.0,30.601951599121094,-0.1041628047823906,-0.05536648631095886
15.0,16.363073348999023,-1.3201152086257935,-1.2096197605133057
20.0,20.80739402770996,-0.9147977232933044,-0.8493476510047913
20.0,21.114225387573242,-0.9147977232933044,-0.8244746923446655
40.0,39.33266067504883,0.7064721584320068,0.652375340461731
20.0,20.740259170532227,-0.9147977232933044,-0.8547897934913635
20.0,21.64849281311035,-0.9147977232933044,-0.7811652421951294
50.0,48.71159744262695,1.5171070098876953,1.4126646518707275
50.0,48.11792755126953,1.5171070098876953,1.3645398616790771
15.0,16.82900047302246,-1.3201152086257935,-1.1718500852584839
15.0,19.440858840942383,-1.3201152086257935,-0.9601236581802368
30.0,30.748760223388672,-0.1041628047823906,-0.043465763330459595
40.0,39.02970886230469,0.7064721584320068,0.627816915512085
20.0,20.80757713317871,-0.9147977232933044,-0.8493327498435974
40.0,41.03848648071289,0.7064721584320068,0.7906554937362671
50.0,47.687538146972656,1.5171070098876953,1.32965087890625
20.0,20.843921661376953,-0.9147977232933044,-0.8463865518569946
20.0,20.9738826751709,-0.9147977232933044,-0.8358513712882996
15.0,17.80772590637207,-1.3201152086257935,-1.0925111770629883
20.0,20.50041961669922,-0.9147977232933044,-0.8742320537567139
40.0,39.39094543457031,0.7064721584320068,0.6571001410484314
20.0,20.736648559570312,-0.9147977232933044,-0.8550825119018555
50.0,45.41434860229492,1.5171070098876953,1.1453781127929688
20.0,20.84520149230957,-0.9147977232933044,-0.8462828397750854
30.0,30.260854721069336,-0.1041628047823906,-0.0830170065164566
15.0,18.482749938964844,-1.3201152086257935,-1.03779137134552
15.0,16.51129722595215,-1.3201152086257935,-1.1976041793823242
20.0,20.448034286499023,-0.9147977232933044,-0.878478467464447
40.0,39.734676361083984,0.7064721584320068,0.6849641799926758
15.0,17.36578941345215,-1.3201152086257935,-1.1283360719680786
50.0,47.356422424316406,1.5171070098876953,1.302809476852417
30.0,33.27692413330078,-0.1041628047823906,0.16147610545158386
20.0,20.50458335876465,-0.9147977232933044,-0.8738943934440613
20.0,20.77457618713379,-0.9147977232933044,-0.8520078659057617
50.0,48.340576171875,1.5171070098876953,1.3825883865356445
15.0,16.183698654174805,-1.3201152086257935,-1.2241604328155518
30.0,29.734750747680664,-0.1041628047823906,-0.1256648451089859
40.0,41.01531982421875,0.7064721584320068,0.7887775301933289
20.0,20.818506240844727,-0.9147977232933044,-0.848446786403656
30.0,30.489105224609375,-0.1041628047823906,-0.06451418995857239
40.0,39.999534606933594,0.7064721584320068,0.706434428691864
