group,true_value_unscaled,predicted_value_unscaled,true_value_scaled,predicted_value_scaled
SPHERE,tensor(11.),17.892406,-1.2422366,-1.000904
CHOCO,tensor(36.),80.56562,-0.36687967,1.1935534
CYLIND,tensor(8.),49.766125,-1.3472794,0.11513122
CYLIND,tensor(46.),42.975357,-0.016736878,-0.122642554
SPHERE,tensor(8.),12.126996,-1.3472794,-1.2027756
CHOCO,tensor(46.),53.23793,-0.016736878,0.23669404
CYLIND,tensor(87.),85.74371,1.4188485,1.3748604
CYLIND,tensor(32.),45.919373,-0.5069368,-0.019560032
SPHERE,tensor(11.),22.399622,-1.2422366,-0.843087
SPHERE,tensor(50.),47.548748,0.12332023,0.03749142
SPHERE,tensor(87.),87.21107,1.4188485,1.4262389
SPHERE,tensor(87.),77.413895,1.4188485,1.083198
CYLIND,tensor(87.),87.60418,1.4188485,1.4400035
CYLIND,tensor(87.),15.87976,1.4188485,-1.0713754
SPHERE,tensor(17.),17.39791,-1.0321509,-1.0182184
CORNER,tensor(17.),14.201875,-1.0321509,-1.1301253
CYLIND,tensor(50.),79.225845,0.12332023,1.1466422
SPHERE,tensor(87.),84.77675,1.4188485,1.3410028
SPHERE,tensor(27.),25.738575,-0.68200815,-0.726176
SPHERE,tensor(22.),18.485558,-0.8570795,-0.9801352
CYLIND,tensor(17.),14.359429,-1.0321509,-1.1246086
CHOCO,tensor(17.),13.117227,-1.0321509,-1.1681035
CHOCO,tensor(11.),10.304181,-1.2422366,-1.2666003
BASIC,tensor(74.),78.93165,0.9636629,1.136341
SPHERE,tensor(22.),29.06788,-0.8570795,-0.6096028
CHOCO,tensor(50.),58.136673,0.12332023,0.40822002
CYLIND,tensor(17.),10.509751,-1.0321509,-1.2594023
SPHERE,tensor(81.),86.43147,1.2087629,1.398942
SPHERE,tensor(87.),56.745617,1.4188485,0.35951316
CHOCO,tensor(27.),34.481564,-0.68200815,-0.42004657
CHOCO,tensor(50.),51.107388,0.12332023,0.1620946
CYLIND,tensor(81.),63.77666,1.2087629,0.60570014
SPHERE,tensor(87.),70.74875,1.4188485,0.84982276
CHOCO,tensor(54.),58.368755,0.26337734,0.41634622
CHOCO,tensor(36.),51.93353,-0.36687967,0.1910213
SPHERE,tensor(81.),79.517235,1.2087629,1.1568449
SHELL,tensor(17.),33.859688,-1.0321509,-0.44182116
CHOCO,tensor(50.),49.044777,0.12332023,0.08987375
EDGE,tensor(50.),51.17512,0.12332023,0.16446629
CYLIND,tensor(81.),87.32411,1.2087629,1.4301971
CHOCO,tensor(50.),48.736824,0.12332023,0.07909099
CYLIND,tensor(27.),17.936546,-0.68200815,-0.9993584
SPHERE,tensor(17.),16.07701,-1.0321509,-1.0644687
SPHERE,tensor(69.),60.09122,0.78859156,0.4766571
CHOCO,tensor(46.),48.291378,-0.016736878,0.063494086
CYLIND,tensor(8.),10.90368,-1.3472794,-1.2456092
CHOCO,tensor(71.),67.83003,0.8586201,0.7476258
SPHERE,tensor(27.),29.993032,-0.68200815,-0.57720923
SPHERE,tensor(87.),84.62736,1.4188485,1.3357722
CYLIND,tensor(17.),18.514107,-1.0321509,-0.9791356
SPHERE,tensor(8.),9.989327,-1.3472794,-1.2776246
SPHERE,tensor(17.),15.733512,-1.0321509,-1.0764961
CHOCO,tensor(81.),70.20655,1.2087629,0.83083797
CORNER,tensor(69.),74.67931,0.78859156,0.9874486
CYLIND,tensor(87.),84.17368,1.4188485,1.3198869
CHOCO,tensor(36.),42.548187,-0.36687967,-0.13759959
SPHERE,tensor(46.),32.333862,-0.016736878,-0.49524677
CHOCO,tensor(46.),46.57922,-0.016736878,0.0035441145
CYLIND,tensor(62.),59.648254,0.54349154,0.46114695
CHOCO,tensor(36.),32.74138,-0.36687967,-0.48097795
CHOCO,tensor(50.),51.14221,0.12332023,0.1633138
SPHERE,tensor(8.),8.8023615,-1.3472794,-1.3191854
BASIC,tensor(81.),84.92948,1.2087629,1.3463509
CYLIND,tensor(81.),75.41007,1.2087629,1.0130355
CHOCO,tensor(81.),68.70554,1.2087629,0.77828133
CYLIND,tensor(69.),76.45608,0.78859156,1.0496606
SPHERE,tensor(87.),81.44204,1.4188485,1.2242404
CYLIND,tensor(17.),15.7262945,-1.0321509,-1.0767488
CYLIND,tensor(11.),10.758409,-1.2422366,-1.2506958
CHOCO,tensor(50.),45.40085,0.12332023,-0.037715703
CHOCO,tensor(50.),46.504143,0.12332023,0.0009152554
CYLIND,tensor(69.),68.3356,0.78859156,0.76532805
SPHERE,tensor(27.),26.848093,-0.68200815,-0.687327
CHOCO,tensor(17.),21.299097,-1.0321509,-0.8816211
SPHERE,tensor(22.),21.988588,-0.8570795,-0.8574791
CYLIND,tensor(11.),12.723031,-1.2422366,-1.1819059
CYLIND,tensor(32.),30.475748,-0.5069368,-0.5603073
SHELL,tensor(54.),66.7426,0.26337734,0.70955014
CYLIND,tensor(87.),67.20632,1.4188485,0.7257873
EDGE,tensor(8.),11.20538,-1.3472794,-1.2350453
CYLIND,tensor(87.),82.971794,1.4188485,1.2778038
CYLIND,tensor(17.),11.204183,-1.0321509,-1.2350873
CYLIND,tensor(8.),10.740281,-1.3472794,-1.2513305
SHELL,tensor(36.),37.470943,-0.36687967,-0.31537563
SPHERE,tensor(11.),12.225175,-1.2422366,-1.199338
CHOCO,tensor(17.),11.4856,-1.0321509,-1.2252337
CYLIND,tensor(32.),17.028624,-0.5069368,-1.0311487
EDGE,tensor(17.),21.697943,-1.0321509,-0.8676559
CHOCO,tensor(71.),76.59923,0.8586201,1.0546731
SPHERE,tensor(50.),58.608967,0.12332023,0.42475694
CYLIND,tensor(11.),45.65666,-1.2422366,-0.028758805
SHELL,tensor(74.),29.98307,0.9636629,-0.5775581
CYLIND,tensor(17.),19.694578,-1.0321509,-0.9378022
SHELL,tensor(87.),72.7293,1.4188485,0.9191704
SPHERE,tensor(81.),79.444885,1.2087629,1.1543115
CHOCO,tensor(8.),19.785608,-1.3472794,-0.93461484
CHOCO,tensor(27.),33.385063,-0.68200815,-0.4584397
SPHERE,tensor(87.),81.23903,1.4188485,1.2171322
SPHERE,tensor(27.),17.70454,-0.68200815,-1.0074819
CYLIND,tensor(87.),79.82094,1.4188485,1.1674788
CHOCO,tensor(8.),7.6686068,-1.3472794,-1.3588829
CYLIND,tensor(27.),27.241974,-0.68200815,-0.6735356
SPHERE,tensor(50.),40.110912,0.12332023,-0.22293901
SPHERE,tensor(62.),62.413933,0.54349154,0.5579851
EDGE,tensor(11.),15.519046,-1.2422366,-1.0840055
CYLIND,tensor(22.),19.633867,-0.8570795,-0.93992794
CHOCO,tensor(71.),64.11915,0.8586201,0.6176921
CYLIND,tensor(8.),14.97026,-1.3472794,-1.1032208
SPHERE,tensor(22.),19.619358,-0.8570795,-0.940436
CYLIND,tensor(22.),18.781885,-0.8570795,-0.96975946
CHOCO,tensor(11.),11.272294,-1.2422366,-1.2327025
CHOCO,tensor(8.),11.421628,-1.3472794,-1.2274736
CHOCO,tensor(8.),11.675435,-1.3472794,-1.2185867
SPHERE,tensor(17.),22.259186,-1.0321509,-0.84800434
SPHERE,tensor(69.),77.715416,0.78859156,1.0937555
SPHERE,tensor(69.),75.312416,0.78859156,1.0096161
SPHERE,tensor(50.),50.548676,0.12332023,0.1425317
FLAT,tensor(87.),76.67801,1.4188485,1.0574313
SPHERE,tensor(62.),73.002266,0.54349154,0.92872787
SHELL,tensor(36.),21.714743,-0.36687967,-0.8670676
CHOCO,tensor(71.),63.239056,0.8586201,0.5868763
CHOCO,tensor(81.),74.70706,1.2087629,0.9884201
EDGE,tensor(87.),84.125694,1.4188485,1.3182068
SHELL,tensor(87.),81.804634,1.4188485,1.2369366
CYLIND,tensor(8.),9.979054,-1.3472794,-1.2779843
SPHERE,tensor(71.),70.448296,0.8586201,0.8393024
CHOCO,tensor(27.),39.13639,-0.68200815,-0.25706118
CHOCO,tensor(8.),12.21732,-1.3472794,-1.199613
CYLIND,tensor(8.),16.76756,-1.3472794,-1.0402896
EDGE,tensor(27.),22.751596,-0.68200815,-0.8307629
CYLIND,tensor(87.),76.671295,1.4188485,1.0571963
SPHERE,tensor(22.),37.70845,-0.8570795,-0.30705953
CHOCO,tensor(8.),18.270935,-1.3472794,-0.98765004
CYLIND,tensor(46.),46.197514,-0.016736878,-0.009821065
CHOCO,tensor(27.),27.301561,-0.68200815,-0.6714492
SPHERE,tensor(50.),64.191505,0.12332023,0.62022567
CHOCO,tensor(50.),55.09184,0.12332023,0.30160725
CHOCO,tensor(87.),85.628235,1.4188485,1.3708172
CYLIND,tensor(62.),72.72465,0.54349154,0.9190074
CYLIND,tensor(87.),67.34296,1.4188485,0.73057145
BASIC,tensor(11.),24.307533,-1.2422366,-0.7762829
SPHERE,tensor(22.),45.79101,-0.8570795,-0.024054423
BASIC,tensor(8.),12.199563,-1.3472794,-1.2002348
CYLIND,tensor(11.),14.498158,-1.2422366,-1.1197511
BASIC,tensor(87.),79.483284,1.4188485,1.1556562
CHOCO,tensor(46.),46.598423,-0.016736878,0.0042164624
CHOCO,tensor(54.),57.254745,0.26337734,0.37734
SHELL,tensor(8.),28.94866,-1.3472794,-0.6137772
CYLIND,tensor(17.),53.965137,-1.0321509,0.2621566
CHOCO,tensor(11.),23.02627,-1.2422366,-0.8211454
CHOCO,tensor(81.),78.2604,1.2087629,1.1128377
CYLIND,tensor(87.),85.64859,1.4188485,1.3715299
SPHERE,tensor(50.),47.30223,0.12332023,0.028859861
SPHERE,tensor(81.),84.03646,1.2087629,1.3150824
CHOCO,tensor(8.),10.373921,-1.3472794,-1.2641584
BASIC,tensor(8.),16.62183,-1.3472794,-1.0453923
CHOCO,tensor(50.),43.192757,0.12332023,-0.115030415
CHOCO,tensor(71.),67.12515,0.8586201,0.72294503
SPHERE,tensor(50.),49.94432,0.12332023,0.121370666
CYLIND,tensor(87.),85.53047,1.4188485,1.3673941
CHOCO,tensor(71.),75.51266,0.8586201,1.0166276
CHOCO,tensor(81.),81.30701,1.2087629,1.2195125
BASIC,tensor(36.),46.70875,-0.36687967,0.008079559
CYLIND,tensor(17.),14.042821,-1.0321509,-1.1356944
CYLIND,tensor(32.),26.161215,-0.5069368,-0.7113776
CHOCO,tensor(81.),77.70449,1.2087629,1.0933731
CYLIND,tensor(11.),14.75781,-1.2422366,-1.1106596
CHOCO,tensor(71.),60.375854,0.8586201,0.4866233
CHOCO,tensor(17.),28.498863,-1.0321509,-0.6295265
SPHERE,tensor(69.),74.92685,0.78859156,0.9961158
CHOCO,tensor(87.),86.512924,1.4188485,1.401794
BASIC,tensor(81.),62.919933,1.2087629,0.5757024
CYLIND,tensor(8.),13.34422,-1.3472794,-1.1601554
SPHERE,tensor(69.),75.63819,0.78859156,1.0210229
CHOCO,tensor(36.),37.38969,-0.36687967,-0.31822067
CHOCO,tensor(71.),77.125565,0.8586201,1.0731024
CYLIND,tensor(50.),59.718536,0.12332023,0.4636078
CHOCO,tensor(11.),7.555627,-1.2422366,-1.3628389
CHOCO,tensor(71.),72.535484,0.8586201,0.9123839
CYLIND,tensor(87.),87.195435,1.4188485,1.4256915
CYLIND,tensor(50.),53.813484,0.12332023,0.25684658
FLAT,tensor(11.),10.680699,-1.2422366,-1.2534167
CYLIND,tensor(54.),59.428257,0.26337734,0.45344383
CHOCO,tensor(46.),45.479656,-0.016736878,-0.03495636
SPHERE,tensor(62.),69.77839,0.54349154,0.81584615
CHOCO,tensor(71.),77.14481,0.8586201,1.0737764
CYLIND,tensor(87.),74.19174,1.4188485,0.9703765
CYLIND,tensor(81.),60.799423,1.2087629,0.50145423
CHOCO,tensor(87.),87.310776,1.4188485,1.4297302
CHOCO,tensor(50.),46.416897,0.12332023,-0.0021395609
CHOCO,tensor(27.),33.00937,-0.68200815,-0.4715944
CHOCO,tensor(81.),73.78123,1.2087629,0.95600283
CYLIND,tensor(62.),37.149654,0.54349154,-0.3266253
SPHERE,tensor(32.),26.498829,-0.5069368,-0.6995563
SPHERE,tensor(27.),33.261044,-0.68200815,-0.46278226
EDGE,tensor(17.),23.44358,-1.0321509,-0.8065336
CHOCO,tensor(87.),80.63592,1.4188485,1.1960146
SPHERE,tensor(81.),77.74948,1.2087629,1.0949484
CHOCO,tensor(71.),71.0313,0.8586201,0.85971606
CYLIND,tensor(81.),71.5139,1.2087629,0.87661403
CHOCO,tensor(71.),56.54356,0.8586201,0.35243827
SPHERE,tensor(81.),81.179214,1.2087629,1.2150378
CYLIND,tensor(32.),45.05778,-0.5069368,-0.04972796
CYLIND,tensor(17.),52.967606,-1.0321509,0.22722879
CHOCO,tensor(27.),29.977514,-0.68200815,-0.5777526
SPHERE,tensor(27.),23.526506,-0.68200815,-0.80363
SPHERE,tensor(87.),81.35353,1.4188485,1.2211413
CYLIND,tensor(8.),8.294919,-1.3472794,-1.336953
CYLIND,tensor(8.),10.117188,-1.3472794,-1.2731476
CHOCO,tensor(8.),10.6498995,-1.3472794,-1.2544951
CYLIND,tensor(81.),54.606445,1.2087629,0.2846116
SPHERE,tensor(17.),23.574429,-1.0321509,-0.80195206
SPHERE,tensor(11.),9.448735,-1.2422366,-1.296553
CHOCO,tensor(36.),30.712896,-0.36687967,-0.55200374
CHOCO,tensor(54.),72.58966,0.26337734,0.9142808
CHOCO,tensor(27.),29.552507,-0.68200815,-0.5926339
CYLIND,tensor(69.),76.4694,0.78859156,1.0501271
CYLIND,tensor(17.),16.650894,-1.0321509,-1.0443746
CYLIND,tensor(17.),11.887464,-1.0321509,-1.2111627
SPHERE,tensor(17.),16.382767,-1.0321509,-1.0537629
CYLIND,tensor(11.),31.812717,-1.2422366,-0.5134943
SPHERE,tensor(11.),14.270192,-1.2422366,-1.1277332
EDGE,tensor(50.),68.8886,0.12332023,0.7846911
CHOCO,tensor(11.),21.213537,-1.2422366,-0.884617
CYLIND,tensor(87.),84.158966,1.4188485,1.3193717
CHOCO,tensor(81.),75.589615,1.2087629,1.019322
CHOCO,tensor(46.),45.27795,-0.016736878,-0.042018868
SPHERE,tensor(87.),61.030052,1.4188485,0.50952953
CHOCO,tensor(27.),29.966255,-0.68200815,-0.5781469
CYLIND,tensor(62.),79.58618,0.54349154,1.1592591
CHOCO,tensor(71.),63.209644,0.8586201,0.5858464
CHOCO,tensor(71.),77.351555,0.8586201,1.0810151
CYLIND,tensor(17.),15.845778,-1.0321509,-1.0725652
CYLIND,tensor(62.),21.433569,0.54349154,-0.8769127
CYLIND,tensor(81.),71.874504,1.2087629,0.8892401
SPHERE,tensor(17.),15.533862,-1.0321509,-1.0834867
CHOCO,tensor(17.),19.361279,-1.0321509,-0.9494724
CYLIND,tensor(62.),85.8861,0.54349154,1.3798461
CHOCO,tensor(11.),21.433952,-1.2422366,-0.87689924
CHOCO,tensor(11.),11.294244,-1.2422366,-1.2319338
SPHERE,tensor(11.),13.062676,-1.2422366,-1.1700135
CHOCO,tensor(50.),74.600006,0.12332023,0.9846717
CHOCO,tensor(27.),40.919067,-0.68200815,-0.19464204
SPHERE,tensor(46.),44.84544,-0.016736878,-0.05716291
SPHERE,tensor(69.),67.1455,0.78859156,0.7236575
CYLIND,tensor(62.),59.687115,0.54349154,0.4625076
CHOCO,tensor(46.),43.984043,-0.016736878,-0.0873242
CYLIND,tensor(17.),19.697762,-1.0321509,-0.93769073
CYLIND,tensor(17.),14.594367,-1.0321509,-1.1163825
SHELL,tensor(17.),14.789123,-1.0321509,-1.1095632
FLAT,tensor(81.),35.453712,1.2087629,-0.38600752
CYLIND,tensor(27.),24.51079,-0.68200815,-0.76916605
CYLIND,tensor(81.),68.96939,1.2087629,0.7875198
CHOCO,tensor(46.),30.827724,-0.016736878,-0.54798317
CYLIND,tensor(17.),14.223844,-1.0321509,-1.129356
CYLIND,tensor(50.),84.44707,0.12332023,1.3294594
CHOCO,tensor(71.),69.22582,0.8586201,0.79649866
SPHERE,tensor(50.),31.75218,0.12332023,-0.515614
CHOCO,tensor(27.),43.418945,-0.68200815,-0.10711069
SHELL,tensor(74.),86.159424,0.9636629,1.3894162
CYLIND,tensor(17.),8.788552,-1.0321509,-1.3196689
SHELL,tensor(87.),69.21352,1.4188485,0.79606766
SPHERE,tensor(8.),7.111226,-1.3472794,-1.3783993
CYLIND,tensor(62.),62.191006,0.54349154,0.55017954
CYLIND,tensor(50.),58.18206,0.12332023,0.40980914
CYLIND,tensor(11.),24.038729,-1.2422366,-0.7856949
CHOCO,tensor(36.),41.055378,-0.36687967,-0.18986928
CHOCO,tensor(74.),76.19741,0.9636629,1.0406038
CYLIND,tensor(74.),53.19675,0.9636629,0.2352522
CHOCO,tensor(36.),31.478712,-0.36687967,-0.5251893
CYLIND,tensor(87.),72.350464,1.4188485,0.90590554
CYLIND,tensor(87.),86.39222,1.4188485,1.3975676
CYLIND,tensor(87.),86.5296,1.4188485,1.4023777
FLAT,tensor(17.),18.626297,-1.0321509,-0.9752073
EDGE,tensor(11.),21.13616,-1.2422366,-0.88732624
SHELL,tensor(8.),14.41224,-1.3472794,-1.1227595
SPHERE,tensor(50.),57.055378,0.12332023,0.37035918
CHOCO,tensor(8.),14.725831,-1.3472794,-1.1117793
CYLIND,tensor(50.),59.084045,0.12332023,0.4413915
CHOCO,tensor(87.),40.145042,1.4188485,-0.221744
CHOCO,tensor(81.),73.11921,1.2087629,0.9328227
CHOCO,tensor(71.),72.30904,0.8586201,0.90445495
CYLIND,tensor(62.),54.77519,0.54349154,0.29052
CYLIND,tensor(11.),16.187609,-1.2422366,-1.0605962
CORNER,tensor(11.),10.861356,-1.2422366,-1.2470912
CHOCO,tensor(50.),42.87253,0.12332023,-0.12624294
SPHERE,tensor(17.),22.59991,-1.0321509,-0.83607405
SPHERE,tensor(87.),70.37092,1.4188485,0.83659315
CYLIND,tensor(46.),46.569992,-0.016736878,0.0032209978
SPHERE,tensor(81.),80.95497,1.2087629,1.2071861
CYLIND,tensor(17.),24.533083,-1.0321509,-0.76838547
CORNER,tensor(50.),37.484756,0.12332023,-0.31489202
CYLIND,tensor(62.),79.399025,0.54349154,1.1527058
SPHERE,tensor(69.),69.290634,0.78859156,0.7987678
SPHERE,tensor(69.),58.275543,0.78859156,0.41308236
SPHERE,tensor(32.),39.23676,-0.5069368,-0.2535468
EDGE,tensor(69.),66.77938,0.78859156,0.7108382
CYLIND,tensor(50.),53.279205,0.12332023,0.23813921
CYLIND,tensor(69.),45.359253,0.78859156,-0.039172158
CYLIND,tensor(17.),18.60035,-1.0321509,-0.9761158
CYLIND,tensor(8.),9.687322,-1.3472794,-1.2881991
CHOCO,tensor(71.),60.365993,0.8586201,0.48627806
SHELL,tensor(87.),73.14724,1.4188485,0.93380404
CHOCO,tensor(27.),27.923954,-0.68200815,-0.64965653
CHOCO,tensor(27.),27.523249,-0.68200815,-0.663687
SHELL,tensor(36.),52.41814,-0.36687967,0.20798963
CHOCO,tensor(71.),65.96541,0.8586201,0.6823376
CYLIND,tensor(17.),16.197662,-1.0321509,-1.0602442
CHOCO,tensor(46.),67.12513,-0.016736878,0.72294426
SPHERE,tensor(87.),74.06329,1.4188485,0.9658792
CYLIND,tensor(17.),26.829546,-1.0321509,-0.6879765
CHOCO,tensor(36.),33.614502,-0.36687967,-0.4504062
CHOCO,tensor(11.),9.772786,-1.2422366,-1.2852067
CHOCO,tensor(36.),34.053776,-0.36687967,-0.43502527
CORNER,tensor(32.),29.235645,-0.5069368,-0.60372865
CYLIND,tensor(87.),82.19418,1.4188485,1.2505764
EDGE,tensor(27.),34.099915,-0.68200815,-0.4334098
CYLIND,tensor(62.),61.620472,0.54349154,0.5302027
CHOCO,tensor(50.),51.80576,0.12332023,0.1865476
CYLIND,tensor(69.),54.30835,0.78859156,0.27417397
CHOCO,tensor(50.),49.96608,0.12332023,0.12213258
CHOCO,tensor(8.),12.736592,-1.3472794,-1.181431
CHOCO,tensor(50.),49.933025,0.12332023,0.12097523
CHOCO,tensor(50.),45.718708,0.12332023,-0.02658613
CHOCO,tensor(87.),85.84868,1.4188485,1.3785357
CYLIND,tensor(11.),8.748704,-1.2422366,-1.3210641
CORNER,tensor(8.),14.540961,-1.3472794,-1.1182524
BASIC,tensor(81.),84.00534,1.2087629,1.3139926
SPHERE,tensor(81.),79.76085,1.2087629,1.1653748
CYLIND,tensor(81.),70.411736,1.2087629,0.8380223
CHOCO,tensor(81.),81.30948,1.2087629,1.2195991
CHOCO,tensor(17.),25.981703,-1.0321509,-0.71766305
CHOCO,tensor(36.),36.967224,-0.36687967,-0.33301306
CYLIND,tensor(69.),79.95669,0.78859156,1.1722319
EDGE,tensor(81.),86.529594,1.2087629,1.4023775
CYLIND,tensor(50.),57.79635,0.12332023,0.3963037
CYLIND,tensor(17.),16.724854,-1.0321509,-1.041785
CYLIND,tensor(8.),8.560273,-1.3472794,-1.3276619
SPHERE,tensor(27.),30.10964,-0.68200815,-0.5731263
CYLIND,tensor(62.),69.980484,0.54349154,0.8229226
CHOCO,tensor(8.),15.123612,-1.3472794,-1.0978513
SPHERE,tensor(17.),14.217145,-1.0321509,-1.1295906
SPHERE,tensor(69.),67.09565,0.78859156,0.721912
SPHERE,tensor(50.),43.417156,0.12332023,-0.10717333
CYLIND,tensor(87.),77.80696,1.4188485,1.0969608
CHOCO,tensor(27.),34.971184,-0.68200815,-0.4029029
SPHERE,tensor(81.),79.9267,1.2087629,1.1711818
FLAT,tensor(11.),13.103787,-1.2422366,-1.168574
SPHERE,tensor(50.),55.36343,0.12332023,0.3111169
CHOCO,tensor(71.),59.38033,0.8586201,0.45176566
CHOCO,tensor(50.),46.65269,0.12332023,0.006116666
SPHERE,tensor(8.),10.319821,-1.3472794,-1.2660526
CORNER,tensor(27.),44.85702,-0.68200815,-0.056757465
CYLIND,tensor(11.),26.85763,-1.2422366,-0.6869931
CHOCO,tensor(74.),74.735825,0.9636629,0.9894272
CHOCO,tensor(50.),57.40738,0.12332023,0.38268423
CHOCO,tensor(46.),49.712395,-0.016736878,0.113249965
CYLIND,tensor(17.),15.81659,-1.0321509,-1.0735872
CORNER,tensor(69.),79.82234,0.78859156,1.167528
CYLIND,tensor(62.),76.67342,0.54349154,1.0572709
CYLIND,tensor(27.),33.236145,-0.68200815,-0.46365404
SPHERE,tensor(50.),59.994965,0.12332023,0.4732867
SPHERE,tensor(17.),19.445475,-1.0321509,-0.9465244
CYLIND,tensor(81.),69.156166,1.2087629,0.7940596
CYLIND,tensor(11.),11.868623,-1.2422366,-1.2118224
CYLIND,tensor(17.),36.39938,-1.0321509,-0.3528957
SPHERE,tensor(87.),76.20088,1.4188485,1.0407251
SPHERE,tensor(8.),14.735103,-1.3472794,-1.1114547
CHOCO,tensor(81.),57.248844,1.2087629,0.37713325
CYLIND,tensor(87.),70.95753,1.4188485,0.85713303
SPHERE,tensor(81.),79.28828,1.2087629,1.1488281
SPHERE,tensor(81.),82.09132,1.2087629,1.2469745
SPHERE,tensor(87.),64.14165,1.4188485,0.61847985
CHOCO,tensor(74.),75.58613,0.9636629,1.0192
CHOCO,tensor(27.),27.530386,-0.68200815,-0.66343707
CYLIND,tensor(87.),84.892105,1.4188485,1.3450421
CYLIND,tensor(17.),17.468,-1.0321509,-1.0157642
SPHERE,tensor(50.),45.570534,0.12332023,-0.03177427
CYLIND,tensor(8.),17.855564,-1.3472794,-1.0021939
SPHERE,tensor(11.),17.377178,-1.2422366,-1.0189443
FLAT,tensor(27.),34.59407,-0.68200815,-0.4161073
SHELL,tensor(17.),26.049915,-1.0321509,-0.7152747
EDGE,tensor(11.),16.704756,-1.2422366,-1.0424887
CYLIND,tensor(22.),17.2073,-0.8570795,-1.0248924
CHOCO,tensor(17.),18.357351,-1.0321509,-0.9846242
CYLIND,tensor(87.),88.826775,1.4188485,1.4828117
CHOCO,tensor(46.),51.357414,-0.016736878,0.17084914
CHOCO,tensor(27.),34.623238,-0.68200815,-0.415086
SHELL,tensor(36.),44.656662,-0.36687967,-0.063772954
CHOCO,tensor(71.),73.66648,0.8586201,0.9519849
CYLIND,tensor(17.),18.308838,-1.0321509,-0.9863229
CYLIND,tensor(11.),14.651614,-1.2422366,-1.114378
CHOCO,tensor(11.),11.257379,-1.2422366,-1.2332247
CYLIND,tensor(17.),20.571688,-1.0321509,-0.90709084
CYLIND,tensor(17.),17.4808,-1.0321509,-1.015316
SPHERE,tensor(17.),20.629084,-1.0321509,-0.90508115
CHOCO,tensor(71.),67.47148,0.8586201,0.73507154
CYLIND,tensor(17.),15.584046,-1.0321509,-1.0817295
CYLIND,tensor(50.),62.869793,0.12332023,0.5739467
CHOCO,tensor(36.),44.94671,-0.36687967,-0.053617053
