true_value_unscaled,predicted_value_unscaled,true_value_scaled,predicted_value_scaled
50.0,79.22584533691406,0.12332022935152054,1.1466422080993652
87.0,84.77674865722656,1.4188485145568848,1.3410028219223022
27.0,25.738574981689453,-0.6820081472396851,-0.7261760234832764
22.0,18.485557556152344,-0.8570795059204102,-0.9801352024078369
17.0,14.359429359436035,-1.0321508646011353,-1.1246086359024048
17.0,13.117226600646973,-1.0321508646011353,-1.1681034564971924
11.0,10.304181098937988,-1.242236614227295,-1.266600251197815
74.0,78.93164825439453,0.9636629223823547,1.1363409757614136
22.0,29.067880630493164,-0.8570795059204102,-0.6096028089523315
50.0,58.13667297363281,0.12332022935152054,0.4082200229167938
17.0,10.509751319885254,-1.0321508646011353,-1.2594022750854492
81.0,86.43147277832031,1.2087628841400146,1.398941993713379
87.0,56.7456169128418,1.4188485145568848,0.35951316356658936
27.0,34.481563568115234,-0.6820081472396851,-0.4200465679168701
50.0,51.10738754272461,0.12332022935152054,0.1620945930480957
81.0,63.77666091918945,1.2087628841400146,0.6057001352310181
87.0,70.74874877929688,1.4188485145568848,0.8498227596282959
54.0,58.36875534057617,0.2633773386478424,0.4163462221622467
36.0,51.933528900146484,-0.3668796718120575,0.19102129340171814
81.0,79.5172348022461,1.2087628841400146,1.1568448543548584
17.0,33.85968780517578,-1.0321508646011353,-0.4418211579322815
50.0,49.044776916503906,0.12332022935152054,0.08987375348806381
50.0,51.17512130737305,0.12332022935152054,0.16446629166603088
81.0,87.32411193847656,1.2087628841400146,1.4301971197128296
50.0,48.73682403564453,0.12332022935152054,0.07909099012613297
27.0,17.936546325683594,-0.6820081472396851,-0.9993584156036377
17.0,16.077009201049805,-1.0321508646011353,-1.0644687414169312
69.0,60.09122085571289,0.7885915637016296,0.47665709257125854
46.0,48.291378021240234,-0.01673687808215618,0.06349408626556396
8.0,10.903679847717285,-1.34727942943573,-1.245609164237976
71.0,67.83003234863281,0.8586201071739197,0.7476258277893066
27.0,29.993032455444336,-0.6820081472396851,-0.5772092342376709
87.0,84.62735748291016,1.4188485145568848,1.335772156715393
17.0,18.51410675048828,-1.0321508646011353,-0.9791355729103088
8.0,9.989327430725098,-1.34727942943573,-1.2776246070861816
17.0,15.733511924743652,-1.0321508646011353,-1.0764961242675781
81.0,70.20655059814453,1.2087628841400146,0.8308379650115967
69.0,74.67931365966797,0.7885915637016296,0.9874485731124878
87.0,84.1736831665039,1.4188485145568848,1.3198869228363037
36.0,42.548187255859375,-0.3668796718120575,-0.13759958744049072
46.0,32.3338623046875,-0.01673687808215618,-0.4952467679977417
46.0,46.579219818115234,-0.01673687808215618,0.0035441145300865173
62.0,59.64825439453125,0.543491542339325,0.4611469507217407
36.0,32.74137878417969,-0.3668796718120575,-0.48097795248031616
50.0,51.142208099365234,0.12332022935152054,0.16331380605697632
8.0,8.802361488342285,-1.34727942943573,-1.3191853761672974
81.0,84.92948150634766,1.2087628841400146,1.346350908279419
81.0,75.41007232666016,1.2087628841400146,1.013035535812378
81.0,68.7055435180664,1.2087628841400146,0.7782813310623169
69.0,76.4560775756836,0.7885915637016296,1.049660563468933
87.0,81.4420394897461,1.4188485145568848,1.2242404222488403
17.0,15.72629451751709,-1.0321508646011353,-1.0767488479614258
11.0,10.758408546447754,-1.242236614227295,-1.250695824623108
50.0,45.400848388671875,0.12332022935152054,-0.03771570324897766
50.0,46.50414276123047,0.12332022935152054,0.0009152553975582123
69.0,68.33560180664062,0.7885915637016296,0.765328049659729
27.0,26.848093032836914,-0.6820081472396851,-0.6873270273208618
17.0,21.299097061157227,-1.0321508646011353,-0.8816211223602295
22.0,21.988588333129883,-0.8570795059204102,-0.8574790954589844
11.0,12.723031044006348,-1.242236614227295,-1.1819058656692505
32.0,30.47574806213379,-0.50693678855896,-0.5603073239326477
54.0,66.74259948730469,0.2633773386478424,0.709550142288208
87.0,67.2063217163086,1.4188485145568848,0.7257872819900513
8.0,11.2053804397583,-1.34727942943573,-1.235045313835144
87.0,82.97179412841797,1.4188485145568848,1.2778037786483765
17.0,11.204182624816895,-1.0321508646011353,-1.235087275505066
8.0,10.740281105041504,-1.34727942943573,-1.2513304948806763
36.0,37.470943450927734,-0.3668796718120575,-0.3153756260871887
11.0,12.225174903869629,-1.242236614227295,-1.1993379592895508
17.0,11.485600471496582,-1.0321508646011353,-1.2252336740493774
32.0,17.028623580932617,-0.50693678855896,-1.0311486721038818
17.0,21.69794273376465,-1.0321508646011353,-0.867655873298645
71.0,76.59922790527344,0.8586201071739197,1.0546730756759644
50.0,58.60896682739258,0.12332022935152054,0.4247569441795349
11.0,45.65665817260742,-1.242236614227295,-0.028758805245161057
74.0,29.983070373535156,0.9636629223823547,-0.5775581002235413
17.0,19.694578170776367,-1.0321508646011353,-0.9378021955490112
87.0,72.72930145263672,1.4188485145568848,0.9191703796386719
81.0,79.44488525390625,1.2087628841400146,1.1543115377426147
8.0,19.785608291625977,-1.34727942943573,-0.9346148371696472
27.0,33.38506317138672,-0.6820081472396851,-0.4584397077560425
87.0,81.23902893066406,1.4188485145568848,1.2171322107315063
27.0,17.704540252685547,-0.6820081472396851,-1.0074819326400757
87.0,79.82093811035156,1.4188485145568848,1.1674787998199463
8.0,7.668606758117676,-1.34727942943573,-1.3588829040527344
27.0,27.241973876953125,-0.6820081472396851,-0.6735355854034424
50.0,40.11091232299805,0.12332022935152054,-0.22293901443481445
62.0,62.41393280029297,0.543491542339325,0.5579851269721985
11.0,15.51904582977295,-1.242236614227295,-1.0840054750442505
22.0,19.633867263793945,-0.8570795059204102,-0.9399279356002808
71.0,64.11914825439453,0.8586201071739197,0.6176921129226685
8.0,14.970259666442871,-1.34727942943573,-1.103220820426941
22.0,19.61935806274414,-0.8570795059204102,-0.9404360055923462
22.0,18.781885147094727,-0.8570795059204102,-0.969759464263916
11.0,11.272294044494629,-1.242236614227295,-1.2327024936676025
8.0,11.42162799835205,-1.34727942943573,-1.2274736166000366
8.0,11.675435066223145,-1.34727942943573,-1.2185866832733154
17.0,22.259185791015625,-1.0321508646011353,-0.8480043411254883
69.0,77.71541595458984,0.7885915637016296,1.0937554836273193
69.0,75.31241607666016,0.7885915637016296,1.0096161365509033
50.0,50.548675537109375,0.12332022935152054,0.14253169298171997
87.0,76.67800903320312,1.4188485145568848,1.0574313402175903
62.0,73.00226593017578,0.543491542339325,0.9287278652191162
36.0,21.71474266052246,-0.3668796718120575,-0.8670675754547119
71.0,63.23905563354492,0.8586201071739197,0.5868762731552124
81.0,74.70706176757812,1.2087628841400146,0.9884201288223267
87.0,84.12569427490234,1.4188485145568848,1.318206787109375
87.0,81.80463409423828,1.4188485145568848,1.2369365692138672
8.0,9.97905445098877,-1.34727942943573,-1.2779842615127563
71.0,70.44829559326172,0.8586201071739197,0.8393024206161499
27.0,39.136390686035156,-0.6820081472396851,-0.2570611834526062
8.0,12.217320442199707,-1.34727942943573,-1.1996129751205444
8.0,16.767559051513672,-1.34727942943573,-1.0402896404266357
27.0,22.751596450805664,-0.6820081472396851,-0.8307629227638245
87.0,76.67129516601562,1.4188485145568848,1.0571962594985962
22.0,37.70845031738281,-0.8570795059204102,-0.30705952644348145
8.0,18.27093505859375,-1.34727942943573,-0.9876500368118286
46.0,46.197513580322266,-0.01673687808215618,-0.00982106477022171
27.0,27.30156135559082,-0.6820081472396851,-0.6714491844177246
50.0,64.1915054321289,0.12332022935152054,0.6202256679534912
50.0,55.09183883666992,0.12332022935152054,0.30160725116729736
87.0,85.62823486328125,1.4188485145568848,1.3708171844482422
62.0,72.72464752197266,0.543491542339325,0.919007420539856
87.0,67.34295654296875,1.4188485145568848,0.730571448802948
11.0,24.307533264160156,-1.242236614227295,-0.7762829065322876
22.0,45.791011810302734,-0.8570795059204102,-0.024054422974586487
8.0,12.199563026428223,-1.34727942943573,-1.2002347707748413
11.0,14.49815845489502,-1.242236614227295,-1.1197510957717896
87.0,79.48328399658203,1.4188485145568848,1.1556562185287476
46.0,46.59842300415039,-0.01673687808215618,0.0042164623737335205
54.0,57.25474548339844,0.2633773386478424,0.3773399889469147
8.0,28.948659896850586,-1.34727942943573,-0.613777220249176
17.0,53.96513748168945,-1.0321508646011353,0.26215660572052
11.0,23.026269912719727,-1.242236614227295,-0.8211454153060913
81.0,78.2603988647461,1.2087628841400146,1.1128376722335815
87.0,85.64859008789062,1.4188485145568848,1.3715299367904663
50.0,47.30223083496094,0.12332022935152054,0.028859861195087433
81.0,84.03646087646484,1.2087628841400146,1.3150824308395386
8.0,10.373921394348145,-1.34727942943573,-1.2641583681106567
8.0,16.621829986572266,-1.34727942943573,-1.0453922748565674
50.0,43.19275665283203,0.12332022935152054,-0.11503041535615921
71.0,67.12515258789062,0.8586201071739197,0.7229450345039368
50.0,49.94432067871094,0.12332022935152054,0.12137066572904587
87.0,85.53047180175781,1.4188485145568848,1.3673940896987915
71.0,75.51265716552734,0.8586201071739197,1.016627550125122
81.0,81.3070068359375,1.2087628841400146,1.2195124626159668
36.0,46.7087516784668,-0.3668796718120575,0.008079558610916138
17.0,14.042820930480957,-1.0321508646011353,-1.1356943845748901
32.0,26.16121482849121,-0.50693678855896,-0.7113776206970215
81.0,77.7044906616211,1.2087628841400146,1.0933730602264404
11.0,14.75780963897705,-1.242236614227295,-1.1106595993041992
71.0,60.3758544921875,0.8586201071739197,0.48662328720092773
17.0,28.498863220214844,-1.0321508646011353,-0.6295264959335327
69.0,74.92684936523438,0.7885915637016296,0.9961158037185669
87.0,86.51292419433594,1.4188485145568848,1.4017939567565918
81.0,62.9199333190918,1.2087628841400146,0.575702428817749
8.0,13.344220161437988,-1.34727942943573,-1.1601554155349731
69.0,75.63819122314453,0.7885915637016296,1.021022915840149
36.0,37.38969039916992,-0.3668796718120575,-0.31822067499160767
71.0,77.12556457519531,0.8586201071739197,1.073102355003357
50.0,59.718536376953125,0.12332022935152054,0.4636077880859375
11.0,7.55562686920166,-1.242236614227295,-1.362838864326477
71.0,72.53548431396484,0.8586201071739197,0.9123839139938354
87.0,87.1954345703125,1.4188485145568848,1.4256914854049683
50.0,53.81348419189453,0.12332022935152054,0.2568465769290924
11.0,10.680699348449707,-1.242236614227295,-1.253416657447815
54.0,59.42825698852539,0.2633773386478424,0.45344382524490356
46.0,45.47965621948242,-0.01673687808215618,-0.03495635837316513
62.0,69.77838897705078,0.543491542339325,0.8158461451530457
71.0,77.14481353759766,0.8586201071739197,1.073776364326477
87.0,74.19174194335938,1.4188485145568848,0.9703764915466309
81.0,60.79942321777344,1.2087628841400146,0.50145423412323
87.0,87.31077575683594,1.4188485145568848,1.4297301769256592
50.0,46.41689682006836,0.12332022935152054,-0.002139560878276825
27.0,33.009368896484375,-0.6820081472396851,-0.4715943932533264
81.0,73.7812271118164,1.2087628841400146,0.9560028314590454
62.0,37.149654388427734,0.543491542339325,-0.3266252875328064
32.0,26.498828887939453,-0.50693678855896,-0.699556291103363
27.0,33.261043548583984,-0.6820081472396851,-0.46278226375579834
17.0,23.443580627441406,-1.0321508646011353,-0.8065335750579834
87.0,80.63591766357422,1.4188485145568848,1.196014642715454
81.0,77.74948120117188,1.2087628841400146,1.094948410987854
71.0,71.03130340576172,0.8586201071739197,0.8597160577774048
81.0,71.51390075683594,1.2087628841400146,0.8766140341758728
71.0,56.54356002807617,0.8586201071739197,0.3524382710456848
81.0,81.17921447753906,1.2087628841400146,1.2150378227233887
32.0,45.05778121948242,-0.50693678855896,-0.04972796142101288
17.0,52.96760559082031,-1.0321508646011353,0.2272287905216217
27.0,29.977514266967773,-0.6820081472396851,-0.5777525901794434
27.0,23.526506423950195,-0.6820081472396851,-0.803629994392395
87.0,81.35353088378906,1.4188485145568848,1.2211413383483887
8.0,8.29491901397705,-1.34727942943573,-1.336953043937683
8.0,10.117188453674316,-1.34727942943573,-1.2731475830078125
8.0,10.64989948272705,-1.34727942943573,-1.2544951438903809
81.0,54.6064453125,1.2087628841400146,0.28461161255836487
17.0,23.57442855834961,-1.0321508646011353,-0.801952064037323
11.0,9.448735237121582,-1.242236614227295,-1.2965530157089233
36.0,30.7128963470459,-0.3668796718120575,-0.5520037412643433
54.0,72.58966064453125,0.2633773386478424,0.9142807722091675
27.0,29.552507400512695,-0.6820081472396851,-0.5926339030265808
69.0,76.46939849853516,0.7885915637016296,1.0501271486282349
17.0,16.650894165039062,-1.0321508646011353,-1.0443745851516724
17.0,11.887463569641113,-1.0321508646011353,-1.2111626863479614
17.0,16.382766723632812,-1.0321508646011353,-1.0537629127502441
11.0,31.81271743774414,-1.242236614227295,-0.5134943127632141
11.0,14.27019214630127,-1.242236614227295,-1.1277332305908203
50.0,68.88860321044922,0.12332022935152054,0.7846910953521729
11.0,21.213537216186523,-1.242236614227295,-0.8846169710159302
87.0,84.15896606445312,1.4188485145568848,1.3193717002868652
81.0,75.58961486816406,1.2087628841400146,1.0193220376968384
46.0,45.277950286865234,-0.01673687808215618,-0.042018868029117584
87.0,61.030052185058594,1.4188485145568848,0.5095295310020447
27.0,29.96625518798828,-0.6820081472396851,-0.5781468749046326
62.0,79.586181640625,0.543491542339325,1.1592590808868408
71.0,63.20964431762695,0.8586201071739197,0.5858464241027832
71.0,77.35155487060547,0.8586201071739197,1.0810151100158691
17.0,15.845778465270996,-1.0321508646011353,-1.0725651979446411
62.0,21.433568954467773,0.543491542339325,-0.8769127130508423
81.0,71.87450408935547,1.2087628841400146,0.8892400860786438
17.0,15.533862113952637,-1.0321508646011353,-1.0834866762161255
17.0,19.361278533935547,-1.0321508646011353,-0.9494724273681641
62.0,85.88610076904297,0.543491542339325,1.3798460960388184
11.0,21.43395233154297,-1.242236614227295,-0.876899242401123
11.0,11.294243812561035,-1.242236614227295,-1.231933832168579
11.0,13.062676429748535,-1.242236614227295,-1.1700135469436646
50.0,74.60000610351562,0.12332022935152054,0.9846717119216919
27.0,40.9190673828125,-0.6820081472396851,-0.19464203715324402
46.0,44.84543991088867,-0.01673687808215618,-0.05716291069984436
69.0,67.14550018310547,0.7885915637016296,0.723657488822937
62.0,59.68711471557617,0.543491542339325,0.46250760555267334
46.0,43.98404312133789,-0.01673687808215618,-0.08732420206069946
17.0,19.69776153564453,-1.0321508646011353,-0.9376907348632812
17.0,14.594367027282715,-1.0321508646011353,-1.1163824796676636
17.0,14.789122581481934,-1.0321508646011353,-1.1095632314682007
81.0,35.453712463378906,1.2087628841400146,-0.38600751757621765
27.0,24.51078987121582,-0.6820081472396851,-0.7691660523414612
81.0,68.96939086914062,1.2087628841400146,0.7875198125839233
46.0,30.82772445678711,-0.01673687808215618,-0.5479831695556641
17.0,14.223843574523926,-1.0321508646011353,-1.129356026649475
50.0,84.44706726074219,0.12332022935152054,1.3294594287872314
71.0,69.22582244873047,0.8586201071739197,0.7964986562728882
50.0,31.752180099487305,0.12332022935152054,-0.5156139731407166
27.0,43.4189453125,-0.6820081472396851,-0.10711068660020828
74.0,86.159423828125,0.9636629223823547,1.389416217803955
17.0,8.788552284240723,-1.0321508646011353,-1.3196688890457153
87.0,69.21351623535156,1.4188485145568848,0.7960676550865173
8.0,7.1112260818481445,-1.34727942943573,-1.3783992528915405
62.0,62.19100570678711,0.543491542339325,0.5501795411109924
50.0,58.18206024169922,0.12332022935152054,0.4098091423511505
11.0,24.038728713989258,-1.242236614227295,-0.7856948971748352
36.0,41.05537796020508,-0.3668796718120575,-0.18986928462982178
74.0,76.1974105834961,0.9636629223823547,1.040603756904602
74.0,53.19675064086914,0.9636629223823547,0.23525220155715942
36.0,31.47871208190918,-0.3668796718120575,-0.5251892805099487
87.0,72.3504638671875,1.4188485145568848,0.905905544757843
87.0,86.39221954345703,1.4188485145568848,1.397567629814148
87.0,86.52960205078125,1.4188485145568848,1.402377724647522
17.0,18.626296997070312,-1.0321508646011353,-0.9752073287963867
11.0,21.136159896850586,-1.242236614227295,-0.8873262405395508
8.0,14.412240028381348,-1.34727942943573,-1.122759461402893
50.0,57.05537796020508,0.12332022935152054,0.3703591823577881
8.0,14.725831031799316,-1.34727942943573,-1.1117793321609497
50.0,59.08404541015625,0.12332022935152054,0.4413914978504181
87.0,40.145042419433594,1.4188485145568848,-0.22174400091171265
81.0,73.11920928955078,1.2087628841400146,0.9328227043151855
71.0,72.30903625488281,0.8586201071739197,0.9044549465179443
62.0,54.77518844604492,0.543491542339325,0.2905200123786926
11.0,16.18760871887207,-1.242236614227295,-1.060596227645874
11.0,10.861355781555176,-1.242236614227295,-1.2470911741256714
50.0,42.87253189086914,0.12332022935152054,-0.12624293565750122
17.0,22.599910736083984,-1.0321508646011353,-0.8360740542411804
87.0,70.37091827392578,1.4188485145568848,0.8365931510925293
46.0,46.56999206542969,-0.01673687808215618,0.0032209977507591248
81.0,80.95497131347656,1.2087628841400146,1.2071861028671265
17.0,24.533082962036133,-1.0321508646011353,-0.7683854699134827
50.0,37.48475646972656,0.12332022935152054,-0.3148920238018036
62.0,79.3990249633789,0.543491542339325,1.1527057886123657
69.0,69.29063415527344,0.7885915637016296,0.7987678050994873
69.0,58.275543212890625,0.7885915637016296,0.4130823612213135
32.0,39.236759185791016,-0.50693678855896,-0.253546804189682
69.0,66.77938079833984,0.7885915637016296,0.7108381986618042
50.0,53.279205322265625,0.12332022935152054,0.23813921213150024
69.0,45.3592529296875,0.7885915637016296,-0.039172157645225525
17.0,18.60034942626953,-1.0321508646011353,-0.9761158227920532
8.0,9.687321662902832,-1.34727942943573,-1.2881990671157837
71.0,60.36599349975586,0.8586201071739197,0.48627805709838867
87.0,73.1472396850586,1.4188485145568848,0.9338040351867676
27.0,27.923954010009766,-0.6820081472396851,-0.6496565341949463
27.0,27.52324867248535,-0.6820081472396851,-0.663686990737915
36.0,52.41814041137695,-0.3668796718120575,0.2079896330833435
71.0,65.96540832519531,0.8586201071739197,0.6823375821113586
17.0,16.197662353515625,-1.0321508646011353,-1.0602442026138306
46.0,67.12512969970703,-0.01673687808215618,0.7229442596435547
87.0,74.06329345703125,1.4188485145568848,0.9658792018890381
17.0,26.829545974731445,-1.0321508646011353,-0.6879764795303345
36.0,33.614501953125,-0.3668796718120575,-0.45040619373321533
11.0,9.772786140441895,-1.242236614227295,-1.28520667552948
36.0,34.053775787353516,-0.3668796718120575,-0.43502527475357056
32.0,29.235645294189453,-0.50693678855896,-0.6037286520004272
87.0,82.19418334960938,1.4188485145568848,1.250576376914978
27.0,34.09991455078125,-0.6820081472396851,-0.43340981006622314
62.0,61.6204719543457,0.543491542339325,0.5302026867866516
50.0,51.80575942993164,0.12332022935152054,0.18654760718345642
69.0,54.308349609375,0.7885915637016296,0.2741739749908447
50.0,49.96607971191406,0.12332022935152054,0.12213257700204849
8.0,12.736592292785645,-1.34727942943573,-1.1814310550689697
50.0,49.93302536010742,0.12332022935152054,0.12097523361444473
50.0,45.71870803833008,0.12332022935152054,-0.026586130261421204
87.0,85.84867858886719,1.4188485145568848,1.3785357475280762
11.0,8.748703956604004,-1.242236614227295,-1.3210641145706177
8.0,14.540961265563965,-1.34727942943573,-1.1182523965835571
81.0,84.00534057617188,1.2087628841400146,1.3139926195144653
81.0,79.76084899902344,1.2087628841400146,1.165374755859375
81.0,70.41173553466797,1.2087628841400146,0.8380222916603088
81.0,81.30947875976562,1.2087628841400146,1.2195991277694702
17.0,25.98170280456543,-1.0321508646011353,-0.717663049697876
36.0,36.96722412109375,-0.3668796718120575,-0.33301305770874023
69.0,79.9566879272461,0.7885915637016296,1.172231912612915
81.0,86.52959442138672,1.2087628841400146,1.4023774862289429
50.0,57.796348571777344,0.12332022935152054,0.3963037133216858
17.0,16.724853515625,-1.0321508646011353,-1.0417850017547607
8.0,8.560273170471191,-1.34727942943573,-1.3276618719100952
27.0,30.10964012145996,-0.6820081472396851,-0.5731263160705566
62.0,69.98048400878906,0.543491542339325,0.8229225873947144
8.0,15.123612403869629,-1.34727942943573,-1.097851276397705
17.0,14.217144966125488,-1.0321508646011353,-1.129590630531311
69.0,67.09564971923828,0.7885915637016296,0.7219120264053345
50.0,43.41715621948242,0.12332022935152054,-0.10717333108186722
87.0,77.80696105957031,1.4188485145568848,1.0969607830047607
27.0,34.97118377685547,-0.6820081472396851,-0.40290290117263794
81.0,79.92669677734375,1.2087628841400146,1.1711817979812622
11.0,13.103787422180176,-1.242236614227295,-1.1685739755630493
50.0,55.36343002319336,0.12332022935152054,0.31111690402030945
71.0,59.38032913208008,0.8586201071739197,0.45176565647125244
50.0,46.65269088745117,0.12332022935152054,0.0061166658997535706
8.0,10.31982135772705,-1.34727942943573,-1.2660526037216187
27.0,44.85702133178711,-0.6820081472396851,-0.05675746500492096
11.0,26.857629776000977,-1.242236614227295,-0.6869931221008301
74.0,74.73582458496094,0.9636629223823547,0.9894272089004517
50.0,57.407379150390625,0.12332022935152054,0.38268423080444336
46.0,49.71239471435547,-0.01673687808215618,0.11324996501207352
17.0,15.816590309143066,-1.0321508646011353,-1.07358717918396
69.0,79.82234191894531,0.7885915637016296,1.1675280332565308
62.0,76.67342376708984,0.543491542339325,1.057270884513855
27.0,33.23614501953125,-0.6820081472396851,-0.4636540412902832
50.0,59.994964599609375,0.12332022935152054,0.4732866883277893
17.0,19.44547462463379,-1.0321508646011353,-0.9465243816375732
81.0,69.15616607666016,1.2087628841400146,0.7940595746040344
11.0,11.868622779846191,-1.242236614227295,-1.2118223905563354
17.0,36.39937973022461,-1.0321508646011353,-0.35289570689201355
87.0,76.20088195800781,1.4188485145568848,1.0407251119613647
8.0,14.735102653503418,-1.34727942943573,-1.111454725265503
81.0,57.248844146728516,1.2087628841400146,0.37713325023651123
87.0,70.95752716064453,1.4188485145568848,0.8571330308914185
81.0,79.28827667236328,1.2087628841400146,1.148828148841858
81.0,82.09131622314453,1.2087628841400146,1.2469744682312012
87.0,64.14164733886719,1.4188485145568848,0.61847984790802
74.0,75.58612823486328,0.9636629223823547,1.0191999673843384
27.0,27.530385971069336,-0.6820081472396851,-0.6634370684623718
87.0,84.89210510253906,1.4188485145568848,1.345042109489441
17.0,17.468000411987305,-1.0321508646011353,-1.0157642364501953
50.0,45.570533752441406,0.12332022935152054,-0.03177427127957344
8.0,17.85556411743164,-1.34727942943573,-1.0021939277648926
11.0,17.377178192138672,-1.242236614227295,-1.018944263458252
27.0,34.59407043457031,-0.6820081472396851,-0.41610729694366455
17.0,26.049915313720703,-1.0321508646011353,-0.7152746915817261
11.0,16.704755783081055,-1.242236614227295,-1.042488694190979
22.0,17.207300186157227,-0.8570795059204102,-1.0248924493789673
17.0,18.357351303100586,-1.0321508646011353,-0.9846242070198059
87.0,88.82677459716797,1.4188485145568848,1.482811689376831
46.0,51.35741424560547,-0.01673687808215618,0.17084914445877075
27.0,34.62323760986328,-0.6820081472396851,-0.4150860011577606
36.0,44.65666198730469,-0.3668796718120575,-0.06377295404672623
71.0,73.6664810180664,0.8586201071739197,0.9519848823547363
17.0,18.308837890625,-1.0321508646011353,-0.9863228797912598
11.0,14.65161418914795,-1.242236614227295,-1.1143779754638672
11.0,11.257378578186035,-1.242236614227295,-1.2332247495651245
17.0,20.571687698364258,-1.0321508646011353,-0.9070908427238464
17.0,17.48080062866211,-1.0321508646011353,-1.0153160095214844
17.0,20.62908363342285,-1.0321508646011353,-0.9050811529159546
71.0,67.47148132324219,0.8586201071739197,0.7350715398788452
17.0,15.584046363830566,-1.0321508646011353,-1.081729531288147
50.0,62.86979293823242,0.12332022935152054,0.5739467144012451
36.0,44.94670867919922,-0.3668796718120575,-0.05361705273389816
87.0,73.47235107421875,1.4188485145568848,0.9451875686645508
81.0,67.50739288330078,1.2087628841400146,0.7363290190696716
36.0,35.78476333618164,-0.3668796718120575,-0.3744160532951355
